start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 18:37:03,ZQbqE6Kw4d6WRnm2,4q2Vo-lejZE-lMYej-NmGQB,jNMBy0rVVd0DnGK6,Z0Wk71,True,1038.0
2016-01-07 18:37:03,jNMBy0rVVd0DnGK6,4q2Vo-lejZE-lMYej-NmGQB,ZQbqE6Kw4d6WRnm2,pdVVV4,False,1038.0
2016-01-07 05:35:03,Vqjp2yxLk8yebXmP,M7Vl4-zbqYM-klDbp-rOZqE,OemQ7q2DLZMWnwzB,RZgwVz,True,2328.0
2016-01-07 05:35:03,OemQ7q2DLZMWnwzB,M7Vl4-zbqYM-klDbp-rOZqE,Vqjp2yxLk8yebXmP,j1m77j,False,2328.0
2016-01-07 03:51:47,Wm2PbGlxP7GAzvVn,M7Vl4-zbqxP-OV0ap-rOZqE,a3PrBbGBAXpL8mp0,GN2k0G,True,1251.0
2016-01-07 03:51:47,a3PrBbGBAXpL8mp0,M7Vl4-zbqxP-OV0ap-rOZqE,Wm2PbGlxP7GAzvVn,j1m77j,False,1251.0
2016-01-07 20:47:31,MobnrVMDK24wPRzB,Bk61Y-QdJ7y-jvyeO-GpJZn,wynMvOdqX6Eo9PmR,6qpN0p,True,2534.0
2016-01-07 20:47:31,wynMvOdqX6Eo9PmR,Bk61Y-QdJ7y-jvyeO-GpJZn,MobnrVMDK24wPRzB,Z0Wk71,False,2534.0
2016-01-07 06:56:34,jNQ9L7MjWLGebYM6,WYxk8-mepz3-zQ1bM-yJNjQ,zvaOknzKbEVD2eME,xz7AQv,True,3813.0
2016-01-07 06:56:34,zvaOknzKbEVD2eME,WYxk8-mepz3-zQ1bM-yJNjQ,jNQ9L7MjWLGebYM6,0xqNDj,False,3813.0
2016-01-07 06:49:26,4ZVwldpn4QXDN0OY,O3GWp-mbkLR-0qrdz-Jn4KR,QWAjL9Nbyx95moq7,r9KbQy,True,2176.0
2016-01-07 06:49:26,QWAjL9Nbyx95moq7,O3GWp-mbkLR-0qrdz-Jn4KR,4ZVwldpn4QXDN0OY,EyZykQ,False,2176.0
2016-01-07 11:46:27,NOXLME8YWo09J6oY,qmQO5-xe7Vm-9oGd7-rJX0A,5jLW0EWeoyg6NQo3,QeBRM8,True,3471.0
2016-01-07 11:46:27,5jLW0EWeoyg6NQo3,qmQO5-xe7Vm-9oGd7-rJX0A,NOXLME8YWo09J6oY,0xqNDj,False,3471.0
2016-01-07 22:05:08,lDv0jon4AyqL4byn,mQjOy-5eVAK-VpBdE-P4V27,62QyANzLydvMzVgm,0xqNDj,True,5780.0
2016-01-07 22:05:08,62QyANzLydvMzVgm,mQjOy-5eVAK-VpBdE-P4V27,lDv0jon4AyqL4byn,o9yyxY,False,5780.0
2016-01-07 22:57:15,N5lAaO2KM31PRzp6,RkpQJ-0dN0D-N6DaL-OvE2M,gWXN3Z5veAr162kw,o9yyxY,True,1154.0
2016-01-07 22:57:15,gWXN3Z5veAr162kw,RkpQJ-0dN0D-N6DaL-OvE2M,N5lAaO2KM31PRzp6,gzPMvd,False,1154.0
2016-01-07 04:47:25,ZM3zYAPqx95Rw15J,VvJ4o-penPW-PNEb7-Az1XP,4587JeOdRBEW96K1,gzPMvd,True,1221.0
2016-01-07 04:47:25,4587JeOdRBEW96K1,VvJ4o-penPW-PNEb7-Az1XP,ZM3zYAPqx95Rw15J,yYLNej,False,1221.0
2016-01-07 11:28:05,Kxj9rpMEA9pMmV8J,LkQWj-negkq-yOlew-Z1p0G,xJwr9glV6emG7b8o,Q1oMJ2,True,230.0
2016-01-07 11:28:05,xJwr9glV6emG7b8o,LkQWj-negkq-yOlew-Z1p0G,Kxj9rpMEA9pMmV8J,m9jL23,False,230.0
2016-01-07 13:59:58,Z51jagNxqkWR2L0o,gqPGE-Le31N-Xnpb6-98jZX,xoJnvpa7LJNgyqKe,zArRjg,True,871.0
2016-01-07 13:59:58,xoJnvpa7LJNgyqKe,gqPGE-Le31N-Xnpb6-98jZX,Z51jagNxqkWR2L0o,j1m77j,False,871.0
2016-01-07 17:39:13,XjyWlpdZNZzY3O0N,90Gz3-YaOXr-7Agbx-qlW14,LR6Dn0DNJeGx39g8,Q1oMJ2,True,2961.0
2016-01-07 17:39:13,LR6Dn0DNJeGx39g8,90Gz3-YaOXr-7Agbx-qlW14,XjyWlpdZNZzY3O0N,qvkp6J,False,2961.0
2016-01-07 17:16:23,2PjYkGv6ARGqQ67p,4q2Vo-lej2o-9Lzej-NmGQB,yqQ6m96rp09dn510,r9KbQy,True,1827.0
2016-01-07 17:16:23,yqQ6m96rp09dn510,4q2Vo-lej2o-9Lzej-NmGQB,2PjYkGv6ARGqQ67p,QeBRM8,False,1827.0
2016-01-07 00:33:42,VkzMxYjv7mYn53oK,O3GWp-mbkBW-jL6az-Jn4KR,NBpb54xVMEw1Yqza,o9yyxY,True,258.0
2016-01-07 00:33:42,NBpb54xVMEw1Yqza,O3GWp-mbkBW-jL6az-Jn4KR,VkzMxYjv7mYn53oK,0xqNDj,False,258.0
2016-01-07 14:19:03,yqQ6m96rp09dn510,VvJ4o-penk4-8L5a7-Az1XP,oLkvlE7D98R6XK0z,yYLNej,True,2399.0
2016-01-07 14:19:03,oLkvlE7D98R6XK0z,VvJ4o-penk4-8L5a7-Az1XP,yqQ6m96rp09dn510,xz7AQv,False,2399.0
2016-01-07 10:39:52,QPdr2B94VaEzZgoW,y83X4-6dBRm-Q6Wd7-9jAkG,1vGR8kp342yxEpwY,Z0Wk71,True,2892.0
2016-01-07 10:39:52,1vGR8kp342yxEpwY,y83X4-6dBRm-Q6Wd7-9jAkG,QPdr2B94VaEzZgoW,j1m77j,False,2892.0
2016-01-07 04:25:46,5vwqabdVV1lZyLBE,0r4KG-Rb46K-ZEneB-LZQxg,qEzo57xNeXjLBDeX,gzPMvd,True,2063.0
2016-01-07 04:25:46,qEzo57xNeXjLBDeX,0r4KG-Rb46K-ZEneB-LZQxg,5vwqabdVV1lZyLBE,r9KbQy,False,2063.0
2016-01-07 10:20:31,nGXqgLRgBKlRd79W,oVqQK-9b6pp-OOneE-vYnGp,4PWQE7lNA25NYV6p,wzrXjw,True,6637.0
2016-01-07 10:20:31,4PWQE7lNA25NYV6p,oVqQK-9b6pp-OOneE-vYnGp,nGXqgLRgBKlRd79W,o9yyxY,False,6637.0
2016-01-07 00:53:49,9GMx01aQZx13E48l,qAMrl-NbWWG-r2Qby-g5Kx2,6wGDKd79v0bnMzor,dJb0Wd,True,6104.0
2016-01-07 00:53:49,6wGDKd79v0bnMzor,qAMrl-NbWWG-r2Qby-g5Kx2,9GMx01aQZx13E48l,r9KbQy,False,6104.0
2016-01-07 02:01:43,RZkbX2rypqWja9Bv,VvJ4o-penx0-XgDb7-Az1XP,Aa3kjzJmqZWveXqb,DonxkP,True,1040.0
2016-01-07 02:01:43,Aa3kjzJmqZWveXqb,VvJ4o-penx0-XgDb7-Az1XP,RZkbX2rypqWja9Bv,EyZykQ,False,1040.0
2016-01-07 20:31:31,kjGXLy9lWnZ4V6J7,LkQWj-neg7n-zYYew-Z1p0G,0zqZPERbraE8NM4W,0xqNDj,True,2611.0
2016-01-07 20:31:31,0zqZPERbraE8NM4W,LkQWj-neg7n-zYYew-Z1p0G,kjGXLy9lWnZ4V6J7,B8OaG5,False,2611.0
2016-01-07 19:25:22,Kxb2JoGX50lzRDEq,Bk61Y-QdJ6k-wVodO-GpJZn,bjY7mMXxE3zMoelO,r9KbQy,True,2343.0
2016-01-07 19:25:22,bjY7mMXxE3zMoelO,Bk61Y-QdJ6k-wVodO-GpJZn,Kxb2JoGX50lzRDEq,dJb0Wd,False,2343.0
2016-01-07 10:27:19,EqrX8mBXDZPMRKLz,4q2Vo-lej6M-kD4ej-NmGQB,gkBLe0mN5j3qmRpX,GN2k0G,True,1584.0
2016-01-07 10:27:19,gkBLe0mN5j3qmRpX,4q2Vo-lej6M-kD4ej-NmGQB,EqrX8mBXDZPMRKLz,0xqNDj,False,1584.0
2016-01-07 00:50:36,gV57Wm5zvWdklYjz,q1gK4-oeER9-Vkka0-ByxjX,eg5G9xM8aZAmnKp1,LVnDQL,True,7.0
2016-01-07 00:50:36,eg5G9xM8aZAmnKp1,q1gK4-oeER9-Vkka0-ByxjX,gV57Wm5zvWdklYjz,zArRjg,False,7.0
2016-01-07 07:57:22,NejWvxnkxjlXpJgQ,8DKgl-9av5r-77geG-1vzAp,zGWn8opVmOQAD6xY,Vbdj1D,True,1727.0
2016-01-07 07:57:22,zGWn8opVmOQAD6xY,8DKgl-9av5r-77geG-1vzAp,NejWvxnkxjlXpJgQ,zdNQx2,False,1727.0
2016-01-07 19:19:10,P5Bwzx72E80Dno21,pPy7L-Ddwm9-MAXa1-YKXAx,WdBX5pVBE2pynxPQ,EyZykQ,True,484.0
2016-01-07 19:19:10,WdBX5pVBE2pynxPQ,pPy7L-Ddwm9-MAXa1-YKXAx,P5Bwzx72E80Dno21,EyZykQ,False,484.0
2016-01-07 12:18:53,lPp65Z8gbEywqOnG,5wNJA-PdRX9-JMKaG-yOXpZ,jpXleRQqrLR0aPwN,B8OaG5,True,3411.0
2016-01-07 12:18:53,jpXleRQqrLR0aPwN,5wNJA-PdRX9-JMKaG-yOXpZ,lPp65Z8gbEywqOnG,o9yyxY,False,3411.0
2016-01-07 16:14:05,LBlWd64rqnMGv7kY,WVYmx-kazX8-74rdJ-0PoX1,b9Y3V7deAlgXolRd,QeBRM8,True,1565.0
2016-01-07 16:14:05,b9Y3V7deAlgXolRd,WVYmx-kazX8-74rdJ-0PoX1,LBlWd64rqnMGv7kY,EyZykQ,False,1565.0
2016-01-07 22:58:14,M9GgmAJX2g75aK2N,qjMVW-Pe9BV-LNzaL-ywr4p,gKqw0y4RWwQApPrm,xz7AQv,True,1756.0
2016-01-07 22:58:14,gKqw0y4RWwQApPrm,qjMVW-Pe9BV-LNzaL-ywr4p,M9GgmAJX2g75aK2N,yYLNej,False,1756.0
2016-01-07 10:58:56,0W71ObElrz5VkdZw,rVoJX-7axy9-mNrby-v4Ek3,NOXLME8YWo09J6oY,j1m77j,True,1547.0
2016-01-07 10:58:56,NOXLME8YWo09J6oY,rVoJX-7axy9-mNrby-v4Ek3,0W71ObElrz5VkdZw,DonxkP,False,1547.0
2016-01-07 23:18:42,qRlQo7ly3Zg9GVN2,RkpQJ-0dNYX-9M2bL-OvE2M,vWwlyp5a4GpdxmBZ,8wPojr,True,962.0
2016-01-07 23:18:42,vWwlyp5a4GpdxmBZ,RkpQJ-0dNYX-9M2bL-OvE2M,qRlQo7ly3Zg9GVN2,zdNQx2,False,962.0
2016-01-07 01:30:17,jwgy7YympQYMBQVx,LkQWj-negKp-moDew-Z1p0G,Nnlqka1oevEMvVrm,pqg7ZE,True,132.0
2016-01-07 01:30:17,Nnlqka1oevEMvVrm,LkQWj-negKp-moDew-Z1p0G,jwgy7YympQYMBQVx,DonxkP,False,132.0
2016-01-07 03:25:10,peMgdn594XnNO4bK,G6vkQ-BeXrr-WG8by-K82gA,Aqp2DjeEmwjEVZKo,wzrXjw,True,3205.0
2016-01-07 03:25:10,Aqp2DjeEmwjEVZKo,G6vkQ-BeXrr-WG8by-K82gA,peMgdn594XnNO4bK,6qpN0p,False,3205.0
2016-01-07 22:33:30,nGXqgLRgBKlRd79W,5wNJA-PdRMR-LvKbG-yOXpZ,4PWQE7lNA25NYV6p,GN2k0G,True,855.0
2016-01-07 22:33:30,4PWQE7lNA25NYV6p,5wNJA-PdRMR-LvKbG-yOXpZ,nGXqgLRgBKlRd79W,8wPojr,False,855.0
2016-01-07 14:13:25,m51bzWYMxKWLJy2V,GqLkz-Pdyog-KpPaQ-rov3K,RDqQa5nOVoX07Lk4,GN2k0G,True,2047.0
2016-01-07 14:13:25,RDqQa5nOVoX07Lk4,GqLkz-Pdyog-KpPaQ-rov3K,m51bzWYMxKWLJy2V,RZgwVz,False,2047.0
2016-01-07 16:58:09,vJrRPQRm1lEma2KO,RO37N-1aM2X-wZ5bW-mpnyx,qJjd9VmvDrgQMA1O,xz7AQv,True,1214.0
2016-01-07 16:58:09,qJjd9VmvDrgQMA1O,RO37N-1aM2X-wZ5bW-mpnyx,vJrRPQRm1lEma2KO,Q1oMJ2,False,1214.0
2016-01-07 22:02:35,b3EK7zNOVVAqmaOn,y83X4-6dB1G-mDQb7-9jAkG,Le5bxBw5VpqZpGQ2,wzrXjw,True,799.0
2016-01-07 22:02:35,Le5bxBw5VpqZpGQ2,y83X4-6dB1G-mDQb7-9jAkG,b3EK7zNOVVAqmaOn,GN2k0G,False,799.0
2016-01-07 09:40:48,2yqlaY6LD9Q8xZj1,O3GWp-mbk6E-DNvaz-Jn4KR,g9D5KEK9BQzOa8z0,vDJJdo,True,2196.0
2016-01-07 09:40:48,g9D5KEK9BQzOa8z0,O3GWp-mbk6E-DNvaz-Jn4KR,2yqlaY6LD9Q8xZj1,EyZykQ,False,2196.0
2016-01-07 07:51:28,2NPz1Vz1AaKDLoGQ,qmQO5-xe73Y-2OGe7-rJX0A,wrmEaJ9prNvyV4zL,j1m77j,True,2270.0
2016-01-07 07:51:28,wrmEaJ9prNvyV4zL,qmQO5-xe73Y-2OGe7-rJX0A,2NPz1Vz1AaKDLoGQ,EyZykQ,False,2270.0
2016-01-07 10:17:22,GNmpb80ZawxQ7WOV,pPy7L-Ddw62-P2gb1-YKXAx,gV57Wm5zvWdklYjz,xz7AQv,True,1536.0
2016-01-07 10:17:22,gV57Wm5zvWdklYjz,pPy7L-Ddw62-P2gb1-YKXAx,GNmpb80ZawxQ7WOV,GN2k0G,False,1536.0
2016-01-07 03:09:23,gWPl7QBD8VnEyX8K,LkQWj-neg2N-YDGdw-Z1p0G,Mmz20GVDbqjEel51,yYLNej,True,1190.0
2016-01-07 03:09:23,Mmz20GVDbqjEel51,LkQWj-neg2N-YDGdw-Z1p0G,gWPl7QBD8VnEyX8K,QeBRM8,False,1190.0
2016-01-07 18:25:58,dlyoVBZ5LR9J7QYW,pz4yJ-rb2qY-p7KaW-LDX7w,nB4qp1mVza9bWY0E,pdVVV4,True,3703.0
2016-01-07 18:25:58,nB4qp1mVza9bWY0E,pz4yJ-rb2qY-p7KaW-LDX7w,dlyoVBZ5LR9J7QYW,Q1oMJ2,False,3703.0
2016-01-07 11:12:46,gPDW4zr1YmVGqEAO,5wNJA-PdRDM-wwYaG-yOXpZ,8b6qy2aDVmjlaogE,r9KbQy,True,5947.0
2016-01-07 11:12:46,8b6qy2aDVmjlaogE,5wNJA-PdRDM-wwYaG-yOXpZ,gPDW4zr1YmVGqEAO,Z0Wk71,False,5947.0
2016-01-07 22:56:53,PzQk5poRMA7ERaBe,PQZOp-nel2z-m0jbK-BzyVX,YxDnjbQ4E9pVK4A6,Z0Wk71,True,1767.0
2016-01-07 22:56:53,YxDnjbQ4E9pVK4A6,PQZOp-nel2z-m0jbK-BzyVX,PzQk5poRMA7ERaBe,r9KbQy,False,1767.0
2016-01-07 14:29:05,Q4mwVxpBOo7X2lb9,8DKgl-9avrR-K2gaG-1vzAp,jWlyLwbGdvKV35Mm,GN2k0G,True,880.0
2016-01-07 14:29:05,jWlyLwbGdvKV35Mm,8DKgl-9avrR-K2gaG-1vzAp,Q4mwVxpBOo7X2lb9,wzrXjw,False,880.0
2016-01-07 09:33:24,Nnlqka1oevEMvVrm,90Gz3-YaOgE-Dmrax-qlW14,Oko9NEkexzJQKReX,vDJJdo,True,3878.0
2016-01-07 09:33:24,Oko9NEkexzJQKReX,90Gz3-YaOgE-Dmrax-qlW14,Nnlqka1oevEMvVrm,zArRjg,False,3878.0
2016-01-07 00:13:05,NA7D19MmEm9gkK5R,rVoJX-7axwY-yREey-v4Ek3,pdrXzZj2DkZLJvbk,nWM8R3,True,1057.0
2016-01-07 00:13:05,pdrXzZj2DkZLJvbk,rVoJX-7axwY-yREey-v4Ek3,NA7D19MmEm9gkK5R,DonxkP,False,1057.0
2016-01-07 19:25:14,M60LdelQ6ROXRJ3P,oVqQK-9b67P-xMzdE-vYnGp,X809mynDXN621PoN,m9jL23,True,301.0
2016-01-07 19:25:14,X809mynDXN621PoN,oVqQK-9b67P-xMzdE-vYnGp,M60LdelQ6ROXRJ3P,6qpN0p,False,301.0
2016-01-07 14:44:03,Q5wy089DDNQG4AEX,R9Ojo-QeZwg-npQap-ZVg8l,EqrX8mBXDZPMRKLz,nWM8R3,True,2236.0
2016-01-07 14:44:03,EqrX8mBXDZPMRKLz,R9Ojo-QeZwg-npQap-ZVg8l,Q5wy089DDNQG4AEX,zdNQx2,False,2236.0
2016-01-07 00:39:59,QWjwV5Xr3zEeKoDP,3VXyM-Yer72-wg6aO-BQn6L,JO3QBk9PmjoMmge6,LVnDQL,True,2142.0
2016-01-07 00:39:59,JO3QBk9PmjoMmge6,3VXyM-Yer72-wg6aO-BQn6L,QWjwV5Xr3zEeKoDP,nWM8R3,False,2142.0
2016-01-07 02:26:12,24ndeQw41nGqlPZ1,LkQWj-negNG-6Vrdw-Z1p0G,DELmRj9Vvl346G50,m9jL23,True,1806.0
2016-01-07 02:26:12,DELmRj9Vvl346G50,LkQWj-negNG-6Vrdw-Z1p0G,24ndeQw41nGqlPZ1,B8OaG5,False,1806.0
2016-01-07 08:04:40,dM4aLP8N97eYABwR,8M7Vl-4zbqE-QYRbp-rOZqE,NA7D19MmEm9gkK5R,Z0Wk71,True,1526.0
2016-01-07 08:04:40,NA7D19MmEm9gkK5R,8M7Vl-4zbqE-QYRbp-rOZqE,dM4aLP8N97eYABwR,Vbdj1D,False,1526.0
2016-01-07 03:42:28,qEzo57xNeXjLBDeX,5wNJA-PdRkK-8DLeG-yOXpZ,alK9yYKwJ3YgXqJW,0xqNDj,True,6161.0
2016-01-07 03:42:28,alK9yYKwJ3YgXqJW,5wNJA-PdRkK-8DLeG-yOXpZ,qEzo57xNeXjLBDeX,zdNQx2,False,6161.0
2016-01-07 09:51:39,z7mQgkVYoz2vr4EG,XgELY-qaQBM-Yx7bn-jk2m9,D8AZvkA5NXmkyEeO,B8OaG5,True,1070.0
2016-01-07 09:51:39,D8AZvkA5NXmkyEeO,XgELY-qaQBM-Yx7bn-jk2m9,z7mQgkVYoz2vr4EG,LVnDQL,False,1070.0
2016-01-07 20:22:43,JRZMbq2eOM189Qw4,wGqLk-zPdyx-89gbQ-rov3K,YeqxBmVgL1EnONv8,o9yyxY,True,362.0
2016-01-07 20:22:43,YeqxBmVgL1EnONv8,wGqLk-zPdyx-89gbQ-rov3K,JRZMbq2eOM189Qw4,dJb0Wd,False,362.0
2016-01-07 18:26:10,QEoRM9vlkV18N4ZY,5m6Qn-Xe0LR-LPXex-rLjly,yPzO2eJRrzeqnkEV,DbWg4K,True,1275.0
2016-01-07 18:26:10,yPzO2eJRrzeqnkEV,5m6Qn-Xe0LR-LPXex-rLjly,QEoRM9vlkV18N4ZY,Z0Wk71,False,1275.0
2016-01-07 03:54:11,mJ9eZYnvvr5YGW2j,PQZOp-nelDm-3g7eK-BzyVX,09NrjaNNvDanD8pk,pdVVV4,True,2229.0
2016-01-07 03:54:11,09NrjaNNvDanD8pk,PQZOp-nelDm-3g7eK-BzyVX,mJ9eZYnvvr5YGW2j,gzPMvd,False,2229.0
2016-01-07 22:57:22,WkYAGXV6A1XOxg8o,qjMVW-Pe9Xn-gyzdL-ywr4p,m4L326vrwE6elJxQ,GN2k0G,True,1661.0
2016-01-07 22:57:22,m4L326vrwE6elJxQ,qjMVW-Pe9Xn-gyzdL-ywr4p,WkYAGXV6A1XOxg8o,zArRjg,False,1661.0
2016-01-07 08:44:05,M60LdelQ6ROXRJ3P,rVoJX-7axL9-M7Pay-v4Ek3,X809mynDXN621PoN,zdNQx2,True,2873.0
2016-01-07 08:44:05,X809mynDXN621PoN,rVoJX-7axL9-M7Pay-v4Ek3,M60LdelQ6ROXRJ3P,yYLNej,False,2873.0
2016-01-07 23:00:34,wyrgMxBzzMxQVj83,oVqQK-9b6K2-0EOdE-vYnGp,Z51jagNxqkWR2L0o,0xqNDj,True,539.0
2016-01-07 23:00:34,Z51jagNxqkWR2L0o,oVqQK-9b6K2-0EOdE-vYnGp,wyrgMxBzzMxQVj83,r9KbQy,False,539.0
2016-01-07 20:47:50,XRo0EdKqwD3zZBLr,q1gK4-oeEq5-ZoKe0-ByxjX,B4JG213EnO0bwXAN,pqg7ZE,True,247.0
2016-01-07 20:47:50,B4JG213EnO0bwXAN,q1gK4-oeEq5-ZoKe0-ByxjX,XRo0EdKqwD3zZBLr,pdVVV4,False,247.0
2016-01-07 02:49:17,KAygLZgx8oAeJz8Y,W9QqM-7e5KO-ryRb2-vp5lo,Q7lRVD4YY1xawymG,zdNQx2,True,927.0
2016-01-07 02:49:17,Q7lRVD4YY1xawymG,W9QqM-7e5KO-ryRb2-vp5lo,KAygLZgx8oAeJz8Y,B8OaG5,False,927.0
2016-01-07 19:12:32,gWXN3Z5veAr162kw,4mVoB-DbDWP-QlKal-2EONv,GnyZMedmKQ4X78Wa,j1m77j,True,1337.0
2016-01-07 19:12:32,GnyZMedmKQ4X78Wa,4mVoB-DbDWP-QlKal-2EONv,gWXN3Z5veAr162kw,dJb0Wd,False,1337.0
2016-01-07 07:08:31,8br1gO32xWXxjY0R,R9Ojo-QeZ0w-Dk8bp-ZVg8l,VgzRWn82MdlbXkyO,zArRjg,True,1723.0
2016-01-07 07:08:31,VgzRWn82MdlbXkyO,R9Ojo-QeZ0w-Dk8bp-ZVg8l,8br1gO32xWXxjY0R,Q1oMJ2,False,1723.0
2016-01-07 23:44:48,aJmlqpLqaa8kn94P,QABWJ-xbonN-Nqkag-wOL0E,rG5oYMVaBj42Oa6L,B8OaG5,True,813.0
2016-01-07 23:44:48,rG5oYMVaBj42Oa6L,QABWJ-xbonN-Nqkag-wOL0E,aJmlqpLqaa8kn94P,Vbdj1D,False,813.0
2016-01-07 23:19:38,p8oPjnDRq0M2wJW0,qAMrl-NbW19-78Xey-g5Kx2,a7wRAnjb2znjOlxK,RZgwVz,True,815.0
2016-01-07 23:19:38,a7wRAnjb2znjOlxK,qAMrl-NbW19-78Xey-g5Kx2,p8oPjnDRq0M2wJW0,dJb0Wd,False,815.0
2016-01-07 11:08:27,P5Bwzx72E80Dno21,WYxk8-mep2q-21NbM-yJNjQ,WdBX5pVBE2pynxPQ,DbWg4K,True,8287.0
2016-01-07 11:08:27,WdBX5pVBE2pynxPQ,WYxk8-mep2q-21NbM-yJNjQ,P5Bwzx72E80Dno21,m9jL23,False,8287.0
2016-01-07 15:39:42,7dePlr8JjqRQ9vGz,4mVoB-DbD7L-pqxal-2EONv,By4j6PKdB4NGMpxr,Q1oMJ2,True,272.0
2016-01-07 15:39:42,By4j6PKdB4NGMpxr,4mVoB-DbD7L-pqxal-2EONv,7dePlr8JjqRQ9vGz,LVnDQL,False,272.0
2016-01-07 03:43:19,rG5oYMVaBj42Oa6L,mQjOy-5eVlM-AP5bE-P4V27,Gd2bxpQG0xR91VXD,B8OaG5,True,2532.0
2016-01-07 03:43:19,Gd2bxpQG0xR91VXD,mQjOy-5eVlM-AP5bE-P4V27,rG5oYMVaBj42Oa6L,B8OaG5,False,2532.0
2016-01-07 14:17:17,b9Y3V7deAlgXolRd,RO37N-1aM65-GOmbW-mpnyx,MXLPGvyz63An4bE1,RZgwVz,True,3137.0
2016-01-07 14:17:17,MXLPGvyz63An4bE1,RO37N-1aM65-GOmbW-mpnyx,b9Y3V7deAlgXolRd,zArRjg,False,3137.0
2016-01-07 08:13:13,OemQ7q2DLZMWnwzB,8VvJ4-openr-qXDe7-Az1XP,5oDLGWg9lBeQRP9d,8wPojr,True,973.0
2016-01-07 08:13:13,5oDLGWg9lBeQRP9d,8VvJ4-openr-qXDe7-Az1XP,OemQ7q2DLZMWnwzB,6qpN0p,False,973.0
2016-01-07 07:50:48,naXZEREAWwR9Nl6x,qnkEK-Qe1DO-V3qdJ-YvV0A,PbN9vQlbEORLmaxd,Z0Wk71,True,1578.0
2016-01-07 07:50:48,PbN9vQlbEORLmaxd,qnkEK-Qe1DO-V3qdJ-YvV0A,naXZEREAWwR9Nl6x,QeBRM8,False,1578.0
2016-01-07 13:39:23,0ayZGYEQrqYlKw6g,W9QqM-7e5rP-XkYa2-vp5lo,rBwRoXaBP6LM1pzP,RZgwVz,True,999.0
2016-01-07 13:39:23,rBwRoXaBP6LM1pzP,W9QqM-7e5rP-XkYa2-vp5lo,0ayZGYEQrqYlKw6g,EyZykQ,False,999.0
2016-01-07 03:51:48,KyNxbYLE2Qzj3mPD,WYxk8-meplE-mNyeM-yJNjQ,gz3o1Zr6yJZnOYr9,QeBRM8,True,7.0
2016-01-07 03:51:48,gz3o1Zr6yJZnOYr9,WYxk8-meplE-mNyeM-yJNjQ,KyNxbYLE2Qzj3mPD,pdVVV4,False,7.0
2016-01-07 10:41:53,Bar6kR1QXKRlYn1J,WYxk8-mepjK-w5VbM-yJNjQ,pnwa9PE5MbPB46O0,xz7AQv,True,192.0
2016-01-07 10:41:53,pnwa9PE5MbPB46O0,WYxk8-mepjK-w5VbM-yJNjQ,Bar6kR1QXKRlYn1J,vDJJdo,False,192.0
2016-01-07 05:12:49,PZVjpGbPvyjgQErM,qjMVW-Pe9Qm-z7BeL-ywr4p,lLVzNDy2BX1aO8wY,Z0Wk71,True,1973.0
2016-01-07 05:12:49,lLVzNDy2BX1aO8wY,qjMVW-Pe9Qm-z7BeL-ywr4p,PZVjpGbPvyjgQErM,DonxkP,False,1973.0
2016-01-07 11:15:10,GXd06jGNEamgBwr3,WYxk8-mepg7-GopdM-yJNjQ,1QBlwRo4Kd5v3Ogz,0xqNDj,True,712.0
2016-01-07 11:15:10,1QBlwRo4Kd5v3Ogz,WYxk8-mepg7-GopdM-yJNjQ,GXd06jGNEamgBwr3,0xqNDj,False,712.0
2016-01-07 06:17:45,Oxv502qrde8KmgVr,mQjOy-5eVZj-vV9eE-P4V27,xE8QMJxmLGMW6lZ4,DonxkP,True,3825.0
2016-01-07 06:17:45,xE8QMJxmLGMW6lZ4,mQjOy-5eVZj-vV9eE-P4V27,Oxv502qrde8KmgVr,zdNQx2,False,3825.0
2016-01-07 22:05:53,wEZaqV15wMVGe1v6,5wNJA-PdRl8-Q3EaG-yOXpZ,NejWvxnkxjlXpJgQ,Vbdj1D,True,4187.0
2016-01-07 22:05:53,NejWvxnkxjlXpJgQ,5wNJA-PdRl8-Q3EaG-yOXpZ,wEZaqV15wMVGe1v6,8wPojr,False,4187.0
2016-01-07 21:33:41,qEzo57xNeXjLBDeX,qnkEK-Qe1Pl-A1odJ-YvV0A,alK9yYKwJ3YgXqJW,vDJJdo,True,999.0
2016-01-07 21:33:41,alK9yYKwJ3YgXqJW,qnkEK-Qe1Pl-A1odJ-YvV0A,qEzo57xNeXjLBDeX,zArRjg,False,999.0
2016-01-07 21:57:09,gZPKMqedeKrQ72pn,O3GWp-mbkOl-Gj5bz-Jn4KR,5xZ8YkbRqrkv1r4J,6qpN0p,True,225.0
2016-01-07 21:57:09,5xZ8YkbRqrkv1r4J,O3GWp-mbkOl-Gj5bz-Jn4KR,gZPKMqedeKrQ72pn,nWM8R3,False,225.0
2016-01-07 15:55:46,r1av4JnM18dYGxAe,RO37N-1aMWl-X7mdW-mpnyx,oqNR8gkbv6e4K97z,8wPojr,True,578.0
2016-01-07 15:55:46,oqNR8gkbv6e4K97z,RO37N-1aMWl-X7mdW-mpnyx,r1av4JnM18dYGxAe,vDJJdo,False,578.0
2016-01-07 20:20:32,X47N9O28wGd6Mneo,4mVoB-DbD9g-MLBdl-2EONv,peMgdn594XnNO4bK,Z0Wk71,True,2859.0
2016-01-07 20:20:32,peMgdn594XnNO4bK,4mVoB-DbD9g-MLBdl-2EONv,X47N9O28wGd6Mneo,0xqNDj,False,2859.0
