datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 09:26:38,k9J7lEbPxBnVyj3D,qmQO5-xe7AZ-EoOb7-rJX0A,x8o7D2Ax8Lg5Y0MB,4q8mNtGb,False,31121791.0
2016-01-01 10:17:24,wyrgMxBzzMxQVj83,rm0wM-vbmNz-J0rdY-AlO1n,Z51jagNxqkWR2L0o,WET2L101,True,60542016.0
2016-01-01 10:17:24,Z51jagNxqkWR2L0o,rm0wM-vbmNz-J0rdY-AlO1n,wyrgMxBzzMxQVj83,AUQZGMW3,False,30646358.0
2016-01-01 07:44:25,XWRldepdNlegN3Zo,R9Ojo-QeZwl-R1Rap-ZVg8l,2ZRmOxEWBVq546zY,WIgDRLfA,True,99503609.0
2016-01-01 07:44:25,2ZRmOxEWBVq546zY,R9Ojo-QeZwl-R1Rap-ZVg8l,XWRldepdNlegN3Zo,WET2L101,False,94856947.0
2016-01-01 09:04:06,oq936AVWZRzYWPrZ,yLkQW-jnegw-6kkew-Z1p0G,2ZdMowMXoyMByY07,ns6vzdkC,True,85151913.0
2016-01-01 09:04:06,2ZdMowMXoyMByY07,yLkQW-jnegw-6kkew-Z1p0G,oq936AVWZRzYWPrZ,W2dTRfY7,False,42188591.0
2016-01-01 14:38:04,8Nerw0xj58Ky5RVz,y83X4-6dB8o-xYoa7-9jAkG,RB4gWNwl4D8exP7l,ns6vzdkC,True,15314569.0
2016-01-01 14:38:04,RB4gWNwl4D8exP7l,y83X4-6dB8o-xYoa7-9jAkG,8Nerw0xj58Ky5RVz,eAwMUT94,False,92380772.0
2016-01-01 13:03:50,DAlqeZENbeOn2vBw,4q2Vo-lejJN-J9Yej-NmGQB,rJeX25p8mn5Qwqmd,kYfL5Ee0,True,34716594.0
2016-01-01 13:03:50,rJeX25p8mn5Qwqmd,4q2Vo-lejJN-J9Yej-NmGQB,DAlqeZENbeOn2vBw,1Gc6RSfZ,False,94856947.0
2016-01-01 15:01:00,DzpZJ2EaVQo2X5vM,RkpQJ-0dNW8-8r2eL-OvE2M,wgoa5OApGQey32ZM,prjJnwMB,True,18867440.0
2016-01-01 15:01:00,wgoa5OApGQey32ZM,RkpQJ-0dNW8-8r2eL-OvE2M,DzpZJ2EaVQo2X5vM,8vExVJfZ,False,92380772.0
2016-01-01 02:04:28,lLVzNDy2BX1aO8wY,pz4yJ-rb2pD-lpAeW-LDX7w,8dpPLR15XwR7jQyN,ky6HsLKD,True,42188591.0
2016-01-01 02:04:28,8dpPLR15XwR7jQyN,pz4yJ-rb2pD-lpAeW-LDX7w,lLVzNDy2BX1aO8wY,hRU1j2q5,False,77510543.0
2016-01-01 05:09:11,EkpjZe5z37W70QKA,Bk61Y-QdJWM-EGDeO-GpJZn,Rzx9WE1QRqdEX2Gp,neIRUX9T,True,40909697.0
2016-01-01 05:09:11,Rzx9WE1QRqdEX2Gp,Bk61Y-QdJWM-EGDeO-GpJZn,EkpjZe5z37W70QKA,WET2L101,False,58599999.0
2016-01-01 23:04:51,8br1gO32xWXxjY0R,Ry83X-46dBB-rPWd7-9jAkG,VgzRWn82MdlbXkyO,UJE4phmX,True,34716594.0
2016-01-01 23:04:51,VgzRWn82MdlbXkyO,Ry83X-46dBB-rPWd7-9jAkG,8br1gO32xWXxjY0R,AUQZGMW3,False,60542016.0
2016-01-01 15:16:01,nLvm2gVnEdg7lzqX,G6vkQ-BeXMV-omoay-K82gA,jW09JkYPjv6zmKP8,ypbTrAkZ,True,58599999.0
2016-01-01 15:16:01,jW09JkYPjv6zmKP8,G6vkQ-BeXMV-omoay-K82gA,nLvm2gVnEdg7lzqX,KeKAEfL6,False,31121791.0
2016-01-01 07:27:56,ApNYxdeQlEdm76ga,4q2Vo-lejBQ-9Elej-NmGQB,xN4XQEa6JZJvkeAj,nv0GI1a6,True,40909697.0
2016-01-01 07:27:56,xN4XQEa6JZJvkeAj,4q2Vo-lejBQ-9Elej-NmGQB,ApNYxdeQlEdm76ga,LbNEzHCX,False,40909697.0
2016-01-01 09:25:13,pd0bV8W1z4kJzgv5,G6vkQ-BeXD1-GGgey-K82gA,6NKDrZDNWwayGO9j,usgG1VAy,True,85151913.0
2016-01-01 09:25:13,6NKDrZDNWwayGO9j,G6vkQ-BeXD1-GGgey-K82gA,pd0bV8W1z4kJzgv5,llTlNC7E,False,31121791.0
2016-01-01 16:21:33,4QVGRaVGwydYE86n,WVYmx-kazvj-7kYaJ-0PoX1,p8oPjnDRq0M2wJW0,hRU1j2q5,True,99503609.0
2016-01-01 16:21:33,p8oPjnDRq0M2wJW0,WVYmx-kazvj-7kYaJ-0PoX1,4QVGRaVGwydYE86n,N0tfEoYN,False,68822927.0
2016-01-01 18:04:16,7dePlr8JjqRQ9vGz,qAMrl-NbWPv-QkJdy-g5Kx2,By4j6PKdB4NGMpxr,dZISTbnw,True,81963365.0
2016-01-01 18:04:16,By4j6PKdB4NGMpxr,qAMrl-NbWPv-QkJdy-g5Kx2,7dePlr8JjqRQ9vGz,dZISTbnw,False,81963365.0
2016-01-01 18:44:52,A42Xl6GzjBqMODyz,pPy7L-Ddwng-Jygb1-YKXAx,onayVzV3pWrpW3M8,W2dTRfY7,True,58599999.0
2016-01-01 18:44:52,onayVzV3pWrpW3M8,pPy7L-Ddwng-Jygb1-YKXAx,A42Xl6GzjBqMODyz,W2dTRfY7,False,81963365.0
2016-01-01 06:31:41,G0VxgAwoOPAM685Q,qnkEK-Qe1Gz-jrjbJ-YvV0A,KD1ro51Yo6o5vg6n,9eosMq9j,True,68822927.0
2016-01-01 06:31:41,KD1ro51Yo6o5vg6n,qnkEK-Qe1Gz-jrjbJ-YvV0A,G0VxgAwoOPAM685Q,LyKJ0jFQ,False,77510543.0
2016-01-01 07:34:18,o5V0lPmGoorXnv4q,4q2Vo-lejR9-rRvej-NmGQB,KAMQan1jjab4rlgX,H1E9J7h5,True,15314569.0
2016-01-01 07:34:18,KAMQan1jjab4rlgX,4q2Vo-lejR9-rRvej-NmGQB,o5V0lPmGoorXnv4q,wQ7i3Z8n,False,16875116.0
2016-01-01 22:11:52,alye4Z3yz5ENvnXY,4q2Vo-lejNX-5KYej-NmGQB,kw0rRZVr2vZB2zWl,4q8mNtGb,True,58599999.0
2016-01-01 22:11:52,kw0rRZVr2vZB2zWl,4q2Vo-lejNX-5KYej-NmGQB,alye4Z3yz5ENvnXY,H1E9J7h5,False,21572046.0
2016-01-01 17:31:27,dgz4WNZOAm5bmJ9M,BDXMV-yb80R-k8obv-AZEJ2,MX0JR5y11e5narO6,H1E9J7h5,True,34716594.0
2016-01-01 17:31:27,MX0JR5y11e5narO6,BDXMV-yb80R-k8obv-AZEJ2,dgz4WNZOAm5bmJ9M,JxDglNVk,False,68822927.0
2016-01-01 17:34:41,gKqw0y4RWwQApPrm,PQZOp-nelN6-BAJbK-BzyVX,woOyJvzKBALYj8za,neIRUX9T,True,31121791.0
2016-01-01 17:34:41,woOyJvzKBALYj8za,PQZOp-nelN6-BAJbK-BzyVX,gKqw0y4RWwQApPrm,bixzKNY9,False,15314569.0
2016-01-01 21:21:45,yObw75JkAZ0vKRlz,3VXyM-YerX6-mV2bO-BQn6L,WaekA0LbqwO6rpRG,llTlNC7E,True,99503609.0
2016-01-01 21:21:45,WaekA0LbqwO6rpRG,3VXyM-YerX6-mV2bO-BQn6L,yObw75JkAZ0vKRlz,xaFQVHqu,False,81963365.0
2016-01-01 01:11:22,Bp8QkGlv3E4mxvOP,5wNJA-PdR0k-1GzaG-yOXpZ,r1av4JnM18dYGxAe,ns6vzdkC,True,30646358.0
2016-01-01 01:11:22,r1av4JnM18dYGxAe,5wNJA-PdR0k-1GzaG-yOXpZ,Bp8QkGlv3E4mxvOP,KeKAEfL6,False,29619444.0
2016-01-01 18:34:34,OzlrV3GEOyn5DW1Y,Bk61Y-QdJ17-kRJbO-GpJZn,GNmpb80ZawxQ7WOV,bixzKNY9,True,21572046.0
2016-01-01 18:34:34,GNmpb80ZawxQ7WOV,Bk61Y-QdJ17-kRJbO-GpJZn,OzlrV3GEOyn5DW1Y,T43WoJTy,False,92380772.0
2016-01-01 23:03:26,8dpPLR15XwR7jQyN,WYxk8-mepjj-E3NbM-yJNjQ,E0LZAa7AyNd34Djq,1JOuaPPf,True,81963365.0
2016-01-01 23:03:26,E0LZAa7AyNd34Djq,WYxk8-mepjj-E3NbM-yJNjQ,8dpPLR15XwR7jQyN,WET2L101,False,34716594.0
2016-01-01 13:40:17,GXd06jGNEamgBwr3,0r4KG-Rb4yz-mOkdB-LZQxg,1QBlwRo4Kd5v3Ogz,WET2L101,True,21572046.0
2016-01-01 13:40:17,1QBlwRo4Kd5v3Ogz,0r4KG-Rb4yz-mOkdB-LZQxg,GXd06jGNEamgBwr3,JxDglNVk,False,18867440.0
2016-01-01 15:32:54,gKkzQLa0yZ6Mvonm,G6vkQ-BeX5A-Qm8ay-K82gA,LqgwYrR7ZZp5xGK1,GWcO9z8j,True,18867440.0
2016-01-01 15:32:54,LqgwYrR7ZZp5xGK1,G6vkQ-BeX5A-Qm8ay-K82gA,gKkzQLa0yZ6Mvonm,ClIU3SjR,False,16875116.0
2016-01-01 05:33:03,Egly7ZQvwdopGmYP,qAMrl-NbW8L-G7gdy-g5Kx2,4pQo67v0PWyLdYKO,9eosMq9j,True,34716594.0
2016-01-01 05:33:03,4pQo67v0PWyLdYKO,qAMrl-NbW8L-G7gdy-g5Kx2,Egly7ZQvwdopGmYP,8vExVJfZ,False,34716594.0
2016-01-01 19:18:46,Vqy0OnN9P6lYgAze,5m6Qn-Xe0PL-4zGex-rLjly,gPDW4zr1YmVGqEAO,kYfL5Ee0,True,68822927.0
2016-01-01 19:18:46,gPDW4zr1YmVGqEAO,5m6Qn-Xe0PL-4zGex-rLjly,Vqy0OnN9P6lYgAze,1Gc6RSfZ,False,58599999.0
2016-01-01 22:48:51,W8eEBvV6P8Jv01XZ,ZYK4w-9aAYV-g33av-MRnBp,OkNQl0jqMveDx5Rv,T43WoJTy,True,48693702.0
2016-01-01 22:48:51,OkNQl0jqMveDx5Rv,ZYK4w-9aAYV-g33av-MRnBp,W8eEBvV6P8Jv01XZ,H1E9J7h5,False,40909697.0
2016-01-01 23:34:24,Ma0Xv1XJxE2JV7r8,ZYK4w-9aAXo-G51ev-MRnBp,58nJwlYY8El6VX0E,8vExVJfZ,True,30646358.0
2016-01-01 23:34:24,58nJwlYY8El6VX0E,ZYK4w-9aAXo-G51ev-MRnBp,Ma0Xv1XJxE2JV7r8,yPANTB8f,False,18867440.0
2016-01-01 00:16:52,lPp65Z8gbEywqOnG,vm9gW-4QbYA-J0Ybz-qM5Yx,jpXleRQqrLR0aPwN,dZISTbnw,True,42188591.0
2016-01-01 00:16:52,jpXleRQqrLR0aPwN,vm9gW-4QbYA-J0Ybz-qM5Yx,lPp65Z8gbEywqOnG,0RIMKYtf,False,99503609.0
2016-01-01 16:38:23,dw0xVe5rw3gy14EL,LkQWj-negkE-kDkew-Z1p0G,Bn5kZrQ2WgEy14zN,4q8mNtGb,True,18867440.0
2016-01-01 16:38:23,Bn5kZrQ2WgEy14zN,LkQWj-negkE-kDkew-Z1p0G,dw0xVe5rw3gy14EL,1Gc6RSfZ,False,58599999.0
2016-01-01 05:15:24,oR78lLNzN9LpgqNb,rVoJX-7axGp-L6ney-v4Ek3,P7kMZxeEOzxr2Wg1,UJE4phmX,True,92380772.0
2016-01-01 05:15:24,P7kMZxeEOzxr2Wg1,rVoJX-7axGp-L6ney-v4Ek3,oR78lLNzN9LpgqNb,dZISTbnw,False,99503609.0
2016-01-01 19:28:32,WdBX5pVBE2pynxPQ,o5pmW-ZdP88-zKwdK-gRlQ6,VkzMxYjv7mYn53oK,0RIMKYtf,True,18867440.0
2016-01-01 19:28:32,VkzMxYjv7mYn53oK,o5pmW-ZdP88-zKwdK-gRlQ6,WdBX5pVBE2pynxPQ,WET2L101,False,18867440.0
2016-01-01 14:07:09,V7MBRewnwQGE91gY,Bk61Y-QdJlx-nAPaO-GpJZn,Kxb2JoGX50lzRDEq,1Gc6RSfZ,True,60542016.0
2016-01-01 14:07:09,Kxb2JoGX50lzRDEq,Bk61Y-QdJlx-nAPaO-GpJZn,V7MBRewnwQGE91gY,4gcGI1dc,False,21572046.0
2016-01-01 17:55:11,0zqZPERbraE8NM4W,qnkEK-Qe196-lJmeJ-YvV0A,2GJxeNazvlgZbqj6,w4H81eLM,True,68822927.0
2016-01-01 17:55:11,2GJxeNazvlgZbqj6,qnkEK-Qe196-lJmeJ-YvV0A,0zqZPERbraE8NM4W,H1E9J7h5,False,42188591.0
2016-01-01 11:54:59,Z4pBaoQLj4Gz76KA,pz4yJ-rb2g4-QPKdW-LDX7w,PR31Yr7agDbJzaZX,WET2L101,True,77510543.0
2016-01-01 11:54:59,PR31Yr7agDbJzaZX,pz4yJ-rb2g4-QPKdW-LDX7w,Z4pBaoQLj4Gz76KA,eAwMUT94,False,99503609.0
2016-01-01 17:41:59,6v9YyNx3r7zb3kO8,5m6Qn-Xe00Q-NwXex-rLjly,W2VRAqvL4OM1xZEO,ky9DInBD,True,40909697.0
2016-01-01 17:41:59,W2VRAqvL4OM1xZEO,5m6Qn-Xe00Q-NwXex-rLjly,6v9YyNx3r7zb3kO8,0RIMKYtf,False,48693702.0
2016-01-01 06:38:45,gwAynWXp4eWvxGP7,5wNJA-PdRBV-1NYdG-yOXpZ,6ALdEroGZZrjqbgl,P65OR70o,True,99503609.0
2016-01-01 06:38:45,6ALdEroGZZrjqbgl,5wNJA-PdRBV-1NYdG-yOXpZ,gwAynWXp4eWvxGP7,KeKAEfL6,False,60542016.0
2016-01-01 17:18:32,xoJnvpa7LJNgyqKe,pz4yJ-rb21K-4pjaW-LDX7w,N640d1AGW8pyxWKn,WIgDRLfA,True,42188591.0
2016-01-01 17:18:32,N640d1AGW8pyxWKn,pz4yJ-rb21K-4pjaW-LDX7w,xoJnvpa7LJNgyqKe,WET2L101,False,48693702.0
2016-01-01 21:23:18,148ZaRZe54wPGQ9r,3VXyM-Yer0K-1KKbO-BQn6L,X2GyrjgBPNJpveaZ,WET2L101,True,42188591.0
2016-01-01 21:23:18,X2GyrjgBPNJpveaZ,3VXyM-Yer0K-1KKbO-BQn6L,148ZaRZe54wPGQ9r,0RIMKYtf,False,99503609.0
2016-01-01 12:42:31,PZVjpGbPvyjgQErM,mQjOy-5eVDn-6ZWbE-P4V27,lLVzNDy2BX1aO8wY,nv0GI1a6,True,58599999.0
2016-01-01 12:42:31,lLVzNDy2BX1aO8wY,mQjOy-5eVDn-6ZWbE-P4V27,PZVjpGbPvyjgQErM,P65OR70o,False,48693702.0
2016-01-01 03:51:00,Q5wy089DDNQG4AEX,4mVoB-DbDxO-9gnbl-2EONv,EqrX8mBXDZPMRKLz,W2dTRfY7,True,31121791.0
2016-01-01 03:51:00,EqrX8mBXDZPMRKLz,4mVoB-DbDxO-9gnbl-2EONv,Q5wy089DDNQG4AEX,UJE4phmX,False,92380772.0
2016-01-01 06:28:04,DAlqeZENbeOn2vBw,qjMVW-Pe99M-PXBeL-ywr4p,rJeX25p8mn5Qwqmd,WET2L101,True,40909697.0
2016-01-01 06:28:04,rJeX25p8mn5Qwqmd,qjMVW-Pe99M-PXBeL-ywr4p,DAlqeZENbeOn2vBw,ns6vzdkC,False,31121791.0
2016-01-01 19:17:33,AZj6MqBAryVyNRDo,q1gK4-oeEKz-z5Kb0-ByxjX,QWjwV5Xr3zEeKoDP,yPANTB8f,True,58599999.0
2016-01-01 19:17:33,QWjwV5Xr3zEeKoDP,q1gK4-oeEKz-z5Kb0-ByxjX,AZj6MqBAryVyNRDo,vQAPzhSG,False,58599999.0
2016-01-01 04:06:28,AZj6MqBAryVyNRDo,pPy7L-DdwR9-8wmb1-YKXAx,QWjwV5Xr3zEeKoDP,usgG1VAy,True,15314569.0
2016-01-01 04:06:28,QWjwV5Xr3zEeKoDP,pPy7L-DdwR9-8wmb1-YKXAx,AZj6MqBAryVyNRDo,0RIMKYtf,False,81963365.0
2016-01-01 21:54:28,09NrjaNNvDanD8pk,o5pmW-ZdP5O-7wleK-gRlQ6,Q3xOLdlXJ4dMB7R1,ns6vzdkC,True,42188591.0
2016-01-01 21:54:28,Q3xOLdlXJ4dMB7R1,o5pmW-ZdP5O-7wleK-gRlQ6,09NrjaNNvDanD8pk,UJE4phmX,False,40909697.0
2016-01-01 20:01:16,APj9roe8jKOwEDZl,oVqQK-9b6RL-Zm7bE-vYnGp,4dqenN2oQZExwEK2,8vExVJfZ,True,31121791.0
2016-01-01 20:01:16,4dqenN2oQZExwEK2,oVqQK-9b6RL-Zm7bE-vYnGp,APj9roe8jKOwEDZl,H1E9J7h5,False,99503609.0
2016-01-01 07:59:03,dw0xVe5rw3gy14EL,gqPGE-Le30g-mZra6-98jZX,Bn5kZrQ2WgEy14zN,H1E9J7h5,True,85151913.0
2016-01-01 07:59:03,Bn5kZrQ2WgEy14zN,gqPGE-Le30g-mZra6-98jZX,dw0xVe5rw3gy14EL,AUQZGMW3,False,99503609.0
2016-01-01 09:42:51,Oxv502qrde8KmgVr,90Gz3-YaO7J-W8pax-qlW14,xE8QMJxmLGMW6lZ4,UJE4phmX,True,31121791.0
2016-01-01 09:42:51,xE8QMJxmLGMW6lZ4,90Gz3-YaO7J-W8pax-qlW14,Oxv502qrde8KmgVr,7lkiWbMv,False,34716594.0
2016-01-01 01:32:38,OdM7np8LYEp1mkvP,ZYK4w-9aAYx-2qzav-MRnBp,VGYEqRGVxVQl7JZO,neIRUX9T,True,15314569.0
2016-01-01 01:32:38,VGYEqRGVxVQl7JZO,ZYK4w-9aAYx-2qzav-MRnBp,OdM7np8LYEp1mkvP,eAwMUT94,False,29619444.0
2016-01-01 22:51:48,9GMx01aQZx13E48l,3VXyM-YerBx-L9BeO-BQn6L,6wGDKd79v0bnMzor,eAwMUT94,True,77510543.0
2016-01-01 22:51:48,6wGDKd79v0bnMzor,3VXyM-YerBx-L9BeO-BQn6L,9GMx01aQZx13E48l,WIgDRLfA,False,34716594.0
2016-01-01 05:13:04,7lNP0mDOAK3xKWv4,W9QqM-7e5vG-vYxa2-vp5lo,Y8lvgqN0n75GQwk7,1JOuaPPf,True,68822927.0
2016-01-01 05:13:04,Y8lvgqN0n75GQwk7,W9QqM-7e5vG-vYxa2-vp5lo,7lNP0mDOAK3xKWv4,llTlNC7E,False,30646358.0
2016-01-01 16:38:55,Wm2PbGlxP7GAzvVn,qjMVW-Pe9mN-rj3eL-ywr4p,a3PrBbGBAXpL8mp0,ALTnwLsi,True,18867440.0
2016-01-01 16:38:55,a3PrBbGBAXpL8mp0,qjMVW-Pe9mN-rj3eL-ywr4p,Wm2PbGlxP7GAzvVn,9eosMq9j,False,48693702.0
2016-01-01 14:44:44,qRlQo7ly3Zg9GVN2,qAMrl-NbWPz-6WXdy-g5Kx2,vWwlyp5a4GpdxmBZ,xaFQVHqu,True,77510543.0
2016-01-01 14:44:44,vWwlyp5a4GpdxmBZ,qAMrl-NbWPz-6WXdy-g5Kx2,qRlQo7ly3Zg9GVN2,H1E9J7h5,False,77510543.0
2016-01-01 23:10:27,vWwlyp5a4GpdxmBZ,qjMVW-Pe9D3-Vp4dL-ywr4p,OBwVW2WZNdMrEv7Q,i564UHdx,True,60542016.0
2016-01-01 23:10:27,OBwVW2WZNdMrEv7Q,qjMVW-Pe9D3-Vp4dL-ywr4p,vWwlyp5a4GpdxmBZ,N0tfEoYN,False,42188591.0
2016-01-01 21:54:58,Ln4ly8DYR6wzWDMo,M7Vl4-zbq6Y-O0pdp-rOZqE,2Dq97XmPqvL6noGk,0RIMKYtf,True,48693702.0
2016-01-01 21:54:58,2Dq97XmPqvL6noGk,M7Vl4-zbq6Y-O0pdp-rOZqE,Ln4ly8DYR6wzWDMo,yPANTB8f,False,48693702.0
2016-01-01 01:20:40,PeJKXdZRoadyEMaj,rVoJX-7ax7L-r1ley-v4Ek3,amW6DwnDmbZ50xkO,WIgDRLfA,True,77510543.0
2016-01-01 01:20:40,amW6DwnDmbZ50xkO,rVoJX-7ax7L-r1ley-v4Ek3,PeJKXdZRoadyEMaj,0RIMKYtf,False,18867440.0
2016-01-01 23:13:15,MobnrVMDK24wPRzB,WYxk8-mepX7-0XVeM-yJNjQ,wynMvOdqX6Eo9PmR,xaFQVHqu,True,81963365.0
2016-01-01 23:13:15,wynMvOdqX6Eo9PmR,WYxk8-mepX7-0XVeM-yJNjQ,MobnrVMDK24wPRzB,dZISTbnw,False,31121791.0
