datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 16:45:09,gKqw0y4RWwQApPrm,0r4KG-Rb4nj-DX7eB-LZQxg,M9GgmAJX2g75aK2N,i564UHdx,False,58599999.0
2016-01-07 19:16:58,b3EK7zNOVVAqmaOn,4q2Vo-lejOo-KOvaj-NmGQB,Le5bxBw5VpqZpGQ2,DJHTx6HD,True,16875116.0
2016-01-07 19:16:58,Le5bxBw5VpqZpGQ2,4q2Vo-lejOo-KOvaj-NmGQB,b3EK7zNOVVAqmaOn,JxDglNVk,False,21572046.0
2016-01-07 15:06:26,3EgqzplqPYDyGRVK,G6vkQ-BeX68-vvgby-K82gA,7nWrYGEd029zJ02M,N0tfEoYN,True,34716594.0
2016-01-07 15:06:26,7nWrYGEd029zJ02M,G6vkQ-BeX68-vvgby-K82gA,3EgqzplqPYDyGRVK,7EAjD3fl,False,60542016.0
2016-01-07 09:01:41,EkpjZe5z37W70QKA,LkQWj-negp6-5nGaw-Z1p0G,Rzx9WE1QRqdEX2Gp,PYTxb352,True,48693702.0
2016-01-07 09:01:41,Rzx9WE1QRqdEX2Gp,LkQWj-negp6-5nGaw-Z1p0G,EkpjZe5z37W70QKA,ypbTrAkZ,False,48693702.0
2016-01-07 04:38:17,7nWrYGEd029zJ02M,4mVoB-DbDOW-KAAal-2EONv,rmb4PG9gx1ZqBE01,1Gc6RSfZ,True,18867440.0
2016-01-07 04:38:17,rmb4PG9gx1ZqBE01,4mVoB-DbDOW-KAAal-2EONv,7nWrYGEd029zJ02M,wQ7i3Z8n,False,60542016.0
2016-01-07 15:49:00,aroL1Ar5K1jK9G26,RkpQJ-0dNn1-O32dL-OvE2M,OdM7np8LYEp1mkvP,N0tfEoYN,True,16875116.0
2016-01-07 15:49:00,OdM7np8LYEp1mkvP,RkpQJ-0dNn1-O32dL-OvE2M,aroL1Ar5K1jK9G26,JxDglNVk,False,31121791.0
2016-01-07 21:39:51,ed57vNjYWoLxOBMl,G6vkQ-BeXXx-Aggey-K82gA,nMvpK39bowVXYN9G,i564UHdx,True,48693702.0
2016-01-07 21:39:51,nMvpK39bowVXYN9G,G6vkQ-BeXXx-Aggey-K82gA,ed57vNjYWoLxOBMl,UJE4phmX,False,40909697.0
2016-01-07 14:40:36,w1N59Jo07vbgrKae,M7Vl4-zbq5D-9zrbp-rOZqE,8JeRLGmxlq0k0qZz,7lkiWbMv,True,29619444.0
2016-01-07 14:40:36,8JeRLGmxlq0k0qZz,M7Vl4-zbq5D-9zrbp-rOZqE,w1N59Jo07vbgrKae,bixzKNY9,False,16875116.0
2016-01-07 01:13:31,X47N9O28wGd6Mneo,3VXyM-Yermo-A26dO-BQn6L,peMgdn594XnNO4bK,KeKAEfL6,True,85151913.0
2016-01-07 01:13:31,peMgdn594XnNO4bK,3VXyM-Yermo-A26dO-BQn6L,X47N9O28wGd6Mneo,usgG1VAy,False,68822927.0
2016-01-07 18:34:32,8b6qy2aDVmjlaogE,1oYq9-wdLZ4-PE4aj-PXgEB,24ndeQw41nGqlPZ1,wQ7i3Z8n,True,58599999.0
2016-01-07 18:34:32,24ndeQw41nGqlPZ1,1oYq9-wdLZ4-PE4aj-PXgEB,8b6qy2aDVmjlaogE,8vExVJfZ,False,92380772.0
2016-01-07 01:16:46,D6b8NwVBmmw5JzA1,WYxk8-mepqP-WN2aM-yJNjQ,oL13aVowaNpVk2np,HB1w7A8F,True,31121791.0
2016-01-07 01:16:46,oL13aVowaNpVk2np,WYxk8-mepqP-WN2aM-yJNjQ,D6b8NwVBmmw5JzA1,HB1w7A8F,False,58599999.0
2016-01-07 13:07:25,6nYkgBqZNo5KG7N4,G6vkQ-BeX07-26Aey-K82gA,W6ljak9BpW0Z7ybg,prjJnwMB,True,77510543.0
2016-01-07 13:07:25,W6ljak9BpW0Z7ybg,G6vkQ-BeX07-26Aey-K82gA,6nYkgBqZNo5KG7N4,P65OR70o,False,21572046.0
2016-01-07 03:18:26,5xZ8YkbRqrkv1r4J,QABWJ-xbojB-qZ3ag-wOL0E,MobnrVMDK24wPRzB,bixzKNY9,True,85151913.0
2016-01-07 03:18:26,MobnrVMDK24wPRzB,QABWJ-xbojB-qZ3ag-wOL0E,5xZ8YkbRqrkv1r4J,dZISTbnw,False,31121791.0
2016-01-07 08:16:24,Aa3kjzJmqZWveXqb,pz4yJ-rb2lo-RqNeW-LDX7w,6qMK0QbqlAnWl2dN,ky9DInBD,True,85151913.0
2016-01-07 08:16:24,6qMK0QbqlAnWl2dN,pz4yJ-rb2lo-RqNeW-LDX7w,Aa3kjzJmqZWveXqb,UJE4phmX,False,77510543.0
2016-01-07 20:50:21,wMbWOpJOk0GmZvLD,pPy7L-Ddw8X-rQ1e1-YKXAx,BNxWrJ9mqMJ83Mzk,ALTnwLsi,True,60542016.0
2016-01-07 20:50:21,BNxWrJ9mqMJ83Mzk,pPy7L-Ddw8X-rQ1e1-YKXAx,wMbWOpJOk0GmZvLD,JxDglNVk,False,16875116.0
2016-01-07 00:58:23,Zy3DkbY7MDd6Er7l,BDXMV-yb8WY-zOLav-AZEJ2,l7xALKEXZqjPaWQY,0RIMKYtf,True,85151913.0
2016-01-07 00:58:23,l7xALKEXZqjPaWQY,BDXMV-yb8WY-zOLav-AZEJ2,Zy3DkbY7MDd6Er7l,w4H81eLM,False,77510543.0
2016-01-07 12:33:37,r1av4JnM18dYGxAe,P8V4y-1aKO0-L9JaQ-Gw5Wv,oqNR8gkbv6e4K97z,eAwMUT94,True,16875116.0
2016-01-07 12:33:37,oqNR8gkbv6e4K97z,P8V4y-1aKO0-L9JaQ-Gw5Wv,r1av4JnM18dYGxAe,bixzKNY9,False,58599999.0
2016-01-07 06:22:01,OdM7np8LYEp1mkvP,VvJ4o-pen8j-4X7b7-Az1XP,VGYEqRGVxVQl7JZO,P65OR70o,True,94856947.0
2016-01-07 06:22:01,VGYEqRGVxVQl7JZO,VvJ4o-pen8j-4X7b7-Az1XP,OdM7np8LYEp1mkvP,ZOsVSeQS,False,85151913.0
2016-01-07 04:51:01,oL13aVowaNpVk2np,3VXyM-Yerlw-v5EbO-BQn6L,M87PjXJVWroXROWw,WET2L101,True,34716594.0
2016-01-07 04:51:01,M87PjXJVWroXROWw,3VXyM-Yerlw-v5EbO-BQn6L,oL13aVowaNpVk2np,W2dTRfY7,False,42188591.0
2016-01-07 07:02:59,NQV3J52PeYgbLm2w,y83X4-6dBPx-58xa7-9jAkG,gwAynWXp4eWvxGP7,8vExVJfZ,True,92380772.0
2016-01-07 07:02:59,gwAynWXp4eWvxGP7,y83X4-6dBPx-58xa7-9jAkG,NQV3J52PeYgbLm2w,1Gc6RSfZ,False,42188591.0
2016-01-07 19:58:22,JrYLpWRmryNm0xDP,y83X4-6dB2B-PLnd7-9jAkG,G0VxgAwoOPAM685Q,kYfL5Ee0,True,18867440.0
2016-01-07 19:58:22,G0VxgAwoOPAM685Q,y83X4-6dB2B-PLnd7-9jAkG,JrYLpWRmryNm0xDP,aqt4bzQU,False,60542016.0
2016-01-07 12:29:25,yqw50eNyEwOxNDGL,3VXyM-YermK-L6wdO-BQn6L,pDNARk60aQwO9Qar,1JOuaPPf,True,16875116.0
2016-01-07 12:29:25,pDNARk60aQwO9Qar,3VXyM-YermK-L6wdO-BQn6L,yqw50eNyEwOxNDGL,8vExVJfZ,False,60542016.0
2016-01-07 20:51:55,MX0JR5y11e5narO6,G6vkQ-BeXkL-m98dy-K82gA,0NVaL8k1nwRwOmlg,P65OR70o,True,21572046.0
2016-01-07 20:51:55,0NVaL8k1nwRwOmlg,G6vkQ-BeXkL-m98dy-K82gA,MX0JR5y11e5narO6,H1E9J7h5,False,15314569.0
2016-01-07 16:00:00,qRlQo7ly3Zg9GVN2,Bk61Y-QdJqv-kpobO-GpJZn,vWwlyp5a4GpdxmBZ,P65OR70o,True,18867440.0
2016-01-07 16:00:00,vWwlyp5a4GpdxmBZ,Bk61Y-QdJqv-kpobO-GpJZn,qRlQo7ly3Zg9GVN2,ZOsVSeQS,False,15314569.0
2016-01-07 01:08:03,DWV9mxjjvLxwnXyb,qnkEK-Qe173-oo0bJ-YvV0A,qPorDyvDD8RmgnL0,dZISTbnw,True,40909697.0
2016-01-07 01:08:03,qPorDyvDD8RmgnL0,qnkEK-Qe173-oo0bJ-YvV0A,DWV9mxjjvLxwnXyb,7lkiWbMv,False,31121791.0
2016-01-07 07:41:38,W8eEBvV6P8Jv01XZ,8DKgl-9avm3-5JXeG-1vzAp,OkNQl0jqMveDx5Rv,7lkiWbMv,True,42188591.0
2016-01-07 07:41:38,OkNQl0jqMveDx5Rv,8DKgl-9avm3-5JXeG-1vzAp,W8eEBvV6P8Jv01XZ,ZOsVSeQS,False,34716594.0
2016-01-07 08:01:12,l8KM7myrkvPLXpZx,O3GWp-mbkMK-BM6ez-Jn4KR,mkqQ4NPBPQLapbeg,ZOsVSeQS,True,40909697.0
2016-01-07 08:01:12,mkqQ4NPBPQLapbeg,O3GWp-mbkMK-BM6ez-Jn4KR,l8KM7myrkvPLXpZx,ZOsVSeQS,False,94856947.0
2016-01-07 21:45:47,2PjYkGv6ARGqQ67p,qmQO5-xe7D1-9nOa7-rJX0A,yqQ6m96rp09dn510,1JOuaPPf,True,48693702.0
2016-01-07 21:45:47,yqQ6m96rp09dn510,qmQO5-xe7D1-9nOa7-rJX0A,2PjYkGv6ARGqQ67p,dZISTbnw,False,68822927.0
2016-01-07 02:36:22,oLkvlE7D98R6XK0z,G6vkQ-BeXQM-NBvay-K82gA,vKVLDx8koQWZ2ez0,GWcO9z8j,True,40909697.0
2016-01-07 02:36:22,vKVLDx8koQWZ2ez0,G6vkQ-BeXQM-NBvay-K82gA,oLkvlE7D98R6XK0z,WET2L101,False,60542016.0
2016-01-07 20:04:23,a0ZQeXdY48Wg5bkw,pPy7L-DdwkA-DPXd1-YKXAx,JN6WPrJPeKV1lx3q,usgG1VAy,True,58599999.0
2016-01-07 20:04:23,JN6WPrJPeKV1lx3q,pPy7L-DdwkA-DPXd1-YKXAx,a0ZQeXdY48Wg5bkw,WIgDRLfA,False,68822927.0
2016-01-07 08:37:35,mqP6d9k5nR21oaeb,90Gz3-YaOJY-P8Yex-qlW14,PJ536E18n1D4Bd1r,ALTnwLsi,True,31121791.0
2016-01-07 08:37:35,PJ536E18n1D4Bd1r,90Gz3-YaOJY-P8Yex-qlW14,mqP6d9k5nR21oaeb,7EAjD3fl,False,29619444.0
2016-01-07 08:22:54,09NrjaNNvDanD8pk,RO37N-1aMZP-MvBbW-mpnyx,Q3xOLdlXJ4dMB7R1,llTlNC7E,True,81963365.0
2016-01-07 08:22:54,Q3xOLdlXJ4dMB7R1,RO37N-1aMZP-MvBbW-mpnyx,09NrjaNNvDanD8pk,JxDglNVk,False,34716594.0
2016-01-07 12:07:11,vJrRPQRm1lEma2KO,gqPGE-Le3XR-jKpa6-98jZX,qJjd9VmvDrgQMA1O,w0FuUW7j,True,42188591.0
2016-01-07 12:07:11,qJjd9VmvDrgQMA1O,gqPGE-Le3XR-jKpa6-98jZX,vJrRPQRm1lEma2KO,ns6vzdkC,False,15314569.0
2016-01-07 23:28:24,oL13aVowaNpVk2np,O3GWp-mbkj1-vpJaz-Jn4KR,M87PjXJVWroXROWw,ns6vzdkC,True,16875116.0
2016-01-07 23:28:24,M87PjXJVWroXROWw,O3GWp-mbkj1-vpJaz-Jn4KR,oL13aVowaNpVk2np,dZISTbnw,False,81963365.0
2016-01-07 12:56:37,pB8g1y7jQEZO734d,pPy7L-Ddwyw-5qXa1-YKXAx,JZoaw2jzvK2QMKYX,DJHTx6HD,True,40909697.0
2016-01-07 12:56:37,JZoaw2jzvK2QMKYX,pPy7L-Ddwyw-5qXa1-YKXAx,pB8g1y7jQEZO734d,AUQZGMW3,False,31121791.0
2016-01-07 09:03:05,EqrX8mBXDZPMRKLz,oVqQK-9b6G5-qjQdE-vYnGp,gkBLe0mN5j3qmRpX,P65OR70o,True,77510543.0
2016-01-07 09:03:05,gkBLe0mN5j3qmRpX,oVqQK-9b6G5-qjQdE-vYnGp,EqrX8mBXDZPMRKLz,0RIMKYtf,False,77510543.0
2016-01-07 22:45:05,jWlyLwbGdvKV35Mm,y83X4-6dBYN-zPkb7-9jAkG,alye4Z3yz5ENvnXY,ns6vzdkC,True,18867440.0
2016-01-07 22:45:05,alye4Z3yz5ENvnXY,y83X4-6dBYN-zPkb7-9jAkG,jWlyLwbGdvKV35Mm,UJE4phmX,False,34716594.0
2016-01-07 02:11:02,kjGXLy9lWnZ4V6J7,q1gK4-oeE6V-6xNa0-ByxjX,0zqZPERbraE8NM4W,ky6HsLKD,True,99503609.0
2016-01-07 02:11:02,0zqZPERbraE8NM4W,q1gK4-oeE6V-6xNa0-ByxjX,kjGXLy9lWnZ4V6J7,ClIU3SjR,False,29619444.0
2016-01-07 07:35:49,w1N59Jo07vbgrKae,O3GWp-mbk75-y15bz-Jn4KR,8JeRLGmxlq0k0qZz,H1E9J7h5,True,16875116.0
2016-01-07 07:35:49,8JeRLGmxlq0k0qZz,O3GWp-mbk75-y15bz-Jn4KR,w1N59Jo07vbgrKae,i564UHdx,False,94856947.0
2016-01-07 19:08:13,YeqxBmVgL1EnONv8,m9gW4-QbYnm-LVWdz-qM5Yx,lDv0jon4AyqL4byn,eAwMUT94,True,92380772.0
2016-01-07 19:08:13,lDv0jon4AyqL4byn,m9gW4-QbYnm-LVWdz-qM5Yx,YeqxBmVgL1EnONv8,WIgDRLfA,False,77510543.0
2016-01-07 07:37:02,Q1jMk7qjqXBnwoDR,4q2Vo-lejg1-QzPaj-NmGQB,0ayZGYEQrqYlKw6g,PYTxb352,True,29619444.0
2016-01-07 07:37:02,0ayZGYEQrqYlKw6g,4q2Vo-lejg1-QzPaj-NmGQB,Q1jMk7qjqXBnwoDR,neIRUX9T,False,58599999.0
2016-01-07 21:15:16,JNK7mk5G1Dy6M2Ya,M7Vl4-zbqMv-5K7bp-rOZqE,lqOknAJRDNAewM10,llTlNC7E,True,77510543.0
2016-01-07 21:15:16,lqOknAJRDNAewM10,M7Vl4-zbqMv-5K7bp-rOZqE,JNK7mk5G1Dy6M2Ya,ky6HsLKD,False,77510543.0
2016-01-07 16:22:29,l9X0ZO9AGrOg62RM,y83X4-6dBnK-ZBxd7-9jAkG,jWXpmeg35Ye3ByoJ,T43WoJTy,True,34716594.0
2016-01-07 16:22:29,jWXpmeg35Ye3ByoJ,y83X4-6dBnK-ZBxd7-9jAkG,l9X0ZO9AGrOg62RM,N0tfEoYN,False,21572046.0
2016-01-07 12:19:31,4QyYADMYXqPDP79G,QABWJ-xboKr-4MAbg-wOL0E,RGkzrL0JYKb2gPqW,GWcO9z8j,True,31121791.0
2016-01-07 12:19:31,RGkzrL0JYKb2gPqW,QABWJ-xboKr-4MAbg-wOL0E,4QyYADMYXqPDP79G,ypbTrAkZ,False,92380772.0
2016-01-07 01:03:56,8Nerw0xj58Ky5RVz,GqLkz-PdymW-BzWdQ-rov3K,RB4gWNwl4D8exP7l,4q8mNtGb,True,48693702.0
2016-01-07 01:03:56,RB4gWNwl4D8exP7l,GqLkz-PdymW-BzWdQ-rov3K,8Nerw0xj58Ky5RVz,Mpu7vo20,False,99503609.0
2016-01-07 19:31:34,YMBqRkzbbxGkX3zA,RkpQJ-0dN0z-3x6aL-OvE2M,p6alg5rYl14BG2nL,llTlNC7E,True,29619444.0
2016-01-07 19:31:34,p6alg5rYl14BG2nL,RkpQJ-0dN0z-3x6aL-OvE2M,YMBqRkzbbxGkX3zA,KeKAEfL6,False,21572046.0
2016-01-07 05:24:48,aJmlqpLqaa8kn94P,PQZOp-nelkD-gy1dK-BzyVX,rG5oYMVaBj42Oa6L,WIgDRLfA,True,68822927.0
2016-01-07 05:24:48,rG5oYMVaBj42Oa6L,PQZOp-nelkD-gy1dK-BzyVX,aJmlqpLqaa8kn94P,dZISTbnw,False,48693702.0
2016-01-07 15:48:12,V1QBpMj0vEwr2PGW,3VXyM-Yer9R-QNLdO-BQn6L,XQOrADNd8ePa71Ve,aqt4bzQU,True,29619444.0
2016-01-07 15:48:12,XQOrADNd8ePa71Ve,3VXyM-Yer9R-QNLdO-BQn6L,V1QBpMj0vEwr2PGW,0RIMKYtf,False,99503609.0
2016-01-07 03:05:43,mpqkOe1L1wAaMRgE,qnkEK-Qe1BG-xDjaJ-YvV0A,xDQAPjbY0Z5o3Lqg,ns6vzdkC,True,81963365.0
2016-01-07 03:05:43,xDQAPjbY0Z5o3Lqg,qnkEK-Qe1BG-xDjaJ-YvV0A,mpqkOe1L1wAaMRgE,nv0GI1a6,False,85151913.0
2016-01-07 21:38:00,gPZ7jbqlnAXR3JG5,gqPGE-Le3OO-9mAe6-98jZX,GNLM7eW5J5wmlwRa,ZOsVSeQS,True,15314569.0
2016-01-07 21:38:00,GNLM7eW5J5wmlwRa,gqPGE-Le3OO-9mAe6-98jZX,gPZ7jbqlnAXR3JG5,llTlNC7E,False,81963365.0
2016-01-07 07:55:47,xE8QMJxmLGMW6lZ4,omQjO-y5eVw-mWaEP-4V27q,7XebRKr35JMJnq8A,GWcO9z8j,True,60542016.0
2016-01-07 07:55:47,7XebRKr35JMJnq8A,omQjO-y5eVw-mWaEP-4V27q,xE8QMJxmLGMW6lZ4,i564UHdx,False,85151913.0
2016-01-07 12:48:55,Q5wy089DDNQG4AEX,pPy7L-Ddw5B-9Bma1-YKXAx,EqrX8mBXDZPMRKLz,H1E9J7h5,True,48693702.0
2016-01-07 12:48:55,EqrX8mBXDZPMRKLz,pPy7L-Ddw5B-9Bma1-YKXAx,Q5wy089DDNQG4AEX,LyKJ0jFQ,False,40909697.0
2016-01-07 18:24:34,4ZpLvnNZArnNae9R,BDXMV-yb8gB-xoWav-AZEJ2,Va0P7xJQVOmMpQn6,8vExVJfZ,True,48693702.0
2016-01-07 18:24:34,Va0P7xJQVOmMpQn6,BDXMV-yb8gB-xoWav-AZEJ2,4ZpLvnNZArnNae9R,WET2L101,False,15314569.0
2016-01-07 06:13:33,ApNYxdeQlEdm76ga,Yq1gK-4oeEn-Rnva0-ByxjX,xN4XQEa6JZJvkeAj,UJE4phmX,True,68822927.0
2016-01-07 06:13:33,xN4XQEa6JZJvkeAj,Yq1gK-4oeEn-Rnva0-ByxjX,ApNYxdeQlEdm76ga,prjJnwMB,False,18867440.0
2016-01-07 05:49:50,Pq0xpgkyDrY6kmDy,8DKgl-9av5k-vjneG-1vzAp,ngRw8aKKdpaEmY3Q,ypbTrAkZ,True,85151913.0
2016-01-07 05:49:50,ngRw8aKKdpaEmY3Q,8DKgl-9av5k-vjneG-1vzAp,Pq0xpgkyDrY6kmDy,W2dTRfY7,False,18867440.0
2016-01-07 00:10:53,XRo0EdKqwD3zZBLr,pPy7L-Ddwr1-qxRb1-YKXAx,B4JG213EnO0bwXAN,P65OR70o,True,48693702.0
2016-01-07 00:10:53,B4JG213EnO0bwXAN,pPy7L-Ddwr1-qxRb1-YKXAx,XRo0EdKqwD3zZBLr,H1E9J7h5,False,58599999.0
2016-01-07 01:12:57,AMjGX58pWv5Ql2o6,90Gz3-YaO87-oMpbx-qlW14,Zy3DkbY7MDd6Er7l,xaFQVHqu,True,92380772.0
2016-01-07 01:12:57,Zy3DkbY7MDd6Er7l,90Gz3-YaO87-oMpbx-qlW14,AMjGX58pWv5Ql2o6,8vExVJfZ,False,21572046.0
2016-01-07 07:21:30,8e4zNGWqVArxE2Zo,Bk61Y-QdJZr-3godO-GpJZn,v3kQyzZNRNAz5lbZ,8vExVJfZ,True,77510543.0
2016-01-07 07:21:30,v3kQyzZNRNAz5lbZ,Bk61Y-QdJZr-3godO-GpJZn,8e4zNGWqVArxE2Zo,w4H81eLM,False,94856947.0
2016-01-07 05:59:45,AwQr1M3w8mMvV3p4,WYxk8-mepVN-ox1bM-yJNjQ,RkdLwPWLboQ2WvX4,dZISTbnw,True,42188591.0
2016-01-07 05:59:45,RkdLwPWLboQ2WvX4,WYxk8-mepVN-ox1bM-yJNjQ,AwQr1M3w8mMvV3p4,KeKAEfL6,False,81963365.0
2016-01-07 01:26:10,V7MBRewnwQGE91gY,qnkEK-Qe1q4-Z10eJ-YvV0A,Kxb2JoGX50lzRDEq,wQ7i3Z8n,True,77510543.0
2016-01-07 01:26:10,Kxb2JoGX50lzRDEq,qnkEK-Qe1q4-Z10eJ-YvV0A,V7MBRewnwQGE91gY,ClIU3SjR,False,16875116.0
2016-01-07 18:38:46,APj9roe8jKOwEDZl,QABWJ-xboW9-ogBbg-wOL0E,4dqenN2oQZExwEK2,WET2L101,True,29619444.0
2016-01-07 18:38:46,4dqenN2oQZExwEK2,QABWJ-xboW9-ogBbg-wOL0E,APj9roe8jKOwEDZl,8vExVJfZ,False,30646358.0
2016-01-07 07:53:39,NBpb54xVMEw1Yqza,M7Vl4-zbq7j-Kvpep-rOZqE,w2YgmOPlr2O5x3VJ,i564UHdx,True,99503609.0
2016-01-07 07:53:39,w2YgmOPlr2O5x3VJ,M7Vl4-zbq7j-Kvpep-rOZqE,NBpb54xVMEw1Yqza,ypbTrAkZ,False,77510543.0
2016-01-07 20:55:35,QK78nqVO0o21VGB0,3VXyM-Yer28-6yweO-BQn6L,J0Yyqw2rkVEwpMG2,4gcGI1dc,True,58599999.0
2016-01-07 20:55:35,J0Yyqw2rkVEwpMG2,3VXyM-Yer28-6yweO-BQn6L,QK78nqVO0o21VGB0,H1E9J7h5,False,85151913.0
2016-01-07 11:31:21,bjY7mMXxE3zMoelO,PQZOp-nelm7-yMVaK-BzyVX,P5Bwzx72E80Dno21,ZOsVSeQS,True,42188591.0
2016-01-07 11:31:21,P5Bwzx72E80Dno21,PQZOp-nelm7-yMVaK-BzyVX,bjY7mMXxE3zMoelO,9eosMq9j,False,15314569.0
2016-01-07 07:42:25,KAygLZgx8oAeJz8Y,oVqQK-9b64v-ynleE-vYnGp,Q7lRVD4YY1xawymG,xaFQVHqu,True,77510543.0
2016-01-07 07:42:25,Q7lRVD4YY1xawymG,oVqQK-9b64v-ynleE-vYnGp,KAygLZgx8oAeJz8Y,ZOsVSeQS,False,31121791.0
2016-01-07 15:20:10,KyonmeOzDkEN40qP,0r4KG-Rb4n2-GpxeB-LZQxg,DWV9mxjjvLxwnXyb,Mpu7vo20,True,30646358.0
2016-01-07 15:20:10,DWV9mxjjvLxwnXyb,0r4KG-Rb4n2-GpxeB-LZQxg,KyonmeOzDkEN40qP,P65OR70o,False,34716594.0
2016-01-07 01:37:15,5zgW0QZlRLvwrLJo,QABWJ-xbo88-M3Ldg-wOL0E,poXqlQOnjlJ5EZMj,neIRUX9T,True,99503609.0
2016-01-07 01:37:15,poXqlQOnjlJ5EZMj,QABWJ-xbo88-M3Ldg-wOL0E,5zgW0QZlRLvwrLJo,H1E9J7h5,False,40909697.0
2016-01-07 10:36:41,nX89Y35pYvqAVvpD,4q2Vo-lej8R-xxlbj-NmGQB,APj9roe8jKOwEDZl,DJHTx6HD,True,81963365.0
2016-01-07 10:36:41,APj9roe8jKOwEDZl,4q2Vo-lej8R-xxlbj-NmGQB,nX89Y35pYvqAVvpD,ZOsVSeQS,False,81963365.0
2016-01-07 21:34:46,KM4YzL5aPRL59dRy,GqLkz-Pdy8B-19nbQ-rov3K,l2RN3b7WRl2b1V8P,WET2L101,True,34716594.0
2016-01-07 21:34:46,l2RN3b7WRl2b1V8P,GqLkz-Pdy8B-19nbQ-rov3K,KM4YzL5aPRL59dRy,UJE4phmX,False,58599999.0
2016-01-07 18:55:40,XjyWlpdZNZzY3O0N,1oYq9-wdL9R-BZgej-PXgEB,LR6Dn0DNJeGx39g8,w4H81eLM,True,60542016.0
2016-01-07 18:55:40,LR6Dn0DNJeGx39g8,1oYq9-wdL9R-BZgej-PXgEB,XjyWlpdZNZzY3O0N,H1E9J7h5,False,48693702.0
2016-01-07 02:10:02,wyrgMxBzzMxQVj83,5m6Qn-Xe03w-y6ydx-rLjly,Z51jagNxqkWR2L0o,JxDglNVk,True,18867440.0
2016-01-07 02:10:02,Z51jagNxqkWR2L0o,5m6Qn-Xe03w-y6ydx-rLjly,wyrgMxBzzMxQVj83,kYfL5Ee0,False,81963365.0
2016-01-07 10:00:24,kYp5Xor8eGQ0DBZL,0r4KG-Rb44G-D4gbB-LZQxg,QrAlXqDbXDkNJe3E,AUQZGMW3,True,31121791.0
2016-01-07 10:00:24,QrAlXqDbXDkNJe3E,0r4KG-Rb44G-D4gbB-LZQxg,kYp5Xor8eGQ0DBZL,ypbTrAkZ,False,60542016.0
2016-01-07 19:16:32,7JyRXDKdd4gnwq0d,oVqQK-9b6Ry-X5LbE-vYnGp,8lo9EgjnyjgKO7vL,0RIMKYtf,True,42188591.0
2016-01-07 19:16:32,8lo9EgjnyjgKO7vL,oVqQK-9b6Ry-X5LbE-vYnGp,7JyRXDKdd4gnwq0d,WET2L101,False,92380772.0
2016-01-07 09:12:37,gWwV6lpVON7ryzDe,V65xY-RdGvO-nJLbD-zOWg4,4oLKbnxm3vXqjMVx,vQAPzhSG,True,21572046.0
2016-01-07 09:12:37,4oLKbnxm3vXqjMVx,V65xY-RdGvO-nJLbD-zOWg4,gWwV6lpVON7ryzDe,8vExVJfZ,False,48693702.0
2016-01-07 18:13:13,P5Bwzx72E80Dno21,8DKgl-9avxl-Ev5dG-1vzAp,WdBX5pVBE2pynxPQ,1Gc6RSfZ,True,18867440.0
2016-01-07 18:13:13,WdBX5pVBE2pynxPQ,8DKgl-9avxl-Ev5dG-1vzAp,P5Bwzx72E80Dno21,W2dTRfY7,False,92380772.0
2016-01-07 12:20:27,8gQ13KpqedDJO4aE,4q2Vo-lejng-MEWej-NmGQB,ApNYxdeQlEdm76ga,neIRUX9T,True,99503609.0
2016-01-07 12:20:27,ApNYxdeQlEdm76ga,4q2Vo-lejng-MEWej-NmGQB,8gQ13KpqedDJO4aE,3zvL9X9P,False,29619444.0
2016-01-07 08:53:40,vBR2gwl2B0nDJob5,qmQO5-xe7J4-QQAd7-rJX0A,4g7a3XELre5dYzr6,ns6vzdkC,True,60542016.0
2016-01-07 08:53:40,4g7a3XELre5dYzr6,qmQO5-xe7J4-QQAd7-rJX0A,vBR2gwl2B0nDJob5,0RIMKYtf,False,34716594.0
2016-01-07 18:48:38,6v9YyNx3r7zb3kO8,R9Ojo-QeZDD-zX2bp-ZVg8l,W2VRAqvL4OM1xZEO,JxDglNVk,True,81963365.0
2016-01-07 18:48:38,W2VRAqvL4OM1xZEO,R9Ojo-QeZDD-zX2bp-ZVg8l,6v9YyNx3r7zb3kO8,ky9DInBD,False,68822927.0
2016-01-07 14:19:45,l9X0ZO9AGrOg62RM,oVqQK-9b6Xo-3lOeE-vYnGp,jWXpmeg35Ye3ByoJ,P65OR70o,True,99503609.0
2016-01-07 14:19:45,jWXpmeg35Ye3ByoJ,oVqQK-9b6Xo-3lOeE-vYnGp,l9X0ZO9AGrOg62RM,eAwMUT94,False,21572046.0
2016-01-07 11:02:34,2PjYkGv6ARGqQ67p,R9Ojo-QeZXN-NzJbp-ZVg8l,yqQ6m96rp09dn510,nv0GI1a6,True,99503609.0
2016-01-07 11:02:34,yqQ6m96rp09dn510,R9Ojo-QeZXN-NzJbp-ZVg8l,2PjYkGv6ARGqQ67p,eAwMUT94,False,16875116.0
2016-01-07 17:46:28,jwgy7YympQYMBQVx,5m6Qn-Xe0pE-rkNex-rLjly,Nnlqka1oevEMvVrm,ALTnwLsi,True,94856947.0
2016-01-07 17:46:28,Nnlqka1oevEMvVrm,5m6Qn-Xe0pE-rkNex-rLjly,jwgy7YympQYMBQVx,prjJnwMB,False,30646358.0
2016-01-07 21:47:18,woOyJvzKBALYj8za,WVYmx-kaz7g-qMrbJ-0PoX1,xkZb5E55LYE10wa4,P65OR70o,True,85151913.0
