datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 08:37:15,RnAv0YjPnW68x9wr,M7Vl4-zbqn4-nBpdp-rOZqE,81B6q0K8k325XWmn,ZOsVSeQS,True,31121791.0
2016-01-06 08:37:15,81B6q0K8k325XWmn,M7Vl4-zbqn4-nBpdp-rOZqE,RnAv0YjPnW68x9wr,neIRUX9T,False,94856947.0
2016-01-06 00:28:19,Z51jagNxqkWR2L0o,WVYmx-kaz4E-Q8OdJ-0PoX1,xoJnvpa7LJNgyqKe,prjJnwMB,True,40909697.0
2016-01-06 00:28:19,xoJnvpa7LJNgyqKe,WVYmx-kaz4E-Q8OdJ-0PoX1,Z51jagNxqkWR2L0o,i564UHdx,False,85151913.0
2016-01-06 23:09:27,Zy3DkbY7MDd6Er7l,5wNJA-PdRn3-nOEdG-yOXpZ,l7xALKEXZqjPaWQY,ALTnwLsi,True,34716594.0
2016-01-06 23:09:27,l7xALKEXZqjPaWQY,5wNJA-PdRn3-nOEdG-yOXpZ,Zy3DkbY7MDd6Er7l,JxDglNVk,False,15314569.0
2016-01-06 03:22:02,lMPW3K768jbgyRvo,pPy7L-DdwAl-kwga1-YKXAx,DX2eLoNWReGEPYnK,H1E9J7h5,True,18867440.0
2016-01-06 03:22:02,DX2eLoNWReGEPYnK,pPy7L-DdwAl-kwga1-YKXAx,lMPW3K768jbgyRvo,JxDglNVk,False,68822927.0
2016-01-06 08:30:30,NejWvxnkxjlXpJgQ,90Gz3-YaOgJ-XQpax-qlW14,zGWn8opVmOQAD6xY,eAwMUT94,True,85151913.0
2016-01-06 08:30:30,zGWn8opVmOQAD6xY,90Gz3-YaOgJ-XQpax-qlW14,NejWvxnkxjlXpJgQ,prjJnwMB,False,34716594.0
2016-01-06 21:40:29,rJeX25p8mn5Qwqmd,VvJ4o-penO0-KADa7-Az1XP,5q2VK37925edBXb8,JxDglNVk,True,31121791.0
2016-01-06 21:40:29,5q2VK37925edBXb8,VvJ4o-penO0-KADa7-Az1XP,rJeX25p8mn5Qwqmd,wQ7i3Z8n,False,48693702.0
2016-01-06 23:48:24,mV1dOAOE0Vq4DLJk,RkpQJ-0dN5J-mlmbL-OvE2M,dqEQWNwAYEr4Mk3e,7lkiWbMv,True,81963365.0
2016-01-06 23:48:24,dqEQWNwAYEr4Mk3e,RkpQJ-0dN5J-mlmbL-OvE2M,mV1dOAOE0Vq4DLJk,7lkiWbMv,False,85151913.0
2016-01-06 09:49:11,346j7Nq67nvXZR0m,8DKgl-9avvD-1YMaG-1vzAp,LjDxeZEREElG7m0r,KeKAEfL6,True,18867440.0
2016-01-06 09:49:11,LjDxeZEREElG7m0r,8DKgl-9avvD-1YMaG-1vzAp,346j7Nq67nvXZR0m,8vExVJfZ,False,16875116.0
2016-01-06 14:57:07,NeRzMVGy2MEvgjDZ,qjMVW-Pe91l-558eL-ywr4p,4AqjP2LWpw3r73vB,P65OR70o,True,29619444.0
2016-01-06 14:57:07,4AqjP2LWpw3r73vB,qjMVW-Pe91l-558eL-ywr4p,NeRzMVGy2MEvgjDZ,7lkiWbMv,False,92380772.0
2016-01-06 08:45:43,8dpPLR15XwR7jQyN,P8V4y-1aKrj-j2xeQ-Gw5Wv,E0LZAa7AyNd34Djq,7lkiWbMv,True,16875116.0
2016-01-06 08:45:43,E0LZAa7AyNd34Djq,P8V4y-1aKrj-j2xeQ-Gw5Wv,8dpPLR15XwR7jQyN,neIRUX9T,False,40909697.0
2016-01-06 17:38:03,1jwYL3Nl1Y46lNeQ,rVoJX-7axGO-9JJey-v4Ek3,oQOm1YkDxljp3AVL,ZOsVSeQS,True,40909697.0
2016-01-06 17:38:03,oQOm1YkDxljp3AVL,rVoJX-7axGO-9JJey-v4Ek3,1jwYL3Nl1Y46lNeQ,kYfL5Ee0,False,31121791.0
2016-01-06 21:58:09,4PWQE7lNA25NYV6p,qjMVW-Pe9B5-QZYaL-ywr4p,8e4zNGWqVArxE2Zo,eAwMUT94,True,18867440.0
2016-01-06 21:58:09,8e4zNGWqVArxE2Zo,qjMVW-Pe9B5-QZYaL-ywr4p,4PWQE7lNA25NYV6p,kYfL5Ee0,False,85151913.0
2016-01-06 02:45:40,8br1gO32xWXxjY0R,WYxk8-mepgq-z76dM-yJNjQ,VgzRWn82MdlbXkyO,LbNEzHCX,True,81963365.0
2016-01-06 02:45:40,VgzRWn82MdlbXkyO,WYxk8-mepgq-z76dM-yJNjQ,8br1gO32xWXxjY0R,dZISTbnw,False,85151913.0
2016-01-06 11:17:19,2dpYQW4pzMWBxORA,O3GWp-mbkLv-18xdz-Jn4KR,N5vEaB5gO5yDxRrl,P65OR70o,True,29619444.0
2016-01-06 11:17:19,N5vEaB5gO5yDxRrl,O3GWp-mbkLv-18xdz-Jn4KR,2dpYQW4pzMWBxORA,ZOsVSeQS,False,99503609.0
2016-01-06 01:49:02,Va0P7xJQVOmMpQn6,90Gz3-YaOJm-kWEex-qlW14,mpqkOe1L1wAaMRgE,P65OR70o,True,16875116.0
2016-01-06 01:49:02,mpqkOe1L1wAaMRgE,90Gz3-YaOJm-kWEex-qlW14,Va0P7xJQVOmMpQn6,neIRUX9T,False,48693702.0
2016-01-06 16:37:47,gZPKMqedeKrQ72pn,0r4KG-Rb483-OygbB-LZQxg,5xZ8YkbRqrkv1r4J,eAwMUT94,True,77510543.0
2016-01-06 16:37:47,5xZ8YkbRqrkv1r4J,0r4KG-Rb483-OygbB-LZQxg,gZPKMqedeKrQ72pn,KeKAEfL6,False,34716594.0
2016-01-06 03:34:15,Vqjp2yxLk8yebXmP,M7Vl4-zbqY9-9JGbp-rOZqE,OemQ7q2DLZMWnwzB,1Gc6RSfZ,True,99503609.0
2016-01-06 03:34:15,OemQ7q2DLZMWnwzB,M7Vl4-zbqY9-9JGbp-rOZqE,Vqjp2yxLk8yebXmP,GWcO9z8j,False,99503609.0
2016-01-06 02:46:42,qj8gk6qbN8R3DBdO,rm0wM-vbmX8-1vEaY-AlO1n,dXogRAnyg1Q9lE3J,usgG1VAy,True,60542016.0
2016-01-06 02:46:42,dXogRAnyg1Q9lE3J,rm0wM-vbmX8-1vEaY-AlO1n,qj8gk6qbN8R3DBdO,P65OR70o,False,99503609.0
2016-01-06 19:09:09,vJK0DwMjZEm7gBQV,gqPGE-Le3vL-VLxd6-98jZX,MLo57YoM963gRQe1,WET2L101,True,40909697.0
2016-01-06 19:09:09,MLo57YoM963gRQe1,gqPGE-Le3vL-VLxd6-98jZX,vJK0DwMjZEm7gBQV,PYTxb352,False,34716594.0
2016-01-06 13:12:12,dM4aLP8N97eYABwR,ZYK4w-9aA72-QXzdv-MRnBp,NA7D19MmEm9gkK5R,llTlNC7E,True,18867440.0
2016-01-06 13:12:12,NA7D19MmEm9gkK5R,ZYK4w-9aA72-QXzdv-MRnBp,dM4aLP8N97eYABwR,W2dTRfY7,False,31121791.0
2016-01-06 05:38:23,JN6WPrJPeKV1lx3q,PQZOp-nel26-j97bK-BzyVX,bejv8KjzaA7K0319,ClIU3SjR,True,30646358.0
2016-01-06 05:38:23,bejv8KjzaA7K0319,PQZOp-nel26-j97bK-BzyVX,JN6WPrJPeKV1lx3q,eAwMUT94,False,42188591.0
2016-01-06 12:36:33,BNxWrJ9mqMJ83Mzk,XgELY-qaQ0E-gBMen-jk2m9,dgz4WNZOAm5bmJ9M,w0FuUW7j,True,30646358.0
2016-01-06 12:36:33,dgz4WNZOAm5bmJ9M,XgELY-qaQ0E-gBMen-jk2m9,BNxWrJ9mqMJ83Mzk,xaFQVHqu,False,15314569.0
2016-01-06 01:30:57,Z89mWDgZrr3qpnlB,GqLkz-Pdymo-79ndQ-rov3K,2dpYQW4pzMWBxORA,JxDglNVk,True,48693702.0
2016-01-06 01:30:57,2dpYQW4pzMWBxORA,GqLkz-Pdymo-79ndQ-rov3K,Z89mWDgZrr3qpnlB,usgG1VAy,False,42188591.0
2016-01-06 13:04:10,b3EK7zNOVVAqmaOn,gqPGE-Le3pj-J5Oa6-98jZX,Le5bxBw5VpqZpGQ2,0RIMKYtf,True,30646358.0
2016-01-06 13:04:10,Le5bxBw5VpqZpGQ2,gqPGE-Le3pj-J5Oa6-98jZX,b3EK7zNOVVAqmaOn,PYTxb352,False,29619444.0
2016-01-06 14:36:04,6NWOjmXPkxmbaw73,90Gz3-YaOJO-4ORex-qlW14,Bwo5pgJzV1ogxyeK,ns6vzdkC,True,81963365.0
2016-01-06 14:36:04,Bwo5pgJzV1ogxyeK,90Gz3-YaOJO-4ORex-qlW14,6NWOjmXPkxmbaw73,KeKAEfL6,False,31121791.0
2016-01-06 02:49:23,RkdLwPWLboQ2WvX4,pPy7L-DdwlR-V6ze1-YKXAx,Bar6kR1QXKRlYn1J,P65OR70o,True,42188591.0
2016-01-06 02:49:23,Bar6kR1QXKRlYn1J,pPy7L-DdwlR-V6ze1-YKXAx,RkdLwPWLboQ2WvX4,4gcGI1dc,False,42188591.0
2016-01-06 11:11:20,gQ0eDL57DgxKwqn8,pz4yJ-rb2oP-6VAdW-LDX7w,83Kywz7PZqjMPJpR,w4H81eLM,True,15314569.0
2016-01-06 11:11:20,83Kywz7PZqjMPJpR,pz4yJ-rb2oP-6VAdW-LDX7w,gQ0eDL57DgxKwqn8,Mpu7vo20,False,31121791.0
2016-01-06 07:01:03,KAygLZgx8oAeJz8Y,pPy7L-Ddwl2-nv8e1-YKXAx,Q7lRVD4YY1xawymG,H1E9J7h5,True,77510543.0
2016-01-06 07:01:03,Q7lRVD4YY1xawymG,pPy7L-Ddwl2-nv8e1-YKXAx,KAygLZgx8oAeJz8Y,GWcO9z8j,False,92380772.0
2016-01-06 21:02:29,X809mynDXN621PoN,W9QqM-7e5Mg-l4Re2-vp5lo,37J9rKydzJ0mvo0z,eAwMUT94,True,68822927.0
2016-01-06 21:02:29,37J9rKydzJ0mvo0z,W9QqM-7e5Mg-l4Re2-vp5lo,X809mynDXN621PoN,ZOsVSeQS,False,34716594.0
2016-01-06 23:17:45,xDQAPjbY0Z5o3Lqg,pz4yJ-rb2JJ-Q1vbW-LDX7w,bKZLwjrMQG7z468y,ZOsVSeQS,True,60542016.0
2016-01-06 23:17:45,bKZLwjrMQG7z468y,pz4yJ-rb2JJ-Q1vbW-LDX7w,xDQAPjbY0Z5o3Lqg,1Gc6RSfZ,False,92380772.0
2016-01-06 11:46:33,D8AZvkA5NXmkyEeO,qjMVW-Pe9mj-QkDeL-ywr4p,oR78lLNzN9LpgqNb,kYfL5Ee0,True,16875116.0
2016-01-06 11:46:33,oR78lLNzN9LpgqNb,qjMVW-Pe9mj-QkDeL-ywr4p,D8AZvkA5NXmkyEeO,ypbTrAkZ,False,21572046.0
2016-01-06 20:21:59,vJK0DwMjZEm7gBQV,pPy7L-DdwjK-76Rb1-YKXAx,MLo57YoM963gRQe1,eAwMUT94,True,77510543.0
2016-01-06 20:21:59,MLo57YoM963gRQe1,pPy7L-DdwjK-76Rb1-YKXAx,vJK0DwMjZEm7gBQV,w4H81eLM,False,60542016.0
2016-01-06 06:39:05,OBwVW2WZNdMrEv7Q,WYxk8-mepWQ-1WNdM-yJNjQ,yqw50eNyEwOxNDGL,ky9DInBD,True,68822927.0
2016-01-06 06:39:05,yqw50eNyEwOxNDGL,WYxk8-mepWQ-1WNdM-yJNjQ,OBwVW2WZNdMrEv7Q,dZISTbnw,False,40909697.0
2016-01-06 15:43:43,OzlrV3GEOyn5DW1Y,1oYq9-wdLmZ-EMjej-PXgEB,GNmpb80ZawxQ7WOV,1Gc6RSfZ,True,77510543.0
2016-01-06 15:43:43,GNmpb80ZawxQ7WOV,1oYq9-wdLmZ-EMjej-PXgEB,OzlrV3GEOyn5DW1Y,9eosMq9j,False,21572046.0
2016-01-06 17:37:25,EapG7nvNNpn1PAdv,G6vkQ-BeX5G-oYvay-K82gA,5vwqabdVV1lZyLBE,LyKJ0jFQ,True,85151913.0
2016-01-06 17:37:25,5vwqabdVV1lZyLBE,G6vkQ-BeX5G-oYvay-K82gA,EapG7nvNNpn1PAdv,eAwMUT94,False,58599999.0
2016-01-06 08:47:58,Le5bxBw5VpqZpGQ2,V65xY-RdGo2-XD3dD-zOWg4,EreGoBpxJOBNl392,Mpu7vo20,True,42188591.0
2016-01-06 08:47:58,EreGoBpxJOBNl392,V65xY-RdGo2-XD3dD-zOWg4,Le5bxBw5VpqZpGQ2,ns6vzdkC,False,68822927.0
2016-01-06 04:51:05,5yPVlxl9aDbK2L0r,PQZOp-nelX4-NQ6eK-BzyVX,L4V537alj321eWz6,eAwMUT94,True,60542016.0
2016-01-06 04:51:05,L4V537alj321eWz6,PQZOp-nelX4-NQ6eK-BzyVX,5yPVlxl9aDbK2L0r,LyKJ0jFQ,False,81963365.0
2016-01-06 02:55:02,6ALdEroGZZrjqbgl,PQZOp-nelMW-qBMaK-BzyVX,2yqlaY6LD9Q8xZj1,JxDglNVk,True,30646358.0
2016-01-06 02:55:02,2yqlaY6LD9Q8xZj1,PQZOp-nelMW-qBMaK-BzyVX,6ALdEroGZZrjqbgl,eAwMUT94,False,40909697.0
2016-01-06 19:20:18,wgoa5OApGQey32ZM,y83X4-6dBrE-5wNd7-9jAkG,Oxv502qrde8KmgVr,UJE4phmX,True,94856947.0
2016-01-06 19:20:18,Oxv502qrde8KmgVr,y83X4-6dBrE-5wNd7-9jAkG,wgoa5OApGQey32ZM,P65OR70o,False,92380772.0
2016-01-06 23:39:47,gz3o1Zr6yJZnOYr9,gqPGE-Le3K8-xm4e6-98jZX,5yPVlxl9aDbK2L0r,ZOsVSeQS,True,15314569.0
2016-01-06 23:39:47,5yPVlxl9aDbK2L0r,gqPGE-Le3K8-xm4e6-98jZX,gz3o1Zr6yJZnOYr9,3zvL9X9P,False,94856947.0
2016-01-06 22:46:34,Rv8rPlM4wp54q7QZ,4mVoB-DbDR9-8xxel-2EONv,KyNxbYLE2Qzj3mPD,aqt4bzQU,True,60542016.0
2016-01-06 22:46:34,KyNxbYLE2Qzj3mPD,4mVoB-DbDR9-8xxel-2EONv,Rv8rPlM4wp54q7QZ,P65OR70o,False,18867440.0
2016-01-06 05:22:16,wrmEaJ9prNvyV4zL,90Gz3-YaOpM-xyRbx-qlW14,N5lAaO2KM31PRzp6,ns6vzdkC,True,85151913.0
2016-01-06 05:22:16,N5lAaO2KM31PRzp6,90Gz3-YaOpM-xyRbx-qlW14,wrmEaJ9prNvyV4zL,ypbTrAkZ,False,42188591.0
2016-01-06 13:32:19,PR31Yr7agDbJzaZX,o5pmW-ZdPj7-j34aK-gRlQ6,l81xEJB2XdJWNedP,ns6vzdkC,True,18867440.0
2016-01-06 13:32:19,l81xEJB2XdJWNedP,o5pmW-ZdPj7-j34aK-gRlQ6,PR31Yr7agDbJzaZX,llTlNC7E,False,21572046.0
2016-01-06 10:51:55,bejv8KjzaA7K0319,qAMrl-NbW08-mJgdy-g5Kx2,PeJKXdZRoadyEMaj,KeKAEfL6,True,60542016.0
2016-01-06 10:51:55,PeJKXdZRoadyEMaj,qAMrl-NbW08-mJgdy-g5Kx2,bejv8KjzaA7K0319,7lkiWbMv,False,81963365.0
2016-01-06 06:14:52,jwgy7YympQYMBQVx,1oYq9-wdL1y-jwWej-PXgEB,Nnlqka1oevEMvVrm,4gcGI1dc,True,60542016.0
2016-01-06 06:14:52,Nnlqka1oevEMvVrm,1oYq9-wdL1y-jwWej-PXgEB,jwgy7YympQYMBQVx,H1E9J7h5,False,58599999.0
2016-01-06 22:45:58,bjY7mMXxE3zMoelO,M7Vl4-zbqDD-vJRap-rOZqE,P5Bwzx72E80Dno21,dZISTbnw,True,99503609.0
2016-01-06 22:45:58,P5Bwzx72E80Dno21,M7Vl4-zbqDD-vJRap-rOZqE,bjY7mMXxE3zMoelO,1Gc6RSfZ,False,31121791.0
2016-01-06 01:42:26,GNLM7eW5J5wmlwRa,Bk61Y-QdJ9E-KzgbO-GpJZn,pxgnQqP14BVkLM6o,LyKJ0jFQ,True,34716594.0
2016-01-06 01:42:26,pxgnQqP14BVkLM6o,Bk61Y-QdJ9E-KzgbO-GpJZn,GNLM7eW5J5wmlwRa,0RIMKYtf,False,42188591.0
2016-01-06 11:11:31,pDNARk60aQwO9Qar,WVYmx-kaz7o-E7ZbJ-0PoX1,JNK7mk5G1Dy6M2Ya,dmARYDyI,True,85151913.0
2016-01-06 11:11:31,JNK7mk5G1Dy6M2Ya,WVYmx-kaz7o-E7ZbJ-0PoX1,pDNARk60aQwO9Qar,eAwMUT94,False,21572046.0
2016-01-06 11:40:07,PJ536E18n1D4Bd1r,XgELY-qaQR6-NJlbn-jk2m9,PGmKQ0PqdLkXA9qE,H1E9J7h5,True,94856947.0
2016-01-06 11:40:07,PGmKQ0PqdLkXA9qE,XgELY-qaQR6-NJlbn-jk2m9,PJ536E18n1D4Bd1r,ALTnwLsi,False,77510543.0
2016-01-06 22:48:31,ZeloJKzkEwVrLNYO,4q2Vo-lej9g-Dj4dj-NmGQB,z7mQgkVYoz2vr4EG,eAwMUT94,True,31121791.0
2016-01-06 22:48:31,z7mQgkVYoz2vr4EG,4q2Vo-lej9g-Dj4dj-NmGQB,ZeloJKzkEwVrLNYO,7lkiWbMv,False,18867440.0
2016-01-06 05:05:07,peMgdn594XnNO4bK,rVoJX-7axBR-vG3dy-v4Ek3,Aqp2DjeEmwjEVZKo,vQAPzhSG,True,77510543.0
2016-01-06 05:05:07,Aqp2DjeEmwjEVZKo,rVoJX-7axBR-vG3dy-v4Ek3,peMgdn594XnNO4bK,Mpu7vo20,False,81963365.0
2016-01-06 22:59:48,DX2eLoNWReGEPYnK,M7Vl4-zbq56-N73bp-rOZqE,AwQr1M3w8mMvV3p4,W2dTRfY7,True,92380772.0
2016-01-06 22:59:48,AwQr1M3w8mMvV3p4,M7Vl4-zbq56-N73bp-rOZqE,DX2eLoNWReGEPYnK,7EAjD3fl,False,48693702.0
2016-01-06 07:49:22,XjyWlpdZNZzY3O0N,gO3GW-pmbkv-lj5az-Jn4KR,LR6Dn0DNJeGx39g8,dZISTbnw,True,34716594.0
2016-01-06 07:49:22,LR6Dn0DNJeGx39g8,gO3GW-pmbkv-lj5az-Jn4KR,XjyWlpdZNZzY3O0N,w4H81eLM,False,31121791.0
2016-01-06 04:14:47,BNxWrJ9mqMJ83Mzk,q1gK4-oeELq-KYKd0-ByxjX,dgz4WNZOAm5bmJ9M,1JOuaPPf,True,29619444.0
2016-01-06 04:14:47,dgz4WNZOAm5bmJ9M,q1gK4-oeELq-KYKd0-ByxjX,BNxWrJ9mqMJ83Mzk,9eosMq9j,False,40909697.0
2016-01-06 02:07:25,oX6kEmV5yyb0xq3M,W9QqM-7e51N-L4Xe2-vp5lo,yObw75JkAZ0vKRlz,i564UHdx,True,16875116.0
2016-01-06 02:07:25,yObw75JkAZ0vKRlz,W9QqM-7e51N-L4Xe2-vp5lo,oX6kEmV5yyb0xq3M,GWcO9z8j,False,21572046.0
2016-01-06 08:50:35,By4j6PKdB4NGMpxr,GqLkz-PdyW0-PkPaQ-rov3K,gWPl7QBD8VnEyX8K,JxDglNVk,True,21572046.0
2016-01-06 08:50:35,gWPl7QBD8VnEyX8K,GqLkz-PdyW0-PkPaQ-rov3K,By4j6PKdB4NGMpxr,4q8mNtGb,False,60542016.0
2016-01-06 01:40:38,gPZ7jbqlnAXR3JG5,y83X4-6dBLk-P0Qa7-9jAkG,GNLM7eW5J5wmlwRa,w4H81eLM,True,30646358.0
2016-01-06 01:40:38,GNLM7eW5J5wmlwRa,y83X4-6dBLk-P0Qa7-9jAkG,gPZ7jbqlnAXR3JG5,AUQZGMW3,False,29619444.0
2016-01-06 14:41:06,mkqQ4NPBPQLapbeg,y83X4-6dBgr-YJne7-9jAkG,JAqlnPX1QmZ8pQ5V,eAwMUT94,True,15314569.0
2016-01-06 14:41:06,JAqlnPX1QmZ8pQ5V,y83X4-6dBgr-YJne7-9jAkG,mkqQ4NPBPQLapbeg,ns6vzdkC,False,48693702.0
2016-01-06 09:57:09,D9qXvyM1NbyxpdEm,M7Vl4-zbq89-AJGap-rOZqE,mV1dOAOE0Vq4DLJk,4gcGI1dc,True,58599999.0
2016-01-06 09:57:09,mV1dOAOE0Vq4DLJk,M7Vl4-zbq89-AJGap-rOZqE,D9qXvyM1NbyxpdEm,dZISTbnw,False,94856947.0
2016-01-06 23:51:41,gWwV6lpVON7ryzDe,W9QqM-7e571-o4Xb2-vp5lo,4oLKbnxm3vXqjMVx,4gcGI1dc,True,60542016.0
2016-01-06 23:51:41,4oLKbnxm3vXqjMVx,W9QqM-7e571-o4Xb2-vp5lo,gWwV6lpVON7ryzDe,3zvL9X9P,False,40909697.0
2016-01-06 03:54:46,nLvm2gVnEdg7lzqX,q1gK4-oeEpM-X6Nd0-ByxjX,jW09JkYPjv6zmKP8,P65OR70o,True,77510543.0
2016-01-06 03:54:46,jW09JkYPjv6zmKP8,q1gK4-oeEpM-X6Nd0-ByxjX,nLvm2gVnEdg7lzqX,UJE4phmX,False,15314569.0
2016-01-06 10:33:24,j6QYNbMJgAwlVORP,1oYq9-wdLPX-33pdj-PXgEB,6kj8RD7YQ4kwWlQy,LbNEzHCX,True,34716594.0
2016-01-06 10:33:24,6kj8RD7YQ4kwWlQy,1oYq9-wdLPX-33pdj-PXgEB,j6QYNbMJgAwlVORP,HB1w7A8F,False,15314569.0
2016-01-06 00:16:23,NeRzMVGy2MEvgjDZ,m9gW4-QbY7O-gDWez-qM5Yx,4AqjP2LWpw3r73vB,H1E9J7h5,True,48693702.0
2016-01-06 00:16:23,4AqjP2LWpw3r73vB,m9gW4-QbY7O-gDWez-qM5Yx,NeRzMVGy2MEvgjDZ,P65OR70o,False,30646358.0
2016-01-06 22:26:00,BVYqp0ryO1oj1gRo,3VXyM-Yer0P-4zBbO-BQn6L,038OVABN11Ak4W5P,1JOuaPPf,True,94856947.0
2016-01-06 22:26:00,038OVABN11Ak4W5P,3VXyM-Yer0P-4zBbO-BQn6L,BVYqp0ryO1oj1gRo,H1E9J7h5,False,42188591.0
2016-01-06 21:20:41,Oxv502qrde8KmgVr,VvJ4o-penXy-Lj4b7-Az1XP,xE8QMJxmLGMW6lZ4,P65OR70o,True,58599999.0
2016-01-06 21:20:41,xE8QMJxmLGMW6lZ4,VvJ4o-penXy-Lj4b7-Az1XP,Oxv502qrde8KmgVr,WET2L101,False,18867440.0
2016-01-06 02:49:13,4587JeOdRBEW96K1,QABWJ-xbo0m-76Ndg-wOL0E,Ln4ly8DYR6wzWDMo,llTlNC7E,True,42188591.0
2016-01-06 02:49:13,Ln4ly8DYR6wzWDMo,QABWJ-xbo0m-76Ndg-wOL0E,4587JeOdRBEW96K1,neIRUX9T,False,34716594.0
2016-01-06 17:03:09,dgz4WNZOAm5bmJ9M,Bk61Y-QdJkR-9ADeO-GpJZn,MX0JR5y11e5narO6,Mpu7vo20,True,29619444.0
2016-01-06 17:03:09,MX0JR5y11e5narO6,Bk61Y-QdJkR-9ADeO-GpJZn,dgz4WNZOAm5bmJ9M,eAwMUT94,False,48693702.0
2016-01-06 15:23:09,Ap3E6Ljl0kWRavy4,Bk61Y-QdJqQ-EB2bO-GpJZn,kmR2eMYzRbAW8r4Q,WET2L101,True,30646358.0
2016-01-06 15:23:09,kmR2eMYzRbAW8r4Q,Bk61Y-QdJqQ-EB2bO-GpJZn,Ap3E6Ljl0kWRavy4,wQ7i3Z8n,False,15314569.0
2016-01-06 23:55:19,6NWOjmXPkxmbaw73,RkpQJ-0dNxq-wX8aL-OvE2M,Bwo5pgJzV1ogxyeK,llTlNC7E,True,99503609.0
2016-01-06 23:55:19,Bwo5pgJzV1ogxyeK,RkpQJ-0dNxq-wX8aL-OvE2M,6NWOjmXPkxmbaw73,0RIMKYtf,False,94856947.0
2016-01-06 09:43:14,BVYqp0ryO1oj1gRo,VvJ4o-penXE-vNpb7-Az1XP,038OVABN11Ak4W5P,W2dTRfY7,True,94856947.0
2016-01-06 09:43:14,038OVABN11Ak4W5P,VvJ4o-penXE-vNpb7-Az1XP,BVYqp0ryO1oj1gRo,llTlNC7E,False,81963365.0
2016-01-06 20:00:16,M9GgmAJX2g75aK2N,XgELY-qaQ2m-Qvlbn-jk2m9,gKqw0y4RWwQApPrm,0RIMKYtf,True,40909697.0
2016-01-06 20:00:16,gKqw0y4RWwQApPrm,XgELY-qaQ2m-Qvlbn-jk2m9,M9GgmAJX2g75aK2N,8vExVJfZ,False,15314569.0
2016-01-06 12:52:02,woOyJvzKBALYj8za,gqPGE-Le31Q-rxrb6-98jZX,xkZb5E55LYE10wa4,w0FuUW7j,True,92380772.0
2016-01-06 12:52:02,xkZb5E55LYE10wa4,gqPGE-Le31Q-rxrb6-98jZX,woOyJvzKBALYj8za,neIRUX9T,False,30646358.0
2016-01-06 10:53:50,4ZVwldpn4QXDN0OY,3VXyM-Yer5A-9mBdO-BQn6L,QWAjL9Nbyx95moq7,1Gc6RSfZ,True,94856947.0
2016-01-06 10:53:50,QWAjL9Nbyx95moq7,3VXyM-Yer5A-9mBdO-BQn6L,4ZVwldpn4QXDN0OY,llTlNC7E,False,34716594.0
2016-01-06 15:23:33,kq7DLQar1nw2glYN,8DKgl-9av68-wJraG-1vzAp,X47N9O28wGd6Mneo,8vExVJfZ,True,48693702.0
2016-01-06 15:23:33,X47N9O28wGd6Mneo,8DKgl-9av68-wJraG-1vzAp,kq7DLQar1nw2glYN,ky6HsLKD,False,94856947.0
2016-01-06 17:31:51,JO3QBk9PmjoMmge6,VvJ4o-pen50-o8Ed7-Az1XP,BKMy1nYEZpnoEA7G,neIRUX9T,True,29619444.0
2016-01-06 17:31:51,BKMy1nYEZpnoEA7G,VvJ4o-pen50-o8Ed7-Az1XP,JO3QBk9PmjoMmge6,H1E9J7h5,False,30646358.0
2016-01-06 22:31:56,dM4aLP8N97eYABwR,W9QqM-7e51x-yPKe2-vp5lo,NA7D19MmEm9gkK5R,T43WoJTy,True,58599999.0
2016-01-06 22:31:56,NA7D19MmEm9gkK5R,W9QqM-7e51x-yPKe2-vp5lo,dM4aLP8N97eYABwR,ZOsVSeQS,False,34716594.0
2016-01-06 14:44:20,6wGDKd79v0bnMzor,q1gK4-oeE8p-K6ld0-ByxjX,yYbzQ46yEx93D7je,T43WoJTy,True,30646358.0
2016-01-06 14:44:20,yYbzQ46yEx93D7je,q1gK4-oeE8p-K6ld0-ByxjX,6wGDKd79v0bnMzor,i564UHdx,False,29619444.0
2016-01-06 14:35:15,N640d1AGW8pyxWKn,1oYq9-wdLwD-1RXbj-PXgEB,a0ZQeXdY48Wg5bkw,dZISTbnw,True,34716594.0
2016-01-06 14:35:15,a0ZQeXdY48Wg5bkw,1oYq9-wdLwD-1RXbj-PXgEB,N640d1AGW8pyxWKn,9eosMq9j,False,42188591.0
2016-01-06 04:21:17,NzlPGkByB5jqBJ1v,90Gz3-YaOkR-1Ogax-qlW14,nAELXw76mverkmqZ,ALTnwLsi,True,68822927.0
2016-01-06 04:21:17,nAELXw76mverkmqZ,90Gz3-YaOkR-1Ogax-qlW14,NzlPGkByB5jqBJ1v,4gcGI1dc,False,85151913.0
2016-01-06 00:25:23,4dqenN2oQZExwEK2,rVoJX-7axjV-9xzdy-v4Ek3,YGE2AwGPPEa86kq9,eAwMUT94,True,92380772.0
2016-01-06 00:25:23,YGE2AwGPPEa86kq9,rVoJX-7axjV-9xzdy-v4Ek3,4dqenN2oQZExwEK2,WET2L101,False,77510543.0
2016-01-06 19:39:17,EreGoBpxJOBNl392,y83X4-6dBgV-5nke7-9jAkG,M0pdYQAADkQXP9Vy,dmARYDyI,True,58599999.0
2016-01-06 19:39:17,M0pdYQAADkQXP9Vy,y83X4-6dBgV-5nke7-9jAkG,EreGoBpxJOBNl392,aqt4bzQU,False,15314569.0
