datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 10:29:20,kJRMlxA71OL5om49,WYxk8-mepW8-2w2dM-yJNjQ,wEZaqV15wMVGe1v6,W2dTRfY7,True,94856947.0
2016-01-05 10:29:20,wEZaqV15wMVGe1v6,WYxk8-mepW8-2w2dM-yJNjQ,kJRMlxA71OL5om49,ns6vzdkC,False,48693702.0
2016-01-05 23:55:44,Kxb2JoGX50lzRDEq,mQjOy-5eVo9-G9oaE-P4V27,bjY7mMXxE3zMoelO,AUQZGMW3,True,48693702.0
2016-01-05 23:55:44,bjY7mMXxE3zMoelO,mQjOy-5eVo9-G9oaE-P4V27,Kxb2JoGX50lzRDEq,AUQZGMW3,False,81963365.0
2016-01-05 05:30:38,bMrnX9xrVNp0lvx2,gqPGE-Le33l-Amne6-98jZX,J7gz8x0KJKn5y3MG,1JOuaPPf,True,30646358.0
2016-01-05 05:30:38,J7gz8x0KJKn5y3MG,gqPGE-Le33l-Amne6-98jZX,bMrnX9xrVNp0lvx2,JxDglNVk,False,21572046.0
2016-01-05 03:24:50,WkYAGXV6A1XOxg8o,4mVoB-DbDEk-lEBdl-2EONv,m4L326vrwE6elJxQ,vQAPzhSG,True,34716594.0
2016-01-05 03:24:50,m4L326vrwE6elJxQ,4mVoB-DbDEk-lEBdl-2EONv,WkYAGXV6A1XOxg8o,ns6vzdkC,False,16875116.0
2016-01-05 10:14:11,3GZ48OAlG6mPMBKg,5wNJA-PdRyK-LGVbG-yOXpZ,NeRzMVGy2MEvgjDZ,w4H81eLM,True,21572046.0
2016-01-05 10:14:11,NeRzMVGy2MEvgjDZ,5wNJA-PdRyK-LGVbG-yOXpZ,3GZ48OAlG6mPMBKg,3zvL9X9P,False,40909697.0
2016-01-05 22:48:41,2MdDGpm37Dr41nAY,P8V4y-1aKy6-vN8dQ-Gw5Wv,4QyYADMYXqPDP79G,eAwMUT94,True,92380772.0
2016-01-05 22:48:41,4QyYADMYXqPDP79G,P8V4y-1aKy6-vN8dQ-Gw5Wv,2MdDGpm37Dr41nAY,LyKJ0jFQ,False,92380772.0
2016-01-05 05:03:38,vBR2gwl2B0nDJob5,GqLkz-PdykP-1PEaQ-rov3K,4g7a3XELre5dYzr6,AUQZGMW3,True,29619444.0
2016-01-05 05:03:38,4g7a3XELre5dYzr6,GqLkz-PdykP-1PEaQ-rov3K,vBR2gwl2B0nDJob5,AUQZGMW3,False,34716594.0
2016-01-05 00:18:21,gkBLe0mN5j3qmRpX,5wNJA-PdRjB-DMEdG-yOXpZ,2PjYkGv6ARGqQ67p,eAwMUT94,True,29619444.0
2016-01-05 00:18:21,2PjYkGv6ARGqQ67p,5wNJA-PdRjB-DMEdG-yOXpZ,gkBLe0mN5j3qmRpX,usgG1VAy,False,15314569.0
2016-01-05 18:05:45,4dqenN2oQZExwEK2,XgELY-qaQq1-yR0an-jk2m9,YGE2AwGPPEa86kq9,nv0GI1a6,True,29619444.0
2016-01-05 18:05:45,YGE2AwGPPEa86kq9,XgELY-qaQq1-yR0an-jk2m9,4dqenN2oQZExwEK2,P65OR70o,False,16875116.0
2016-01-05 14:34:56,bejv8KjzaA7K0319,8DKgl-9avmm-JKreG-1vzAp,PeJKXdZRoadyEMaj,ALTnwLsi,True,34716594.0
2016-01-05 14:34:56,PeJKXdZRoadyEMaj,8DKgl-9avmm-JKreG-1vzAp,bejv8KjzaA7K0319,vQAPzhSG,False,77510543.0
2016-01-05 00:56:42,dlyoVBZ5LR9J7QYW,WVYmx-kazwx-4V5bJ-0PoX1,nB4qp1mVza9bWY0E,GWcO9z8j,True,60542016.0
2016-01-05 00:56:42,nB4qp1mVza9bWY0E,WVYmx-kazwx-4V5bJ-0PoX1,dlyoVBZ5LR9J7QYW,W2dTRfY7,False,77510543.0
2016-01-05 09:28:56,62QyANzLydvMzVgm,5wNJA-PdR1K-g0ObG-yOXpZ,KM4YzL5aPRL59dRy,JxDglNVk,True,68822927.0
2016-01-05 09:28:56,KM4YzL5aPRL59dRy,5wNJA-PdR1K-g0ObG-yOXpZ,62QyANzLydvMzVgm,WIgDRLfA,False,60542016.0
2016-01-05 02:04:06,l6NQwr8qzwZLGy92,G6vkQ-BeX27-9J8by-K82gA,nRLeDl77Del5xpbY,UJE4phmX,True,77510543.0
2016-01-05 02:04:06,nRLeDl77Del5xpbY,G6vkQ-BeX27-9J8by-K82gA,l6NQwr8qzwZLGy92,ns6vzdkC,False,99503609.0
2016-01-05 19:22:39,7qKmzkeMbmk5nOa0,3VXyM-YeroY-Q5WaO-BQn6L,ka54Xb0N4x9LqPnE,bixzKNY9,True,30646358.0
2016-01-05 19:22:39,ka54Xb0N4x9LqPnE,3VXyM-YeroY-Q5WaO-BQn6L,7qKmzkeMbmk5nOa0,HB1w7A8F,False,29619444.0
2016-01-05 16:21:34,oX6kEmV5yyb0xq3M,o5pmW-ZdPgw-9W1bK-gRlQ6,yObw75JkAZ0vKRlz,4gcGI1dc,True,31121791.0
2016-01-05 16:21:34,yObw75JkAZ0vKRlz,o5pmW-ZdPgw-9W1bK-gRlQ6,oX6kEmV5yyb0xq3M,YrCNbyNK,False,77510543.0
2016-01-05 21:52:23,ZQbqE6Kw4d6WRnm2,M7Vl4-zbqpz-BQrap-rOZqE,jNMBy0rVVd0DnGK6,ky6HsLKD,True,85151913.0
2016-01-05 21:52:23,jNMBy0rVVd0DnGK6,M7Vl4-zbqpz-BQrap-rOZqE,ZQbqE6Kw4d6WRnm2,w0FuUW7j,False,48693702.0
2016-01-05 00:31:29,M9YvRrkbpeZ052yj,rm0wM-vbmGx-1REeY-AlO1n,4QVGRaVGwydYE86n,dmARYDyI,True,15314569.0
2016-01-05 00:31:29,4QVGRaVGwydYE86n,rm0wM-vbmGx-1REeY-AlO1n,M9YvRrkbpeZ052yj,AUQZGMW3,False,31121791.0
2016-01-05 11:23:59,5Kgwy8Gp6DlN3Eq9,qnkEK-Qe1kV-g4obJ-YvV0A,49x6bnGG8mnWMy87,0RIMKYtf,True,58599999.0
2016-01-05 11:23:59,49x6bnGG8mnWMy87,qnkEK-Qe1kV-g4obJ-YvV0A,5Kgwy8Gp6DlN3Eq9,KeKAEfL6,False,99503609.0
2016-01-05 01:08:33,z7mQgkVYoz2vr4EG,4mVoB-DbDw9-YRyal-2EONv,D8AZvkA5NXmkyEeO,LyKJ0jFQ,True,31121791.0
2016-01-05 01:08:33,D8AZvkA5NXmkyEeO,4mVoB-DbDw9-YRyal-2EONv,z7mQgkVYoz2vr4EG,AUQZGMW3,False,77510543.0
2016-01-05 17:20:42,B4JG213EnO0bwXAN,LkQWj-negK4-Mxlew-Z1p0G,Vqvyp1AGr7m58D4x,0RIMKYtf,True,68822927.0
2016-01-05 17:20:42,Vqvyp1AGr7m58D4x,LkQWj-negK4-Mxlew-Z1p0G,B4JG213EnO0bwXAN,ZOsVSeQS,False,58599999.0
2016-01-05 05:14:26,QEoRM9vlkV18N4ZY,P8V4y-1aKBX-oBYeQ-Gw5Wv,yPzO2eJRrzeqnkEV,WIgDRLfA,True,94856947.0
2016-01-05 05:14:26,yPzO2eJRrzeqnkEV,P8V4y-1aKBX-oBYeQ-Gw5Wv,QEoRM9vlkV18N4ZY,H1E9J7h5,False,77510543.0
2016-01-05 10:12:33,Bwo5pgJzV1ogxyeK,RO37N-1aMjO-EZmbW-mpnyx,QeREg30jMjAd0Vz4,ZOsVSeQS,True,18867440.0
2016-01-05 10:12:33,QeREg30jMjAd0Vz4,RO37N-1aMjO-EZmbW-mpnyx,Bwo5pgJzV1ogxyeK,dZISTbnw,False,15314569.0
2016-01-05 07:34:59,Rv8rPlM4wp54q7QZ,R9Ojo-QeZog-JPvap-ZVg8l,KyNxbYLE2Qzj3mPD,KeKAEfL6,True,34716594.0
2016-01-05 07:34:59,KyNxbYLE2Qzj3mPD,R9Ojo-QeZog-JPvap-ZVg8l,Rv8rPlM4wp54q7QZ,JxDglNVk,False,68822927.0
2016-01-05 11:07:20,PGmKQ0PqdLkXA9qE,W9QqM-7e5V2-3Gxa2-vp5lo,YR920VxJq5PNQBAG,ns6vzdkC,True,92380772.0
2016-01-05 11:07:20,YR920VxJq5PNQBAG,W9QqM-7e5V2-3Gxa2-vp5lo,PGmKQ0PqdLkXA9qE,UJE4phmX,False,60542016.0
2016-01-05 18:32:17,6nYkgBqZNo5KG7N4,4q2Vo-lej8x-LqYbj-NmGQB,W6ljak9BpW0Z7ybg,nv0GI1a6,True,85151913.0
2016-01-05 18:32:17,W6ljak9BpW0Z7ybg,4q2Vo-lej8x-LqYbj-NmGQB,6nYkgBqZNo5KG7N4,llTlNC7E,False,85151913.0
2016-01-05 15:48:23,bMrnX9xrVNp0lvx2,PQZOp-nel24-O7MbK-BzyVX,J7gz8x0KJKn5y3MG,LyKJ0jFQ,True,42188591.0
2016-01-05 15:48:23,J7gz8x0KJKn5y3MG,PQZOp-nel24-O7MbK-BzyVX,bMrnX9xrVNp0lvx2,3zvL9X9P,False,58599999.0
2016-01-05 22:57:09,Egly7ZQvwdopGmYP,P8V4y-1aK6V-lnxeQ-Gw5Wv,4pQo67v0PWyLdYKO,WET2L101,True,40909697.0
2016-01-05 22:57:09,4pQo67v0PWyLdYKO,P8V4y-1aK6V-lnxeQ-Gw5Wv,Egly7ZQvwdopGmYP,H1E9J7h5,False,16875116.0
2016-01-05 11:04:43,w1N59Jo07vbgrKae,VvJ4o-penkD-qpEa7-Az1XP,8JeRLGmxlq0k0qZz,H1E9J7h5,True,31121791.0
2016-01-05 11:04:43,8JeRLGmxlq0k0qZz,VvJ4o-penkD-qpEa7-Az1XP,w1N59Jo07vbgrKae,0RIMKYtf,False,29619444.0
