datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 11:32:01,aroL1Ar5K1jK9G26,4q2Vo-lejJ7-yQBej-NmGQB,OdM7np8LYEp1mkvP,ALTnwLsi,True,16875116.0
2016-01-03 11:32:01,OdM7np8LYEp1mkvP,4q2Vo-lejJ7-yQBej-NmGQB,aroL1Ar5K1jK9G26,ALTnwLsi,False,18867440.0
2016-01-03 17:27:17,vKVLDx8koQWZ2ez0,qAMrl-NbWpm-9Gndy-g5Kx2,9wkjq8LdrAr84Y6g,i564UHdx,True,30646358.0
2016-01-03 17:27:17,9wkjq8LdrAr84Y6g,qAMrl-NbWpm-9Gndy-g5Kx2,vKVLDx8koQWZ2ez0,7lkiWbMv,False,18867440.0
2016-01-03 13:59:57,b9Y3V7deAlgXolRd,90Gz3-YaO83-MyNbx-qlW14,MXLPGvyz63An4bE1,ns6vzdkC,True,18867440.0
2016-01-03 13:59:57,MXLPGvyz63An4bE1,90Gz3-YaO83-MyNbx-qlW14,b9Y3V7deAlgXolRd,P65OR70o,False,31121791.0
2016-01-03 17:44:23,NQV3J52PeYgbLm2w,rm0wM-vbmwY-gZ0eY-AlO1n,gwAynWXp4eWvxGP7,P65OR70o,True,30646358.0
2016-01-03 17:44:23,gwAynWXp4eWvxGP7,rm0wM-vbmwY-gZ0eY-AlO1n,NQV3J52PeYgbLm2w,N0tfEoYN,False,60542016.0
2016-01-03 20:14:16,ye8jQ0ovnGd9GlJa,O3GWp-mbkon-Q6Jbz-Jn4KR,ZM3zYAPqx95Rw15J,WET2L101,True,68822927.0
2016-01-03 20:14:16,ZM3zYAPqx95Rw15J,O3GWp-mbkon-Q6Jbz-Jn4KR,ye8jQ0ovnGd9GlJa,ky9DInBD,False,68822927.0
2016-01-03 10:53:47,2GJxeNazvlgZbqj6,pPy7L-DdwEk-NWMa1-YKXAx,gQ0eDL57DgxKwqn8,dZISTbnw,True,18867440.0
2016-01-03 10:53:47,gQ0eDL57DgxKwqn8,pPy7L-DdwEk-NWMa1-YKXAx,2GJxeNazvlgZbqj6,JxDglNVk,False,58599999.0
2016-01-03 00:03:19,rG5oYMVaBj42Oa6L,90Gz3-YaOMB-nONdx-qlW14,Gd2bxpQG0xR91VXD,1Gc6RSfZ,True,34716594.0
2016-01-03 00:03:19,Gd2bxpQG0xR91VXD,90Gz3-YaOMB-nONdx-qlW14,rG5oYMVaBj42Oa6L,ZOsVSeQS,False,60542016.0
2016-01-03 19:52:22,QeREg30jMjAd0Vz4,M7Vl4-zbq5l-nkybp-rOZqE,A42Xl6GzjBqMODyz,0RIMKYtf,True,30646358.0
2016-01-03 19:52:22,A42Xl6GzjBqMODyz,M7Vl4-zbq5l-nkybp-rOZqE,QeREg30jMjAd0Vz4,WIgDRLfA,False,60542016.0
2016-01-03 10:34:05,alye4Z3yz5ENvnXY,WVYmx-kaz9D-1yyeJ-0PoX1,kw0rRZVr2vZB2zWl,xaFQVHqu,True,15314569.0
2016-01-03 10:34:05,kw0rRZVr2vZB2zWl,WVYmx-kaz9D-1yyeJ-0PoX1,alye4Z3yz5ENvnXY,llTlNC7E,False,99503609.0
2016-01-03 05:37:26,NBpb54xVMEw1Yqza,mQjOy-5eV28-24WeE-P4V27,w2YgmOPlr2O5x3VJ,usgG1VAy,True,68822927.0
2016-01-03 05:37:26,w2YgmOPlr2O5x3VJ,mQjOy-5eV28-24WeE-P4V27,NBpb54xVMEw1Yqza,ypbTrAkZ,False,77510543.0
2016-01-03 07:45:15,nX89Y35pYvqAVvpD,8DKgl-9avgw-rp0bG-1vzAp,APj9roe8jKOwEDZl,yPANTB8f,True,31121791.0
2016-01-03 07:45:15,APj9roe8jKOwEDZl,8DKgl-9avgw-rp0bG-1vzAp,nX89Y35pYvqAVvpD,W2dTRfY7,False,60542016.0
2016-01-03 05:27:29,QDqWpen1qakOLzd5,Bk61Y-QdJWA-gPyeO-GpJZn,o1Rwj2XPYo2E05KP,PYTxb352,True,81963365.0
2016-01-03 05:27:29,o1Rwj2XPYo2E05KP,Bk61Y-QdJWA-gPyeO-GpJZn,QDqWpen1qakOLzd5,WIgDRLfA,False,15314569.0
2016-01-03 03:01:40,EdWZO2dVLNRDMPlV,rm0wM-vbm8p-lZRaY-AlO1n,8Nerw0xj58Ky5RVz,WIgDRLfA,True,21572046.0
2016-01-03 03:01:40,8Nerw0xj58Ky5RVz,rm0wM-vbm8p-lZRaY-AlO1n,EdWZO2dVLNRDMPlV,ZOsVSeQS,False,15314569.0
2016-01-03 01:43:23,OBwVW2WZNdMrEv7Q,WYxk8-mep77-1KNdM-yJNjQ,yqw50eNyEwOxNDGL,7EAjD3fl,True,94856947.0
2016-01-03 01:43:23,yqw50eNyEwOxNDGL,WYxk8-mep77-1KNdM-yJNjQ,OBwVW2WZNdMrEv7Q,PYTxb352,False,94856947.0
2016-01-03 17:30:11,NA7D19MmEm9gkK5R,mQjOy-5eVJD-KYBeE-P4V27,pdrXzZj2DkZLJvbk,ALTnwLsi,True,60542016.0
2016-01-03 17:30:11,pdrXzZj2DkZLJvbk,mQjOy-5eVJD-KYBeE-P4V27,NA7D19MmEm9gkK5R,w4H81eLM,False,15314569.0
2016-01-03 17:14:51,V1QBpMj0vEwr2PGW,pz4yJ-rb2lP-OxveW-LDX7w,XQOrADNd8ePa71Ve,ALTnwLsi,True,92380772.0
2016-01-03 17:14:51,XQOrADNd8ePa71Ve,pz4yJ-rb2lP-OxveW-LDX7w,V1QBpMj0vEwr2PGW,eAwMUT94,False,42188591.0
2016-01-03 18:01:14,Ma0Xv1XJxE2JV7r8,W9QqM-7e5W6-2lvb2-vp5lo,58nJwlYY8El6VX0E,wQ7i3Z8n,True,85151913.0
2016-01-03 18:01:14,58nJwlYY8El6VX0E,W9QqM-7e5W6-2lvb2-vp5lo,Ma0Xv1XJxE2JV7r8,N0tfEoYN,False,16875116.0
2016-01-03 19:17:15,g9D5KEK9BQzOa8z0,90Gz3-YaOXx-XqEbx-qlW14,EdWZO2dVLNRDMPlV,WIgDRLfA,True,94856947.0
2016-01-03 19:17:15,EdWZO2dVLNRDMPlV,90Gz3-YaOXx-XqEbx-qlW14,g9D5KEK9BQzOa8z0,ns6vzdkC,False,18867440.0
2016-01-03 20:50:30,2PjYkGv6ARGqQ67p,4mVoB-DbDE9-LOxdl-2EONv,yqQ6m96rp09dn510,YrCNbyNK,True,92380772.0
2016-01-03 20:50:30,yqQ6m96rp09dn510,4mVoB-DbDE9-LOxdl-2EONv,2PjYkGv6ARGqQ67p,AUQZGMW3,False,16875116.0
2016-01-03 08:05:28,W6ljak9BpW0Z7ybg,pPy7L-Ddwwp-E2Rd1-YKXAx,ed57vNjYWoLxOBMl,0RIMKYtf,True,92380772.0
2016-01-03 08:05:28,ed57vNjYWoLxOBMl,pPy7L-Ddwwp-E2Rd1-YKXAx,W6ljak9BpW0Z7ybg,ns6vzdkC,False,40909697.0
2016-01-03 16:35:48,3enxoqbomNMB97lW,P8V4y-1aKQK-53rdQ-Gw5Wv,9vXy462Ej8V1kpWl,0RIMKYtf,True,68822927.0
2016-01-03 16:35:48,9vXy462Ej8V1kpWl,P8V4y-1aKQK-53rdQ-Gw5Wv,3enxoqbomNMB97lW,HB1w7A8F,False,40909697.0
2016-01-03 02:05:22,k8JRVodMrpKQp35q,qnkEK-Qe1nR-78VaJ-YvV0A,7b4BZo0kwQYRmyJ0,4gcGI1dc,True,92380772.0
2016-01-03 02:05:22,7b4BZo0kwQYRmyJ0,qnkEK-Qe1nR-78VaJ-YvV0A,k8JRVodMrpKQp35q,eAwMUT94,False,21572046.0
2016-01-03 02:50:43,D6b8NwVBmmw5JzA1,XgELY-qaQAk-Rgqan-jk2m9,oL13aVowaNpVk2np,GWcO9z8j,True,21572046.0
2016-01-03 02:50:43,oL13aVowaNpVk2np,XgELY-qaQAk-Rgqan-jk2m9,D6b8NwVBmmw5JzA1,YrCNbyNK,False,15314569.0
2016-01-03 14:26:23,Oxv502qrde8KmgVr,M7Vl4-zbq7y-3L3ep-rOZqE,xE8QMJxmLGMW6lZ4,nv0GI1a6,True,31121791.0
2016-01-03 14:26:23,xE8QMJxmLGMW6lZ4,M7Vl4-zbq7y-3L3ep-rOZqE,Oxv502qrde8KmgVr,dZISTbnw,False,29619444.0
2016-01-03 10:28:00,x8o7D2Ax8Lg5Y0MB,R9Ojo-QeZro-0xvep-ZVg8l,k9J7lEbPxBnVyj3D,7lkiWbMv,True,29619444.0
2016-01-03 10:28:00,k9J7lEbPxBnVyj3D,R9Ojo-QeZro-0xvep-ZVg8l,x8o7D2Ax8Lg5Y0MB,dmARYDyI,False,34716594.0
