datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 15:59:34,nJLe9jzo96KVAXN7,RkpQJ-0dNjo-WjDdL-OvE2M,jwgy7YympQYMBQVx,1Gc6RSfZ,True,58599999.0
2016-01-04 15:59:34,jwgy7YympQYMBQVx,RkpQJ-0dNjo-WjDdL-OvE2M,nJLe9jzo96KVAXN7,llTlNC7E,False,42188591.0
2016-01-04 06:57:05,8e4zNGWqVArxE2Zo,ZYK4w-9aAXO-3nOev-MRnBp,v3kQyzZNRNAz5lbZ,eAwMUT94,True,21572046.0
2016-01-04 06:57:05,v3kQyzZNRNAz5lbZ,ZYK4w-9aAXO-3nOev-MRnBp,8e4zNGWqVArxE2Zo,HB1w7A8F,False,29619444.0
2016-01-04 02:46:39,3DnLz7g07mkQepaO,ZYK4w-9aAlB-xDpev-MRnBp,RZkbX2rypqWja9Bv,LyKJ0jFQ,True,34716594.0
2016-01-04 02:46:39,RZkbX2rypqWja9Bv,ZYK4w-9aAlB-xDpev-MRnBp,3DnLz7g07mkQepaO,JxDglNVk,False,29619444.0
2016-01-04 17:09:25,346j7Nq67nvXZR0m,0r4KG-Rb4np-yK0eB-LZQxg,LjDxeZEREElG7m0r,7EAjD3fl,True,48693702.0
2016-01-04 17:09:25,LjDxeZEREElG7m0r,0r4KG-Rb4np-yK0eB-LZQxg,346j7Nq67nvXZR0m,N0tfEoYN,False,58599999.0
2016-01-04 05:28:11,8lo9EgjnyjgKO7vL,qnkEK-Qe1VZ-3AqaJ-YvV0A,NG1km5NzBg5JD8nj,8vExVJfZ,True,34716594.0
2016-01-04 05:28:11,NG1km5NzBg5JD8nj,qnkEK-Qe1VZ-3AqaJ-YvV0A,8lo9EgjnyjgKO7vL,0RIMKYtf,False,48693702.0
2016-01-04 23:12:26,eg5G9xM8aZAmnKp1,PQZOp-nelEr-ByjaK-BzyVX,mJ9eZYnvvr5YGW2j,ypbTrAkZ,True,42188591.0
2016-01-04 23:12:26,mJ9eZYnvvr5YGW2j,PQZOp-nelEr-ByjaK-BzyVX,eg5G9xM8aZAmnKp1,GWcO9z8j,False,48693702.0
2016-01-04 05:53:47,EYojLpzGVbzyJQvn,4mVoB-DbDrM-Qyxel-2EONv,ZnYwpaZxEjW6Ke7k,dZISTbnw,True,21572046.0
2016-01-04 05:53:47,ZnYwpaZxEjW6Ke7k,4mVoB-DbDrM-Qyxel-2EONv,EYojLpzGVbzyJQvn,llTlNC7E,False,21572046.0
2016-01-04 19:01:13,4pQo67v0PWyLdYKO,3VXyM-Yermv-kW2dO-BQn6L,M9GgmAJX2g75aK2N,eAwMUT94,True,21572046.0
2016-01-04 19:01:13,M9GgmAJX2g75aK2N,3VXyM-Yermv-kW2dO-BQn6L,4pQo67v0PWyLdYKO,dZISTbnw,False,81963365.0
2016-01-04 03:23:11,QWjwV5Xr3zEeKoDP,1oYq9-wdLZD-Lxvaj-PXgEB,JO3QBk9PmjoMmge6,1Gc6RSfZ,True,34716594.0
2016-01-04 03:23:11,JO3QBk9PmjoMmge6,1oYq9-wdLZD-Lxvaj-PXgEB,QWjwV5Xr3zEeKoDP,llTlNC7E,False,15314569.0
2016-01-04 16:34:54,X12gvGBdjp7E3Pbj,8DKgl-9avgP-ZW0bG-1vzAp,aroL1Ar5K1jK9G26,WET2L101,True,77510543.0
2016-01-04 16:34:54,aroL1Ar5K1jK9G26,8DKgl-9avgP-ZW0bG-1vzAp,X12gvGBdjp7E3Pbj,0RIMKYtf,False,92380772.0
2016-01-04 14:04:44,xkZb5E55LYE10wa4,KWYxk-8mepM-kV6aM-yJNjQ,PnxGEed4JWezYdBg,0RIMKYtf,True,85151913.0
2016-01-04 14:04:44,PnxGEed4JWezYdBg,KWYxk-8mepM-kV6aM-yJNjQ,xkZb5E55LYE10wa4,DJHTx6HD,False,18867440.0
2016-01-04 12:54:19,gwAynWXp4eWvxGP7,P8V4y-1aKE5-KzJdQ-Gw5Wv,6ALdEroGZZrjqbgl,llTlNC7E,True,30646358.0
2016-01-04 12:54:19,6ALdEroGZZrjqbgl,P8V4y-1aKE5-KzJdQ-Gw5Wv,gwAynWXp4eWvxGP7,xaFQVHqu,False,29619444.0
2016-01-04 17:36:52,5vwqabdVV1lZyLBE,q1gK4-oeEl3-OWWd0-ByxjX,qEzo57xNeXjLBDeX,aqt4bzQU,True,99503609.0
2016-01-04 17:36:52,qEzo57xNeXjLBDeX,q1gK4-oeEl3-OWWd0-ByxjX,5vwqabdVV1lZyLBE,JxDglNVk,False,18867440.0
2016-01-04 22:59:30,wEZaqV15wMVGe1v6,P8V4y-1aKZz-7nzeQ-Gw5Wv,NejWvxnkxjlXpJgQ,1Gc6RSfZ,True,34716594.0
2016-01-04 22:59:30,NejWvxnkxjlXpJgQ,P8V4y-1aKZz-7nzeQ-Gw5Wv,wEZaqV15wMVGe1v6,bixzKNY9,False,99503609.0
2016-01-04 04:52:37,xE8QMJxmLGMW6lZ4,qmQO5-xe7B2-gWyd7-rJX0A,7XebRKr35JMJnq8A,PYTxb352,True,58599999.0
2016-01-04 04:52:37,7XebRKr35JMJnq8A,qmQO5-xe7B2-gWyd7-rJX0A,xE8QMJxmLGMW6lZ4,nv0GI1a6,False,60542016.0
2016-01-04 23:47:38,XRo0EdKqwD3zZBLr,oVqQK-9b6M4-vKNaE-vYnGp,B4JG213EnO0bwXAN,ns6vzdkC,True,94856947.0
2016-01-04 23:47:38,B4JG213EnO0bwXAN,oVqQK-9b6M4-vKNaE-vYnGp,XRo0EdKqwD3zZBLr,WET2L101,False,15314569.0
2016-01-04 04:10:37,V7MBRewnwQGE91gY,G6vkQ-BeX0z-RyWey-K82gA,Kxb2JoGX50lzRDEq,GWcO9z8j,True,18867440.0
2016-01-04 04:10:37,Kxb2JoGX50lzRDEq,G6vkQ-BeX0z-RyWey-K82gA,V7MBRewnwQGE91gY,P65OR70o,False,21572046.0
2016-01-04 06:47:29,BGXbdrXG9J2gVZoA,gqPGE-Le3mY-p4rb6-98jZX,6zm4b7veY2ljEQ95,8vExVJfZ,True,68822927.0
2016-01-04 06:47:29,6zm4b7veY2ljEQ95,gqPGE-Le3mY-p4rb6-98jZX,BGXbdrXG9J2gVZoA,wQ7i3Z8n,False,29619444.0
2016-01-04 06:29:24,dlyoVBZ5LR9J7QYW,Bk61Y-QdJEj-8pPbO-GpJZn,nB4qp1mVza9bWY0E,ky6HsLKD,True,30646358.0
2016-01-04 06:29:24,nB4qp1mVza9bWY0E,Bk61Y-QdJEj-8pPbO-GpJZn,dlyoVBZ5LR9J7QYW,AUQZGMW3,False,15314569.0
2016-01-04 14:20:10,kq7DLQar1nw2glYN,V65xY-RdGko-LKQdD-zOWg4,X47N9O28wGd6Mneo,ZOsVSeQS,True,16875116.0
2016-01-04 14:20:10,X47N9O28wGd6Mneo,V65xY-RdGko-LKQdD-zOWg4,kq7DLQar1nw2glYN,8vExVJfZ,False,16875116.0
2016-01-04 15:18:17,J4K6gkq7wyqopOnQ,O3GWp-mbkD2-L4Xdz-Jn4KR,GMKmXnYNgVRlyb6r,1Gc6RSfZ,True,48693702.0
2016-01-04 15:18:17,GMKmXnYNgVRlyb6r,O3GWp-mbkD2-L4Xdz-Jn4KR,J4K6gkq7wyqopOnQ,8vExVJfZ,False,92380772.0
2016-01-04 17:26:14,BGXbdrXG9J2gVZoA,8DKgl-9av7B-Q8VbG-1vzAp,6zm4b7veY2ljEQ95,JxDglNVk,True,18867440.0
2016-01-04 17:26:14,6zm4b7veY2ljEQ95,8DKgl-9av7B-Q8VbG-1vzAp,BGXbdrXG9J2gVZoA,LbNEzHCX,False,30646358.0
2016-01-04 00:00:20,x7wGEeYdBGD9aQ5X,LkQWj-negMW-w13bw-Z1p0G,1NqnrAB9bRd597x2,i564UHdx,True,68822927.0
2016-01-04 00:00:20,1NqnrAB9bRd597x2,LkQWj-negMW-w13bw-Z1p0G,x7wGEeYdBGD9aQ5X,yPANTB8f,False,15314569.0
2016-01-04 22:46:10,Kxj9rpMEA9pMmV8J,90Gz3-YaOXN-AxEbx-qlW14,xJwr9glV6emG7b8o,llTlNC7E,True,85151913.0
2016-01-04 22:46:10,xJwr9glV6emG7b8o,90Gz3-YaOXN-AxEbx-qlW14,Kxj9rpMEA9pMmV8J,llTlNC7E,False,85151913.0
2016-01-04 15:25:32,Oxv502qrde8KmgVr,XgELY-qaQWN-l5qdn-jk2m9,xE8QMJxmLGMW6lZ4,8vExVJfZ,True,94856947.0
2016-01-04 15:25:32,xE8QMJxmLGMW6lZ4,XgELY-qaQWN-l5qdn-jk2m9,Oxv502qrde8KmgVr,dZISTbnw,False,18867440.0
2016-01-04 15:37:46,RkdLwPWLboQ2WvX4,LkQWj-negWx-GE6ew-Z1p0G,Bar6kR1QXKRlYn1J,ns6vzdkC,True,21572046.0
2016-01-04 15:37:46,Bar6kR1QXKRlYn1J,LkQWj-negWx-GE6ew-Z1p0G,RkdLwPWLboQ2WvX4,dZISTbnw,False,94856947.0
2016-01-04 07:27:22,2ZdMowMXoyMByY07,4q2Vo-lejWN-WqPaj-NmGQB,8br1gO32xWXxjY0R,0RIMKYtf,True,81963365.0
2016-01-04 07:27:22,8br1gO32xWXxjY0R,4q2Vo-lejWN-WqPaj-NmGQB,2ZdMowMXoyMByY07,8vExVJfZ,False,29619444.0
2016-01-04 08:03:53,Bar6kR1QXKRlYn1J,mQjOy-5eVJW-VLXeE-P4V27,pnwa9PE5MbPB46O0,dZISTbnw,True,68822927.0
2016-01-04 08:03:53,pnwa9PE5MbPB46O0,mQjOy-5eVJW-VLXeE-P4V27,Bar6kR1QXKRlYn1J,8vExVJfZ,False,40909697.0
2016-01-04 21:40:09,ed57vNjYWoLxOBMl,pz4yJ-rb2QM-Q4PaW-LDX7w,nMvpK39bowVXYN9G,aqt4bzQU,True,15314569.0
2016-01-04 21:40:09,nMvpK39bowVXYN9G,pz4yJ-rb2QM-Q4PaW-LDX7w,ed57vNjYWoLxOBMl,H1E9J7h5,False,60542016.0
2016-01-04 16:20:24,qj8gk6qbN8R3DBdO,5m6Qn-Xe0oY-MMXdx-rLjly,dXogRAnyg1Q9lE3J,yPANTB8f,True,58599999.0
2016-01-04 16:20:24,dXogRAnyg1Q9lE3J,5m6Qn-Xe0oY-MMXdx-rLjly,qj8gk6qbN8R3DBdO,llTlNC7E,False,85151913.0
2016-01-04 23:32:34,8e4zNGWqVArxE2Zo,M7Vl4-zbq8D-9pRap-rOZqE,v3kQyzZNRNAz5lbZ,9eosMq9j,True,77510543.0
2016-01-04 23:32:34,v3kQyzZNRNAz5lbZ,M7Vl4-zbq8D-9pRap-rOZqE,8e4zNGWqVArxE2Zo,ALTnwLsi,False,60542016.0
2016-01-04 13:11:36,jNQ9L7MjWLGebYM6,XgELY-qaQjY-woZbn-jk2m9,zvaOknzKbEVD2eME,4q8mNtGb,True,29619444.0
2016-01-04 13:11:36,zvaOknzKbEVD2eME,XgELY-qaQjY-woZbn-jk2m9,jNQ9L7MjWLGebYM6,nv0GI1a6,False,68822927.0
2016-01-04 17:12:31,49x6bnGG8mnWMy87,pz4yJ-rb2rn-mLMbW-LDX7w,5zgW0QZlRLvwrLJo,ky9DInBD,True,48693702.0
2016-01-04 17:12:31,5zgW0QZlRLvwrLJo,pz4yJ-rb2rn-mLMbW-LDX7w,49x6bnGG8mnWMy87,1Gc6RSfZ,False,31121791.0
2016-01-04 00:33:05,N6R3Akx0zWk05oWp,mQjOy-5eVn9-Vg5eE-P4V27,eJ6vRwmbMEv5E7gq,ns6vzdkC,True,60542016.0
2016-01-04 00:33:05,eJ6vRwmbMEv5E7gq,mQjOy-5eVn9-Vg5eE-P4V27,N6R3Akx0zWk05oWp,JxDglNVk,False,30646358.0
2016-01-04 01:11:04,nLvm2gVnEdg7lzqX,QABWJ-xboAW-wZzeg-wOL0E,jW09JkYPjv6zmKP8,W2dTRfY7,True,29619444.0
2016-01-04 01:11:04,jW09JkYPjv6zmKP8,QABWJ-xboAW-wZzeg-wOL0E,nLvm2gVnEdg7lzqX,4gcGI1dc,False,16875116.0
2016-01-04 21:28:37,9eDMvX85yLR3dGlE,m9gW4-QbYDn-vmKaz-qM5Yx,8rxEQOL3ePZdAe1z,LbNEzHCX,True,40909697.0
2016-01-04 21:28:37,8rxEQOL3ePZdAe1z,m9gW4-QbYDn-vmKaz-qM5Yx,9eDMvX85yLR3dGlE,ypbTrAkZ,False,94856947.0
2016-01-04 19:23:32,6wGDKd79v0bnMzor,G6vkQ-BeX5B-KOoay-K82gA,yYbzQ46yEx93D7je,HB1w7A8F,True,15314569.0
2016-01-04 19:23:32,yYbzQ46yEx93D7je,G6vkQ-BeX5B-KOoay-K82gA,6wGDKd79v0bnMzor,N0tfEoYN,False,15314569.0
2016-01-04 02:10:31,EkpjZe5z37W70QKA,QABWJ-xbogB-LMkbg-wOL0E,Rzx9WE1QRqdEX2Gp,dmARYDyI,True,94856947.0
2016-01-04 02:10:31,Rzx9WE1QRqdEX2Gp,QABWJ-xbogB-LMkbg-wOL0E,EkpjZe5z37W70QKA,YrCNbyNK,False,48693702.0
2016-01-04 13:17:46,z7mQgkVYoz2vr4EG,V65xY-RdGvo-6R0bD-zOWg4,D8AZvkA5NXmkyEeO,8vExVJfZ,True,29619444.0
2016-01-04 13:17:46,D8AZvkA5NXmkyEeO,V65xY-RdGvo-6R0bD-zOWg4,z7mQgkVYoz2vr4EG,W2dTRfY7,False,85151913.0
2016-01-04 23:20:00,OemQ7q2DLZMWnwzB,pz4yJ-rb2q9-DmKaW-LDX7w,5oDLGWg9lBeQRP9d,ZOsVSeQS,True,77510543.0
2016-01-04 23:20:00,5oDLGWg9lBeQRP9d,pz4yJ-rb2q9-DmKaW-LDX7w,OemQ7q2DLZMWnwzB,JxDglNVk,False,30646358.0
2016-01-04 21:20:08,PR31Yr7agDbJzaZX,rm0wM-vbmM6-vA0bY-AlO1n,l81xEJB2XdJWNedP,UJE4phmX,True,34716594.0
2016-01-04 21:20:08,l81xEJB2XdJWNedP,rm0wM-vbmM6-vA0bY-AlO1n,PR31Yr7agDbJzaZX,w4H81eLM,False,15314569.0
2016-01-04 01:55:37,a3PrBbGBAXpL8mp0,5m6Qn-Xe03A-lPNdx-rLjly,o5V0lPmGoorXnv4q,KeKAEfL6,True,16875116.0
2016-01-04 01:55:37,o5V0lPmGoorXnv4q,5m6Qn-Xe03A-lPNdx-rLjly,a3PrBbGBAXpL8mp0,ky9DInBD,False,15314569.0
2016-01-04 06:33:07,W8eEBvV6P8Jv01XZ,ZYK4w-9aArG-9Xpbv-MRnBp,OkNQl0jqMveDx5Rv,ZOsVSeQS,True,21572046.0
2016-01-04 06:33:07,OkNQl0jqMveDx5Rv,ZYK4w-9aArG-9Xpbv-MRnBp,W8eEBvV6P8Jv01XZ,llTlNC7E,False,58599999.0
2016-01-04 10:42:01,8qkMv7moe9b9AowY,rm0wM-vbmV1-9xOdY-AlO1n,mqP6d9k5nR21oaeb,ypbTrAkZ,True,16875116.0
2016-01-04 10:42:01,mqP6d9k5nR21oaeb,rm0wM-vbmV1-9xOdY-AlO1n,8qkMv7moe9b9AowY,WET2L101,False,58599999.0
2016-01-04 19:12:51,6ALdEroGZZrjqbgl,LPQZO-pnelr-Y17bK-BzyVX,2yqlaY6LD9Q8xZj1,P65OR70o,True,48693702.0
2016-01-04 19:12:51,2yqlaY6LD9Q8xZj1,LPQZO-pnelr-Y17bK-BzyVX,6ALdEroGZZrjqbgl,WET2L101,False,16875116.0
2016-01-04 17:22:27,6nYkgBqZNo5KG7N4,LkQWj-negLO-L2Daw-Z1p0G,W6ljak9BpW0Z7ybg,prjJnwMB,True,42188591.0
2016-01-04 17:22:27,W6ljak9BpW0Z7ybg,LkQWj-negLO-L2Daw-Z1p0G,6nYkgBqZNo5KG7N4,AUQZGMW3,False,48693702.0
2016-01-04 09:23:59,VgzRWn82MdlbXkyO,4q2Vo-lejWp-Zzlaj-NmGQB,EapG7nvNNpn1PAdv,7EAjD3fl,True,15314569.0
2016-01-04 09:23:59,EapG7nvNNpn1PAdv,4q2Vo-lejWp-Zzlaj-NmGQB,VgzRWn82MdlbXkyO,bixzKNY9,False,42188591.0
2016-01-04 13:08:12,PzQk5poRMA7ERaBe,W9QqM-7e5y7-Gjxe2-vp5lo,YxDnjbQ4E9pVK4A6,vQAPzhSG,True,40909697.0
2016-01-04 13:08:12,YxDnjbQ4E9pVK4A6,W9QqM-7e5y7-Gjxe2-vp5lo,PzQk5poRMA7ERaBe,7lkiWbMv,False,48693702.0
2016-01-04 23:57:20,148ZaRZe54wPGQ9r,4q2Vo-lejZJ-XY5ej-NmGQB,X2GyrjgBPNJpveaZ,8vExVJfZ,True,81963365.0
2016-01-04 23:57:20,X2GyrjgBPNJpveaZ,4q2Vo-lejZJ-XY5ej-NmGQB,148ZaRZe54wPGQ9r,P65OR70o,False,58599999.0
2016-01-04 12:15:58,W2VRAqvL4OM1xZEO,5m6Qn-Xe08R-Nkyex-rLjly,QWZzERBdXVM0GKXd,WET2L101,True,42188591.0
2016-01-04 12:15:58,QWZzERBdXVM0GKXd,5m6Qn-Xe08R-Nkyex-rLjly,W2VRAqvL4OM1xZEO,LbNEzHCX,False,48693702.0
2016-01-04 23:27:05,onayVzV3pWrpW3M8,P8V4y-1aKvw-6jYeQ-Gw5Wv,951zd63qryZAYBy7,nv0GI1a6,True,18867440.0
2016-01-04 23:27:05,951zd63qryZAYBy7,P8V4y-1aKvw-6jYeQ-Gw5Wv,onayVzV3pWrpW3M8,YrCNbyNK,False,16875116.0
2016-01-04 16:05:35,p6alg5rYl14BG2nL,0r4KG-Rb42M-VngeB-LZQxg,8qkMv7moe9b9AowY,T43WoJTy,True,15314569.0
2016-01-04 16:05:35,8qkMv7moe9b9AowY,0r4KG-Rb42M-VngeB-LZQxg,p6alg5rYl14BG2nL,UJE4phmX,False,34716594.0
2016-01-04 01:56:41,Oxv502qrde8KmgVr,4q2Vo-lejZM-op5ej-NmGQB,xE8QMJxmLGMW6lZ4,bixzKNY9,True,30646358.0
2016-01-04 01:56:41,xE8QMJxmLGMW6lZ4,4q2Vo-lejZM-op5ej-NmGQB,Oxv502qrde8KmgVr,P65OR70o,False,31121791.0
2016-01-04 09:03:46,yPzO2eJRrzeqnkEV,QABWJ-xbom5-Y6Keg-wOL0E,DAlqeZENbeOn2vBw,P65OR70o,True,16875116.0
2016-01-04 09:03:46,DAlqeZENbeOn2vBw,QABWJ-xbom5-Y6Keg-wOL0E,yPzO2eJRrzeqnkEV,ky6HsLKD,False,85151913.0
2016-01-04 09:00:30,XRo0EdKqwD3zZBLr,P8V4y-1aKZX-G5JeQ-Gw5Wv,B4JG213EnO0bwXAN,4gcGI1dc,True,15314569.0
2016-01-04 09:00:30,B4JG213EnO0bwXAN,P8V4y-1aKZX-G5JeQ-Gw5Wv,XRo0EdKqwD3zZBLr,KeKAEfL6,False,58599999.0
2016-01-04 06:54:54,5xZ8YkbRqrkv1r4J,qjMVW-Pe9vM-lVzaL-ywr4p,MobnrVMDK24wPRzB,AUQZGMW3,True,77510543.0
2016-01-04 06:54:54,MobnrVMDK24wPRzB,qjMVW-Pe9vM-lVzaL-ywr4p,5xZ8YkbRqrkv1r4J,dZISTbnw,False,60542016.0
2016-01-04 17:25:43,alye4Z3yz5ENvnXY,8DKgl-9avvG-7J5aG-1vzAp,kw0rRZVr2vZB2zWl,4q8mNtGb,True,29619444.0
2016-01-04 17:25:43,kw0rRZVr2vZB2zWl,8DKgl-9avvG-7J5aG-1vzAp,alye4Z3yz5ENvnXY,aqt4bzQU,False,92380772.0
2016-01-04 16:07:33,Bwo5pgJzV1ogxyeK,pPy7L-Ddw7w-XEwd1-YKXAx,QeREg30jMjAd0Vz4,3zvL9X9P,True,16875116.0
2016-01-04 16:07:33,QeREg30jMjAd0Vz4,pPy7L-Ddw7w-XEwd1-YKXAx,Bwo5pgJzV1ogxyeK,w0FuUW7j,False,81963365.0
2016-01-04 02:34:07,ZeloJKzkEwVrLNYO,qAMrl-NbWlO-nBXdy-g5Kx2,z7mQgkVYoz2vr4EG,dZISTbnw,True,30646358.0
2016-01-04 02:34:07,z7mQgkVYoz2vr4EG,qAMrl-NbWlO-nBXdy-g5Kx2,ZeloJKzkEwVrLNYO,1Gc6RSfZ,False,92380772.0
2016-01-04 05:33:04,aroL1Ar5K1jK9G26,PQZOp-nelVv-RLJbK-BzyVX,OdM7np8LYEp1mkvP,w0FuUW7j,True,42188591.0
2016-01-04 05:33:04,OdM7np8LYEp1mkvP,PQZOp-nelVv-RLJbK-BzyVX,aroL1Ar5K1jK9G26,ALTnwLsi,False,21572046.0
2016-01-04 07:31:52,oq936AVWZRzYWPrZ,Bk61Y-QdJ65-jrKdO-GpJZn,2ZdMowMXoyMByY07,ZOsVSeQS,True,99503609.0
2016-01-04 07:31:52,2ZdMowMXoyMByY07,Bk61Y-QdJ65-jrKdO-GpJZn,oq936AVWZRzYWPrZ,AUQZGMW3,False,92380772.0
2016-01-04 19:28:38,zGWn8opVmOQAD6xY,1oYq9-wdL9M-z6rej-PXgEB,p7N2YgEKM18vwmLe,xaFQVHqu,True,34716594.0
2016-01-04 19:28:38,p7N2YgEKM18vwmLe,1oYq9-wdL9M-z6rej-PXgEB,zGWn8opVmOQAD6xY,ZOsVSeQS,False,16875116.0
2016-01-04 23:30:51,yPzO2eJRrzeqnkEV,rVoJX-7ax2l-P0rdy-v4Ek3,DAlqeZENbeOn2vBw,neIRUX9T,True,99503609.0
2016-01-04 23:30:51,DAlqeZENbeOn2vBw,rVoJX-7ax2l-P0rdy-v4Ek3,yPzO2eJRrzeqnkEV,aqt4bzQU,False,15314569.0
2016-01-04 00:11:57,GJP3DWdGyb4QBnyo,qmQO5-xe7D4-5Rya7-rJX0A,1d29oEA95KEzAKlW,GWcO9z8j,True,34716594.0
2016-01-04 00:11:57,1d29oEA95KEzAKlW,qmQO5-xe7D4-5Rya7-rJX0A,GJP3DWdGyb4QBnyo,WET2L101,False,31121791.0
2016-01-04 07:06:53,lkPBK9BmJMpvMWnb,mQjOy-5eV5m-EJvdE-P4V27,Rv8rPlM4wp54q7QZ,4gcGI1dc,True,21572046.0
2016-01-04 07:06:53,Rv8rPlM4wp54q7QZ,mQjOy-5eV5m-EJvdE-P4V27,lkPBK9BmJMpvMWnb,T43WoJTy,False,15314569.0
2016-01-04 15:33:33,81B6q0K8k325XWmn,O3GWp-mbklL-jyXdz-Jn4KR,W6PRYNgyW89eZ8A1,WET2L101,True,60542016.0
2016-01-04 15:33:33,W6PRYNgyW89eZ8A1,O3GWp-mbklL-jyXdz-Jn4KR,81B6q0K8k325XWmn,KeKAEfL6,False,81963365.0
2016-01-04 08:02:35,oR78lLNzN9LpgqNb,GqLkz-PdynZ-Ex6eQ-rov3K,P7kMZxeEOzxr2Wg1,3zvL9X9P,True,48693702.0
2016-01-04 08:02:35,P7kMZxeEOzxr2Wg1,GqLkz-PdynZ-Ex6eQ-rov3K,oR78lLNzN9LpgqNb,dZISTbnw,False,18867440.0
2016-01-04 19:16:17,OzlrV3GEOyn5DW1Y,O3GWp-mbk7K-OwXbz-Jn4KR,GNmpb80ZawxQ7WOV,0RIMKYtf,True,81963365.0
2016-01-04 19:16:17,GNmpb80ZawxQ7WOV,O3GWp-mbk7K-OwXbz-Jn4KR,OzlrV3GEOyn5DW1Y,1JOuaPPf,False,48693702.0
2016-01-04 08:54:20,E0LZAa7AyNd34Djq,W9QqM-7e5M5-gPKe2-vp5lo,gZPKMqedeKrQ72pn,4gcGI1dc,True,30646358.0
2016-01-04 08:54:20,gZPKMqedeKrQ72pn,W9QqM-7e5M5-gPKe2-vp5lo,E0LZAa7AyNd34Djq,AUQZGMW3,False,40909697.0
2016-01-04 15:48:08,oWkryLvyr0Jba1E5,4mVoB-DbDoK-DEAal-2EONv,y2MZGq0N6370KXoz,AUQZGMW3,True,94856947.0
2016-01-04 15:48:08,y2MZGq0N6370KXoz,4mVoB-DbDoK-DEAal-2EONv,oWkryLvyr0Jba1E5,N0tfEoYN,False,77510543.0
2016-01-04 14:51:38,oX7ZVm05RPr9v0Aq,qAMrl-NbW79-Y0Eby-g5Kx2,j6QYNbMJgAwlVORP,ns6vzdkC,True,92380772.0
2016-01-04 14:51:38,j6QYNbMJgAwlVORP,qAMrl-NbW79-Y0Eby-g5Kx2,oX7ZVm05RPr9v0Aq,LbNEzHCX,False,42188591.0
2016-01-04 09:13:46,3GZ48OAlG6mPMBKg,oVqQK-9b6X3-jjzeE-vYnGp,NeRzMVGy2MEvgjDZ,ZOsVSeQS,True,94856947.0
2016-01-04 09:13:46,NeRzMVGy2MEvgjDZ,oVqQK-9b6X3-jjzeE-vYnGp,3GZ48OAlG6mPMBKg,Mpu7vo20,False,18867440.0
