datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 13:32:49,6qMK0QbqlAnWl2dN,3VXyM-YerqZ-V92dO-BQn6L,Q1jMk7qjqXBnwoDR,yPANTB8f,True,94856947.0
2016-01-02 13:32:49,Q1jMk7qjqXBnwoDR,3VXyM-YerqZ-V92dO-BQn6L,6qMK0QbqlAnWl2dN,7lkiWbMv,False,18867440.0
2016-01-02 03:33:04,QK78nqVO0o21VGB0,qmQO5-xe71N-oLAb7-rJX0A,J0Yyqw2rkVEwpMG2,0RIMKYtf,True,99503609.0
2016-01-02 03:33:04,J0Yyqw2rkVEwpMG2,qmQO5-xe71N-oLAb7-rJX0A,QK78nqVO0o21VGB0,i564UHdx,False,30646358.0
2016-01-02 03:22:44,8e4zNGWqVArxE2Zo,qjMVW-Pe9Az-5z4eL-ywr4p,v3kQyzZNRNAz5lbZ,YrCNbyNK,True,85151913.0
2016-01-02 03:22:44,v3kQyzZNRNAz5lbZ,qjMVW-Pe9Az-5z4eL-ywr4p,8e4zNGWqVArxE2Zo,P65OR70o,False,81963365.0
2016-01-02 17:42:00,DWV9mxjjvLxwnXyb,qAMrl-NbWRo-3Pnay-g5Kx2,qPorDyvDD8RmgnL0,ZOsVSeQS,True,16875116.0
2016-01-02 17:42:00,qPorDyvDD8RmgnL0,qAMrl-NbWRo-3Pnay-g5Kx2,DWV9mxjjvLxwnXyb,dZISTbnw,False,18867440.0
2016-01-02 23:08:51,Q7lRVD4YY1xawymG,G6vkQ-BeXq1-kQ5ay-K82gA,V7MBRewnwQGE91gY,H1E9J7h5,True,34716594.0
2016-01-02 23:08:51,V7MBRewnwQGE91gY,G6vkQ-BeXq1-kQ5ay-K82gA,Q7lRVD4YY1xawymG,P65OR70o,False,16875116.0
2016-01-02 09:35:32,951zd63qryZAYBy7,rm0wM-vbmqM-mlrbY-AlO1n,V1QBpMj0vEwr2PGW,JxDglNVk,True,92380772.0
2016-01-02 09:35:32,V1QBpMj0vEwr2PGW,rm0wM-vbmqM-mlrbY-AlO1n,951zd63qryZAYBy7,aqt4bzQU,False,68822927.0
2016-01-02 16:17:11,WaekA0LbqwO6rpRG,zQABW-JxboA-rpAeg-wOL0E,YNv2EgDJxxAoy0Gr,7lkiWbMv,True,34716594.0
2016-01-02 16:17:11,YNv2EgDJxxAoy0Gr,zQABW-JxboA-rpAeg-wOL0E,WaekA0LbqwO6rpRG,AUQZGMW3,False,48693702.0
2016-01-02 00:56:41,QoD6rWNN03WPbEBg,P8V4y-1aK57-zG8dQ-Gw5Wv,oWkryLvyr0Jba1E5,vQAPzhSG,True,15314569.0
2016-01-02 00:56:41,oWkryLvyr0Jba1E5,P8V4y-1aK57-zG8dQ-Gw5Wv,QoD6rWNN03WPbEBg,ALTnwLsi,False,94856947.0
2016-01-02 04:31:11,zj9KZblppy6byEDg,1oYq9-wdL82-ZYwdj-PXgEB,k8JRVodMrpKQp35q,dmARYDyI,True,99503609.0
2016-01-02 04:31:11,k8JRVodMrpKQp35q,1oYq9-wdL82-ZYwdj-PXgEB,zj9KZblppy6byEDg,dZISTbnw,False,30646358.0
2016-01-02 17:57:58,DzpZJ2EaVQo2X5vM,PQZOp-nelgp-8mldK-BzyVX,wgoa5OApGQey32ZM,llTlNC7E,True,30646358.0
2016-01-02 17:57:58,wgoa5OApGQey32ZM,PQZOp-nelgp-8mldK-BzyVX,DzpZJ2EaVQo2X5vM,bixzKNY9,False,60542016.0
2016-01-02 03:24:35,Le5bxBw5VpqZpGQ2,PQZOp-nelxM-ZkgeK-BzyVX,EreGoBpxJOBNl392,ZOsVSeQS,True,60542016.0
2016-01-02 03:24:35,EreGoBpxJOBNl392,PQZOp-nelxM-ZkgeK-BzyVX,Le5bxBw5VpqZpGQ2,YrCNbyNK,False,29619444.0
2016-01-02 14:10:17,3DnLz7g07mkQepaO,VvJ4o-penz9-NxEe7-Az1XP,RZkbX2rypqWja9Bv,LbNEzHCX,True,92380772.0
2016-01-02 14:10:17,RZkbX2rypqWja9Bv,VvJ4o-penz9-NxEe7-Az1XP,3DnLz7g07mkQepaO,H1E9J7h5,False,18867440.0
2016-01-02 02:37:41,3o9YZlRpm74nwDXx,pPy7L-Ddw2q-XjMb1-YKXAx,vJK0DwMjZEm7gBQV,hRU1j2q5,True,77510543.0
2016-01-02 02:37:41,vJK0DwMjZEm7gBQV,pPy7L-Ddw2q-XjMb1-YKXAx,3o9YZlRpm74nwDXx,7EAjD3fl,False,30646358.0
2016-01-02 07:09:29,9GMx01aQZx13E48l,5m6Qn-Xe0BD-55Kbx-rLjly,6wGDKd79v0bnMzor,ZOsVSeQS,True,15314569.0
2016-01-02 07:09:29,6wGDKd79v0bnMzor,5m6Qn-Xe0BD-55Kbx-rLjly,9GMx01aQZx13E48l,P65OR70o,False,60542016.0
2016-01-02 00:04:48,Zy3DkbY7MDd6Er7l,RO37N-1aM1B-y4OaW-mpnyx,l7xALKEXZqjPaWQY,H1E9J7h5,True,30646358.0
2016-01-02 00:04:48,l7xALKEXZqjPaWQY,RO37N-1aM1B-y4OaW-mpnyx,Zy3DkbY7MDd6Er7l,1Gc6RSfZ,False,16875116.0
2016-01-02 01:09:23,PeJKXdZRoadyEMaj,V65xY-RdG5k-JQ3aD-zOWg4,amW6DwnDmbZ50xkO,8vExVJfZ,True,85151913.0
2016-01-02 01:09:23,amW6DwnDmbZ50xkO,V65xY-RdG5k-JQ3aD-zOWg4,PeJKXdZRoadyEMaj,0RIMKYtf,False,30646358.0
2016-01-02 14:16:36,MobnrVMDK24wPRzB,PQZOp-nel2z-XJlbK-BzyVX,wynMvOdqX6Eo9PmR,W2dTRfY7,True,99503609.0
2016-01-02 14:16:36,wynMvOdqX6Eo9PmR,PQZOp-nel2z-XJlbK-BzyVX,MobnrVMDK24wPRzB,dZISTbnw,False,81963365.0
2016-01-02 08:57:51,woOyJvzKBALYj8za,V65xY-RdGvR-jm8bD-zOWg4,xkZb5E55LYE10wa4,llTlNC7E,True,81963365.0
2016-01-02 08:57:51,xkZb5E55LYE10wa4,V65xY-RdGvR-jm8bD-zOWg4,woOyJvzKBALYj8za,ypbTrAkZ,False,85151913.0
2016-01-02 04:04:54,Ak4LV2l6yNDrg9qw,8DKgl-9avr2-pJVaG-1vzAp,KmdyQlgVyQjDWvJN,H1E9J7h5,True,40909697.0
2016-01-02 04:04:54,KmdyQlgVyQjDWvJN,8DKgl-9avr2-pJVaG-1vzAp,Ak4LV2l6yNDrg9qw,ns6vzdkC,False,85151913.0
2016-01-02 08:23:38,62QyANzLydvMzVgm,zQABW-Jxbol-JjXdg-wOL0E,KM4YzL5aPRL59dRy,i564UHdx,True,60542016.0
2016-01-02 08:23:38,KM4YzL5aPRL59dRy,zQABW-Jxbol-JjXdg-wOL0E,62QyANzLydvMzVgm,ns6vzdkC,False,34716594.0
2016-01-02 23:02:39,PeJKXdZRoadyEMaj,mQjOy-5eVmV-WyWdE-P4V27,amW6DwnDmbZ50xkO,ClIU3SjR,True,29619444.0
2016-01-02 23:02:39,amW6DwnDmbZ50xkO,mQjOy-5eVmV-WyWdE-P4V27,PeJKXdZRoadyEMaj,dZISTbnw,False,34716594.0
2016-01-02 12:39:56,4QyYADMYXqPDP79G,o5pmW-ZdPMr-816eK-gRlQ6,RGkzrL0JYKb2gPqW,ns6vzdkC,True,16875116.0
2016-01-02 12:39:56,RGkzrL0JYKb2gPqW,o5pmW-ZdPMr-816eK-gRlQ6,4QyYADMYXqPDP79G,ky9DInBD,False,60542016.0
2016-01-02 17:34:12,dqEQWNwAYEr4Mk3e,PQZOp-nel5W-B17aK-BzyVX,EYojLpzGVbzyJQvn,LyKJ0jFQ,True,34716594.0
2016-01-02 17:34:12,EYojLpzGVbzyJQvn,PQZOp-nel5W-B17aK-BzyVX,dqEQWNwAYEr4Mk3e,WET2L101,False,94856947.0
2016-01-02 15:50:25,rJeX25p8mn5Qwqmd,pz4yJ-rb27y-El1dW-LDX7w,5q2VK37925edBXb8,w0FuUW7j,True,15314569.0
2016-01-02 15:50:25,5q2VK37925edBXb8,pz4yJ-rb27y-El1dW-LDX7w,rJeX25p8mn5Qwqmd,YrCNbyNK,False,81963365.0
2016-01-02 23:22:16,QeREg30jMjAd0Vz4,R9Ojo-QeZmE-7R2dp-ZVg8l,A42Xl6GzjBqMODyz,W2dTRfY7,True,92380772.0
2016-01-02 23:22:16,A42Xl6GzjBqMODyz,R9Ojo-QeZmE-7R2dp-ZVg8l,QeREg30jMjAd0Vz4,ZOsVSeQS,False,85151913.0
2016-01-02 05:39:10,M60LdelQ6ROXRJ3P,O3GWp-mbkN6-RlNaz-Jn4KR,X809mynDXN621PoN,ypbTrAkZ,True,48693702.0
2016-01-02 05:39:10,X809mynDXN621PoN,O3GWp-mbkN6-RlNaz-Jn4KR,M60LdelQ6ROXRJ3P,1JOuaPPf,False,92380772.0
2016-01-02 05:12:33,Bn5kZrQ2WgEy14zN,pPy7L-Ddw0l-pmMe1-YKXAx,OzlrV3GEOyn5DW1Y,xaFQVHqu,True,18867440.0
2016-01-02 05:12:33,OzlrV3GEOyn5DW1Y,pPy7L-Ddw0l-pmMe1-YKXAx,Bn5kZrQ2WgEy14zN,9eosMq9j,False,81963365.0
2016-01-02 14:49:21,NA7D19MmEm9gkK5R,rVoJX-7axy4-7Klby-v4Ek3,pdrXzZj2DkZLJvbk,WET2L101,True,30646358.0
2016-01-02 14:49:21,pdrXzZj2DkZLJvbk,rVoJX-7axy4-7Klby-v4Ek3,NA7D19MmEm9gkK5R,WET2L101,False,31121791.0
2016-01-02 05:45:56,vJrRPQRm1lEma2KO,oVqQK-9b6yY-D4OaE-vYnGp,qJjd9VmvDrgQMA1O,H1E9J7h5,True,31121791.0
2016-01-02 05:45:56,qJjd9VmvDrgQMA1O,oVqQK-9b6yY-D4OaE-vYnGp,vJrRPQRm1lEma2KO,ky6HsLKD,False,94856947.0
2016-01-02 01:19:36,kmR2eMYzRbAW8r4Q,PQZOp-nel90-wNgaK-BzyVX,346j7Nq67nvXZR0m,dZISTbnw,True,68822927.0
2016-01-02 01:19:36,346j7Nq67nvXZR0m,PQZOp-nel90-wNgaK-BzyVX,kmR2eMYzRbAW8r4Q,dZISTbnw,False,92380772.0
2016-01-02 06:24:50,xE8QMJxmLGMW6lZ4,8DKgl-9avlY-ovndG-1vzAp,7XebRKr35JMJnq8A,ns6vzdkC,True,68822927.0
2016-01-02 06:24:50,7XebRKr35JMJnq8A,8DKgl-9avlY-ovndG-1vzAp,xE8QMJxmLGMW6lZ4,dZISTbnw,False,30646358.0
2016-01-02 15:06:55,onayVzV3pWrpW3M8,0r4KG-Rb4r0-BNVeB-LZQxg,951zd63qryZAYBy7,AUQZGMW3,True,40909697.0
2016-01-02 15:06:55,951zd63qryZAYBy7,0r4KG-Rb4r0-BNVeB-LZQxg,onayVzV3pWrpW3M8,JxDglNVk,False,42188591.0
2016-01-02 09:52:39,bvEWVnZdwJ8Lgkm2,o5pmW-ZdPVg-BPlaK-gRlQ6,YMBqRkzbbxGkX3zA,UJE4phmX,True,42188591.0
2016-01-02 09:52:39,YMBqRkzbbxGkX3zA,o5pmW-ZdPVg-BPlaK-gRlQ6,bvEWVnZdwJ8Lgkm2,AUQZGMW3,False,18867440.0
2016-01-02 23:34:30,eg5G9xM8aZAmnKp1,V65xY-RdGVj-VpLbD-zOWg4,mJ9eZYnvvr5YGW2j,7EAjD3fl,True,18867440.0
2016-01-02 23:34:30,mJ9eZYnvvr5YGW2j,V65xY-RdGVj-VpLbD-zOWg4,eg5G9xM8aZAmnKp1,1Gc6RSfZ,False,58599999.0
2016-01-02 17:41:17,E1n7JoqxPBjvR5Ve,3VXyM-Yer06-WXBbO-BQn6L,6v9YyNx3r7zb3kO8,llTlNC7E,True,81963365.0
2016-01-02 17:41:17,6v9YyNx3r7zb3kO8,3VXyM-Yer06-WXBbO-BQn6L,E1n7JoqxPBjvR5Ve,8vExVJfZ,False,48693702.0
2016-01-02 02:23:26,O2oGlMjNX7MpwV43,BDXMV-yb8BQ-oggev-AZEJ2,5N1xXmGoy0mq2v08,i564UHdx,True,94856947.0
2016-01-02 02:23:26,5N1xXmGoy0mq2v08,BDXMV-yb8BQ-oggev-AZEJ2,O2oGlMjNX7MpwV43,8vExVJfZ,False,42188591.0
2016-01-02 18:35:01,p7N2YgEKM18vwmLe,mQjOy-5eVZv-jR9eE-P4V27,gxz7rWG7rVWj40vX,DJHTx6HD,True,40909697.0
2016-01-02 18:35:01,gxz7rWG7rVWj40vX,mQjOy-5eVZv-jR9eE-P4V27,p7N2YgEKM18vwmLe,w0FuUW7j,False,99503609.0
