,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
1003,2016-01-02 13:19:46+00:00,381.0,o5pmW-ZdPGW-AonbK-gRlQ6,WET2L101,PagZ0KRaVNlY58kQ,87mobXjNNDVX51ML,False,81963365.0
1004,2016-01-02 03:52:20+00:00,5161.0,ZYK4w-9aA85-4LOev-MRnBp,ns6vzdkC,8dpPLR15XwR7jQyN,lLVzNDy2BX1aO8wY,True,18867440.0
1005,2016-01-02 03:52:20+00:00,5161.0,ZYK4w-9aA85-4LOev-MRnBp,8vExVJfZ,lLVzNDy2BX1aO8wY,8dpPLR15XwR7jQyN,False,94856947.0
1006,2016-01-02 20:09:41+00:00,2604.0,W9QqM-7e59w-DXZe2-vp5lo,0RIMKYtf,l2RN3b7WRl2b1V8P,KM4YzL5aPRL59dRy,True,34716594.0
1007,2016-01-02 20:09:41+00:00,2604.0,W9QqM-7e59w-DXZe2-vp5lo,llTlNC7E,KM4YzL5aPRL59dRy,l2RN3b7WRl2b1V8P,False,30646358.0
1008,2016-01-02 22:03:54+00:00,1897.0,3VXyM-Yer5J-0DpdO-BQn6L,P65OR70o,o1Rwj2XPYo2E05KP,QDqWpen1qakOLzd5,True,31121791.0
1009,2016-01-02 22:03:54+00:00,1897.0,3VXyM-Yer5J-0DpdO-BQn6L,HB1w7A8F,QDqWpen1qakOLzd5,o1Rwj2XPYo2E05KP,False,30646358.0
1010,2016-01-02 17:56:41+00:00,704.0,WVYmx-kazm4-Lg8eJ-0PoX1,llTlNC7E,nB4qp1mVza9bWY0E,dlyoVBZ5LR9J7QYW,True,16875116.0
1011,2016-01-02 17:56:41+00:00,704.0,WVYmx-kazm4-Lg8eJ-0PoX1,wQ7i3Z8n,dlyoVBZ5LR9J7QYW,nB4qp1mVza9bWY0E,False,40909697.0
1012,2016-01-02 06:27:00+00:00,4377.0,9RO37-N1aMr-QZ1bW-mpnyx,vQAPzhSG,9wkjq8LdrAr84Y6g,vKVLDx8koQWZ2ez0,True,42188591.0
1013,2016-01-02 06:27:00+00:00,4377.0,9RO37-N1aMr-QZ1bW-mpnyx,llTlNC7E,vKVLDx8koQWZ2ez0,9wkjq8LdrAr84Y6g,False,48693702.0
1014,2016-01-02 02:08:16+00:00,1196.0,90Gz3-YaODY-kPRbx-qlW14,dZISTbnw,gPDW4zr1YmVGqEAO,Vqy0OnN9P6lYgAze,True,21572046.0
1015,2016-01-02 02:08:16+00:00,1196.0,90Gz3-YaODY-kPRbx-qlW14,GWcO9z8j,Vqy0OnN9P6lYgAze,gPDW4zr1YmVGqEAO,False,30646358.0
1016,2016-01-02 07:05:53+00:00,1541.0,x3VXy-MYery-g1pdO-BQn6L,neIRUX9T,o1Rwj2XPYo2E05KP,QDqWpen1qakOLzd5,True,60542016.0
1017,2016-01-02 07:05:53+00:00,1541.0,x3VXy-MYery-g1pdO-BQn6L,kYfL5Ee0,QDqWpen1qakOLzd5,o1Rwj2XPYo2E05KP,False,16875116.0
1018,2016-01-02 19:58:58+00:00,439.0,V65xY-RdG6l-NP0bD-zOWg4,ky6HsLKD,APj9roe8jKOwEDZl,nX89Y35pYvqAVvpD,True,31121791.0
1019,2016-01-02 19:58:58+00:00,439.0,V65xY-RdG6l-NP0bD-zOWg4,bixzKNY9,nX89Y35pYvqAVvpD,APj9roe8jKOwEDZl,False,34716594.0
1020,2016-01-02 03:26:11+00:00,3061.0,G6vkQ-BeXGB-03kdy-K82gA,ZOsVSeQS,4587JeOdRBEW96K1,ZM3zYAPqx95Rw15J,True,81963365.0
1021,2016-01-02 03:26:11+00:00,3061.0,G6vkQ-BeXGB-03kdy-K82gA,8vExVJfZ,ZM3zYAPqx95Rw15J,4587JeOdRBEW96K1,False,58599999.0
1022,2016-01-02 18:40:10+00:00,2010.0,XgELY-qaQWR-M30dn-jk2m9,UJE4phmX,9wkjq8LdrAr84Y6g,vKVLDx8koQWZ2ez0,True,94856947.0
1023,2016-01-02 18:40:10+00:00,2010.0,XgELY-qaQWR-M30dn-jk2m9,AUQZGMW3,vKVLDx8koQWZ2ez0,9wkjq8LdrAr84Y6g,False,58599999.0
1024,2016-01-02 01:58:51+00:00,1292.0,gqPGE-Le30w-2XQa6-98jZX,Mpu7vo20,gWwV6lpVON7ryzDe,0Gl95NRLjW2aw8pW,True,18867440.0
1025,2016-01-02 01:58:51+00:00,1292.0,gqPGE-Le30w-2XQa6-98jZX,8vExVJfZ,0Gl95NRLjW2aw8pW,gWwV6lpVON7ryzDe,False,42188591.0
1026,2016-01-02 07:23:01+00:00,158.0,R9Ojo-QeZzx-YMEep-ZVg8l,eAwMUT94,Bp8QkGlv3E4mxvOP,lRjYnM34X5AXBGrz,True,34716594.0
1027,2016-01-02 07:23:01+00:00,158.0,R9Ojo-QeZzx-YMEep-ZVg8l,0RIMKYtf,lRjYnM34X5AXBGrz,Bp8QkGlv3E4mxvOP,False,29619444.0
1028,2016-01-02 12:24:46+00:00,3375.0,ZYK4w-9aAPr-P1zev-MRnBp,WIgDRLfA,kw0rRZVr2vZB2zWl,alye4Z3yz5ENvnXY,True,18867440.0
1029,2016-01-02 12:24:46+00:00,3375.0,ZYK4w-9aAPr-P1zev-MRnBp,ns6vzdkC,alye4Z3yz5ENvnXY,kw0rRZVr2vZB2zWl,False,48693702.0
1030,2016-01-02 07:53:34+00:00,2006.0,QABWJ-xboZ7-gpjag-wOL0E,4q8mNtGb,E0LZAa7AyNd34Djq,8dpPLR15XwR7jQyN,True,15314569.0
1031,2016-01-02 07:53:34+00:00,2006.0,QABWJ-xboZ7-gpjag-wOL0E,ky6HsLKD,8dpPLR15XwR7jQyN,E0LZAa7AyNd34Djq,False,34716594.0
1032,2016-01-02 21:24:10+00:00,749.0,mQjOy-5eVN8-RDWeE-P4V27,aqt4bzQU,8b6qy2aDVmjlaogE,gPDW4zr1YmVGqEAO,True,15314569.0
1033,2016-01-02 21:24:10+00:00,749.0,mQjOy-5eVN8-RDWeE-P4V27,llTlNC7E,gPDW4zr1YmVGqEAO,8b6qy2aDVmjlaogE,False,34716594.0
1034,2016-01-02 03:52:59+00:00,857.0,ZYK4w-9aAmq-kMBav-MRnBp,T43WoJTy,4AqjP2LWpw3r73vB,NeRzMVGy2MEvgjDZ,True,58599999.0
1035,2016-01-02 03:52:59+00:00,857.0,ZYK4w-9aAmq-kMBav-MRnBp,8vExVJfZ,NeRzMVGy2MEvgjDZ,4AqjP2LWpw3r73vB,False,58599999.0
1036,2016-01-02 13:03:39+00:00,1298.0,XgELY-qaQg5-w29dn-jk2m9,KeKAEfL6,0ayZGYEQrqYlKw6g,Q1jMk7qjqXBnwoDR,True,77510543.0
1037,2016-01-02 13:03:39+00:00,1298.0,XgELY-qaQg5-w29dn-jk2m9,AUQZGMW3,Q1jMk7qjqXBnwoDR,0ayZGYEQrqYlKw6g,False,81963365.0
1038,2016-01-02 13:59:14+00:00,1347.0,LkQWj-negqN-4W6bw-Z1p0G,7EAjD3fl,8dpPLR15XwR7jQyN,lLVzNDy2BX1aO8wY,True,21572046.0
1039,2016-01-02 13:59:14+00:00,1347.0,LkQWj-negqN-4W6bw-Z1p0G,ALTnwLsi,lLVzNDy2BX1aO8wY,8dpPLR15XwR7jQyN,False,58599999.0
1040,2016-01-02 07:06:13+00:00,4782.0,GqLkz-PdyDp-MOgbQ-rov3K,LyKJ0jFQ,RnAv0YjPnW68x9wr,wvMm1EAY0QeEAbN9,True,42188591.0
1041,2016-01-02 07:06:13+00:00,4782.0,GqLkz-PdyDp-MOgbQ-rov3K,nv0GI1a6,wvMm1EAY0QeEAbN9,RnAv0YjPnW68x9wr,False,42188591.0
1042,2016-01-02 09:05:17+00:00,2244.0,GqLkz-Pdyoy-l7WaQ-rov3K,8vExVJfZ,Aa3kjzJmqZWveXqb,RZkbX2rypqWja9Bv,True,94856947.0
1043,2016-01-02 09:05:17+00:00,2244.0,GqLkz-Pdyoy-l7WaQ-rov3K,WET2L101,RZkbX2rypqWja9Bv,Aa3kjzJmqZWveXqb,False,31121791.0
1044,2016-01-02 01:30:07+00:00,1615.0,3VXyM-Yer0g-jlKbO-BQn6L,llTlNC7E,1NqnrAB9bRd597x2,x7wGEeYdBGD9aQ5X,True,16875116.0
1045,2016-01-02 01:30:07+00:00,1615.0,3VXyM-Yer0g-jlKbO-BQn6L,P65OR70o,x7wGEeYdBGD9aQ5X,1NqnrAB9bRd597x2,False,21572046.0
1046,2016-01-02 09:01:31+00:00,3899.0,qjMVW-Pe9vX-KxzaL-ywr4p,w4H81eLM,M9GgmAJX2g75aK2N,4pQo67v0PWyLdYKO,True,16875116.0
1047,2016-01-02 09:01:31+00:00,3899.0,qjMVW-Pe9vX-KxzaL-ywr4p,JxDglNVk,4pQo67v0PWyLdYKO,M9GgmAJX2g75aK2N,False,77510543.0
1048,2016-01-02 00:24:15+00:00,179.0,3VXyM-Yervz-82keO-BQn6L,N0tfEoYN,dw0xVe5rw3gy14EL,y2MZGq0N6370KXoz,True,77510543.0
1049,2016-01-02 00:24:15+00:00,179.0,3VXyM-Yervz-82keO-BQn6L,8vExVJfZ,y2MZGq0N6370KXoz,dw0xVe5rw3gy14EL,False,81963365.0
1050,2016-01-02 23:10:20+00:00,1371.0,8DKgl-9avkw-08mbG-1vzAp,7lkiWbMv,xE8QMJxmLGMW6lZ4,Oxv502qrde8KmgVr,True,94856947.0
1051,2016-01-02 23:10:20+00:00,1371.0,8DKgl-9avkw-08mbG-1vzAp,llTlNC7E,Oxv502qrde8KmgVr,xE8QMJxmLGMW6lZ4,False,81963365.0
1052,2016-01-02 06:29:43+00:00,536.0,1oYq9-wdLzR-gopaj-PXgEB,llTlNC7E,gPZ7jbqlnAXR3JG5,AgvE8pa3Bvqezmo6,True,34716594.0
1053,2016-01-02 06:29:43+00:00,536.0,1oYq9-wdLzR-gopaj-PXgEB,usgG1VAy,AgvE8pa3Bvqezmo6,gPZ7jbqlnAXR3JG5,False,81963365.0
1054,2016-01-02 09:09:53+00:00,1421.0,mQjOy-5eVmN-olodE-P4V27,9eosMq9j,JrYLpWRmryNm0xDP,nMvpK39bowVXYN9G,True,92380772.0
1055,2016-01-02 09:09:53+00:00,1421.0,mQjOy-5eVmN-olodE-P4V27,vQAPzhSG,nMvpK39bowVXYN9G,JrYLpWRmryNm0xDP,False,42188591.0
1056,2016-01-02 03:59:38+00:00,371.0,rm0wM-vbmVk-goEdY-AlO1n,7EAjD3fl,6kj8RD7YQ4kwWlQy,j6QYNbMJgAwlVORP,True,42188591.0
1057,2016-01-02 03:59:38+00:00,371.0,rm0wM-vbmVk-goEdY-AlO1n,neIRUX9T,j6QYNbMJgAwlVORP,6kj8RD7YQ4kwWlQy,False,94856947.0
1058,2016-01-02 13:45:03+00:00,2002.0,8DKgl-9avgV-2m0bG-1vzAp,UJE4phmX,jPk9xAzO70rR1bBe,oQOm1YkDxljp3AVL,True,31121791.0
1059,2016-01-02 13:45:03+00:00,2002.0,8DKgl-9avgV-2m0bG-1vzAp,W2dTRfY7,oQOm1YkDxljp3AVL,jPk9xAzO70rR1bBe,False,58599999.0
1060,2016-01-02 00:34:17+00:00,1724.0,PQZOp-nelVR-jG6bK-BzyVX,Mpu7vo20,DLajEKM0gNPZGJeA,yYbzQ46yEx93D7je,True,92380772.0
1061,2016-01-02 00:34:17+00:00,1724.0,PQZOp-nelVR-jG6bK-BzyVX,xaFQVHqu,yYbzQ46yEx93D7je,DLajEKM0gNPZGJeA,False,48693702.0
1062,2016-01-02 01:48:50+00:00,859.0,K4mVo-BDbD2-1jxel-2EONv,0RIMKYtf,OkNQl0jqMveDx5Rv,W8eEBvV6P8Jv01XZ,True,60542016.0
1063,2016-01-02 01:48:50+00:00,859.0,K4mVo-BDbD2-1jxel-2EONv,ZOsVSeQS,W8eEBvV6P8Jv01XZ,OkNQl0jqMveDx5Rv,False,60542016.0
1064,2016-01-02 09:49:36+00:00,94.0,rVoJX-7ax2O-7WEdy-v4Ek3,WIgDRLfA,W6PRYNgyW89eZ8A1,81B6q0K8k325XWmn,True,68822927.0
1065,2016-01-02 09:49:36+00:00,94.0,rVoJX-7ax2O-7WEdy-v4Ek3,AUQZGMW3,81B6q0K8k325XWmn,W6PRYNgyW89eZ8A1,False,18867440.0
1066,2016-01-02 06:51:14+00:00,2908.0,VvJ4o-penl3-04Eb7-Az1XP,dZISTbnw,EapG7nvNNpn1PAdv,VgzRWn82MdlbXkyO,True,58599999.0
1067,2016-01-02 06:51:14+00:00,2908.0,VvJ4o-penl3-04Eb7-Az1XP,neIRUX9T,VgzRWn82MdlbXkyO,EapG7nvNNpn1PAdv,False,68822927.0
1068,2016-01-02 11:10:44+00:00,1140.0,X90Gz-3YaO0-NVBbx-qlW14,7lkiWbMv,nvKNoAmxMvBW4kJr,A8Y0ylLjaDDQwORD,True,21572046.0
1069,2016-01-02 11:10:44+00:00,1140.0,X90Gz-3YaO0-NVBbx-qlW14,7lkiWbMv,A8Y0ylLjaDDQwORD,nvKNoAmxMvBW4kJr,False,16875116.0
1070,2016-01-02 21:23:57+00:00,1202.0,90Gz3-YaO2X-kLQex-qlW14,prjJnwMB,5vwqabdVV1lZyLBE,EapG7nvNNpn1PAdv,True,18867440.0
1071,2016-01-02 21:23:57+00:00,1202.0,90Gz3-YaO2X-kLQex-qlW14,H1E9J7h5,EapG7nvNNpn1PAdv,5vwqabdVV1lZyLBE,False,30646358.0
1072,2016-01-02 10:56:36+00:00,82.0,qAMrl-NbWBy-x3Jay-g5Kx2,JxDglNVk,3x5BKX29EzQVDbJy,G2DQzae1qOa48jK9,True,94856947.0
1073,2016-01-02 10:56:36+00:00,82.0,qAMrl-NbWBy-x3Jay-g5Kx2,UJE4phmX,G2DQzae1qOa48jK9,3x5BKX29EzQVDbJy,False,68822927.0
1074,2016-01-02 01:00:07+00:00,1840.0,qnkEK-Qe17Q-gxRbJ-YvV0A,WET2L101,ZEjaJ0lkr19vYWRB,Gd2bxpQG0xR91VXD,True,16875116.0
1075,2016-01-02 01:00:07+00:00,1840.0,qnkEK-Qe17Q-gxRbJ-YvV0A,eAwMUT94,Gd2bxpQG0xR91VXD,ZEjaJ0lkr19vYWRB,False,94856947.0
1076,2016-01-02 00:17:36+00:00,1032.0,qAMrl-NbW1Y-Pvvey-g5Kx2,T43WoJTy,lVPvMWVBKOW74ZEO,Kabe7EppYbMEj6O3,True,48693702.0
1077,2016-01-02 00:17:36+00:00,1032.0,qAMrl-NbW1Y-Pvvey-g5Kx2,0RIMKYtf,Kabe7EppYbMEj6O3,lVPvMWVBKOW74ZEO,False,77510543.0
1078,2016-01-02 00:36:03+00:00,5668.0,V65xY-RdGVk-VgLbD-zOWg4,UJE4phmX,1d29oEA95KEzAKlW,GJP3DWdGyb4QBnyo,True,30646358.0
1079,2016-01-02 00:36:03+00:00,5668.0,V65xY-RdGVk-VgLbD-zOWg4,JxDglNVk,GJP3DWdGyb4QBnyo,1d29oEA95KEzAKlW,False,42188591.0
1080,2016-01-02 10:44:33+00:00,109.0,qjMVW-Pe92K-9J4aL-ywr4p,8vExVJfZ,YNv2EgDJxxAoy0Gr,WaekA0LbqwO6rpRG,True,77510543.0
1081,2016-01-02 10:44:33+00:00,109.0,qjMVW-Pe92K-9J4aL-ywr4p,AUQZGMW3,WaekA0LbqwO6rpRG,YNv2EgDJxxAoy0Gr,False,48693702.0
1082,2016-01-02 02:14:57+00:00,1181.0,Bk61Y-QdJqn-YPKbO-GpJZn,4q8mNtGb,APj9roe8jKOwEDZl,nX89Y35pYvqAVvpD,True,48693702.0
1083,2016-01-02 02:14:57+00:00,1181.0,Bk61Y-QdJqn-YPKbO-GpJZn,bixzKNY9,nX89Y35pYvqAVvpD,APj9roe8jKOwEDZl,False,94856947.0
1084,2016-01-02 23:38:35+00:00,842.0,XgELY-qaQBv-oxYbn-jk2m9,H1E9J7h5,vWwlyp5a4GpdxmBZ,qRlQo7ly3Zg9GVN2,True,21572046.0
1085,2016-01-02 23:38:35+00:00,842.0,XgELY-qaQBv-oxYbn-jk2m9,AUQZGMW3,qRlQo7ly3Zg9GVN2,vWwlyp5a4GpdxmBZ,False,60542016.0
1086,2016-01-02 20:38:49+00:00,4625.0,pz4yJ-rb2qp-qY1aW-LDX7w,llTlNC7E,jJOA5l9NyPEmVrPK,GMKmXnYNgVRlyb6r,True,68822927.0
1087,2016-01-02 20:38:49+00:00,4625.0,pz4yJ-rb2qp-qY1aW-LDX7w,i564UHdx,GMKmXnYNgVRlyb6r,jJOA5l9NyPEmVrPK,False,77510543.0
1088,2016-01-02 22:33:05+00:00,1428.0,pPy7L-Ddww2-qDgd1-YKXAx,nv0GI1a6,ZQbqE6Kw4d6WRnm2,9wkjq8LdrAr84Y6g,True,48693702.0
1089,2016-01-02 22:33:05+00:00,1428.0,pPy7L-Ddww2-qDgd1-YKXAx,usgG1VAy,9wkjq8LdrAr84Y6g,ZQbqE6Kw4d6WRnm2,False,60542016.0
1090,2016-01-02 03:34:18+00:00,93.0,qAMrl-NbWpJ-2D4dy-g5Kx2,1JOuaPPf,lGB9advjJYjdbWrN,nL9KYGXpz2G5mvDa,True,99503609.0
1091,2016-01-02 03:34:18+00:00,93.0,qAMrl-NbWpJ-2D4dy-g5Kx2,w0FuUW7j,nL9KYGXpz2G5mvDa,lGB9advjJYjdbWrN,False,16875116.0
1092,2016-01-02 16:30:38+00:00,1804.0,AoVqQ-K9b63-44VdE-vYnGp,8vExVJfZ,LR6Dn0DNJeGx39g8,XjyWlpdZNZzY3O0N,True,29619444.0
1093,2016-01-02 16:30:38+00:00,1804.0,AoVqQ-K9b63-44VdE-vYnGp,Mpu7vo20,XjyWlpdZNZzY3O0N,LR6Dn0DNJeGx39g8,False,92380772.0
1094,2016-01-02 04:16:00+00:00,1901.0,pPy7L-Ddwm3-GQRa1-YKXAx,H1E9J7h5,dqEQWNwAYEr4Mk3e,mV1dOAOE0Vq4DLJk,True,48693702.0
1095,2016-01-02 04:16:00+00:00,1901.0,pPy7L-Ddwm3-GQRa1-YKXAx,0RIMKYtf,mV1dOAOE0Vq4DLJk,dqEQWNwAYEr4Mk3e,False,94856947.0
1096,2016-01-02 07:28:01+00:00,111.0,qmQO5-xe76y-jOQd7-rJX0A,dZISTbnw,gZPKMqedeKrQ72pn,E0LZAa7AyNd34Djq,True,42188591.0
1097,2016-01-02 07:28:01+00:00,111.0,qmQO5-xe76y-jOQd7-rJX0A,H1E9J7h5,E0LZAa7AyNd34Djq,gZPKMqedeKrQ72pn,False,30646358.0
1098,2016-01-02 08:22:30+00:00,1305.0,rm0wM-vbmXX-OzOaY-AlO1n,AUQZGMW3,RnAv0YjPnW68x9wr,wvMm1EAY0QeEAbN9,True,58599999.0
1099,2016-01-02 08:22:30+00:00,1305.0,rm0wM-vbmXX-OzOaY-AlO1n,WET2L101,wvMm1EAY0QeEAbN9,RnAv0YjPnW68x9wr,False,15314569.0
1100,2016-01-02 07:19:37+00:00,642.0,V65xY-RdG9W-4wQaD-zOWg4,JxDglNVk,ZEjaJ0lkr19vYWRB,Gd2bxpQG0xR91VXD,True,68822927.0
1101,2016-01-02 07:19:37+00:00,642.0,V65xY-RdG9W-4wQaD-zOWg4,ypbTrAkZ,Gd2bxpQG0xR91VXD,ZEjaJ0lkr19vYWRB,False,29619444.0
1102,2016-01-02 08:17:51+00:00,1082.0,qnkEK-Qe1q4-VZ0eJ-YvV0A,W2dTRfY7,YNv2EgDJxxAoy0Gr,WaekA0LbqwO6rpRG,True,92380772.0
1103,2016-01-02 08:17:51+00:00,1082.0,qnkEK-Qe1q4-VZ0eJ-YvV0A,PYTxb352,WaekA0LbqwO6rpRG,YNv2EgDJxxAoy0Gr,False,21572046.0
1104,2016-01-02 21:49:44+00:00,4569.0,8DKgl-9avpV-3r5dG-1vzAp,ns6vzdkC,By4j6PKdB4NGMpxr,7dePlr8JjqRQ9vGz,True,60542016.0
1105,2016-01-02 21:49:44+00:00,4569.0,8DKgl-9avpV-3r5dG-1vzAp,usgG1VAy,7dePlr8JjqRQ9vGz,By4j6PKdB4NGMpxr,False,85151913.0
1106,2016-01-02 03:45:20+00:00,1897.0,qnkEK-Qe1BD-4lZaJ-YvV0A,kYfL5Ee0,gKkzQLa0yZ6Mvonm,ngRw8aKKdpaEmY3Q,True,58599999.0
1107,2016-01-02 03:45:20+00:00,1897.0,qnkEK-Qe1BD-4lZaJ-YvV0A,W2dTRfY7,ngRw8aKKdpaEmY3Q,gKkzQLa0yZ6Mvonm,False,48693702.0
1108,2016-01-02 01:38:49+00:00,1005.0,V65xY-RdG2q-BmQbD-zOWg4,Mpu7vo20,dXogRAnyg1Q9lE3J,qj8gk6qbN8R3DBdO,True,92380772.0
1109,2016-01-02 01:38:49+00:00,1005.0,V65xY-RdG2q-BmQbD-zOWg4,8vExVJfZ,qj8gk6qbN8R3DBdO,dXogRAnyg1Q9lE3J,False,21572046.0
1110,2016-01-02 03:40:48+00:00,3814.0,qAMrl-NbW7o-KDxby-g5Kx2,P65OR70o,kYp5Xor8eGQ0DBZL,NYdrjyrdMdZDmXok,True,68822927.0
1111,2016-01-02 03:40:48+00:00,3814.0,qAMrl-NbW7o-KDxby-g5Kx2,0RIMKYtf,NYdrjyrdMdZDmXok,kYp5Xor8eGQ0DBZL,False,42188591.0
1112,2016-01-02 17:56:24+00:00,4571.0,8DKgl-9avlR-4zmdG-1vzAp,8vExVJfZ,ZQbqE6Kw4d6WRnm2,9wkjq8LdrAr84Y6g,True,85151913.0
1113,2016-01-02 17:56:24+00:00,4571.0,8DKgl-9avlR-4zmdG-1vzAp,UJE4phmX,9wkjq8LdrAr84Y6g,ZQbqE6Kw4d6WRnm2,False,40909697.0
1114,2016-01-02 08:01:23+00:00,41.0,q1gK4-oeE1Y-D0Ye0-ByxjX,0RIMKYtf,Rv8rPlM4wp54q7QZ,lkPBK9BmJMpvMWnb,True,15314569.0
1115,2016-01-02 08:01:23+00:00,41.0,q1gK4-oeE1Y-D0Ye0-ByxjX,w4H81eLM,lkPBK9BmJMpvMWnb,Rv8rPlM4wp54q7QZ,False,85151913.0
1116,2016-01-02 20:33:58+00:00,5359.0,O3GWp-mbk21-306az-Jn4KR,eAwMUT94,V4DJ7AaxLLOyWEZ3,dWE82PWRRkX5wr0b,True,92380772.0
1117,2016-01-02 20:33:58+00:00,5359.0,O3GWp-mbk21-306az-Jn4KR,P65OR70o,dWE82PWRRkX5wr0b,V4DJ7AaxLLOyWEZ3,False,99503609.0
1118,2016-01-02 08:57:29+00:00,933.0,QABWJ-xbovo-4Okag-wOL0E,WIgDRLfA,pdrXzZj2DkZLJvbk,NA7D19MmEm9gkK5R,True,58599999.0
1119,2016-01-02 08:57:29+00:00,933.0,QABWJ-xbovo-4Okag-wOL0E,neIRUX9T,NA7D19MmEm9gkK5R,pdrXzZj2DkZLJvbk,False,77510543.0
1120,2016-01-02 16:32:11+00:00,1987.0,P8V4y-1aK83-ovMbQ-Gw5Wv,0RIMKYtf,eJ6vRwmbMEv5E7gq,N6R3Akx0zWk05oWp,True,99503609.0
1121,2016-01-02 16:32:11+00:00,1987.0,P8V4y-1aK83-ovMbQ-Gw5Wv,9eosMq9j,N6R3Akx0zWk05oWp,eJ6vRwmbMEv5E7gq,False,99503609.0
1122,2016-01-02 15:51:55+00:00,1799.0,PQZOp-nelpZ-GA5eK-BzyVX,KeKAEfL6,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,31121791.0
1123,2016-01-02 15:51:55+00:00,1799.0,PQZOp-nelpZ-GA5eK-BzyVX,ypbTrAkZ,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,40909697.0
1124,2016-01-02 02:06:04+00:00,6003.0,rVoJX-7axBJ-mQldy-v4Ek3,i564UHdx,M9YvRrkbpeZ052yj,alK9yYKwJ3YgXqJW,True,16875116.0
1125,2016-01-02 02:06:04+00:00,6003.0,rVoJX-7axBJ-mQldy-v4Ek3,JxDglNVk,alK9yYKwJ3YgXqJW,M9YvRrkbpeZ052yj,False,40909697.0
1126,2016-01-02 23:28:04+00:00,84.0,y83X4-6dBMy-qxYb7-9jAkG,ns6vzdkC,qRlQo7ly3Zg9GVN2,1QBlwRo4Kd5v3Ogz,True,21572046.0
1127,2016-01-02 23:28:04+00:00,84.0,y83X4-6dBMy-qxYb7-9jAkG,JxDglNVk,1QBlwRo4Kd5v3Ogz,qRlQo7ly3Zg9GVN2,False,48693702.0
1128,2016-01-02 23:12:02+00:00,5904.0,qnkEK-Qe1pJ-x4jdJ-YvV0A,aqt4bzQU,GNLM7eW5J5wmlwRa,gPZ7jbqlnAXR3JG5,True,58599999.0
1129,2016-01-02 23:12:02+00:00,5904.0,qnkEK-Qe1pJ-x4jdJ-YvV0A,4gcGI1dc,gPZ7jbqlnAXR3JG5,GNLM7eW5J5wmlwRa,False,58599999.0
1130,2016-01-02 10:55:24+00:00,384.0,QABWJ-xbojK-7XXag-wOL0E,prjJnwMB,Pq0xpgkyDrY6kmDy,2vmOlAENnxpPM1xX,True,48693702.0
1131,2016-01-02 10:55:24+00:00,384.0,QABWJ-xbojK-7XXag-wOL0E,YrCNbyNK,2vmOlAENnxpPM1xX,Pq0xpgkyDrY6kmDy,False,58599999.0
1132,2016-01-02 17:48:47+00:00,761.0,8DKgl-9avxj-rX8dG-1vzAp,7lkiWbMv,2dpYQW4pzMWBxORA,Z89mWDgZrr3qpnlB,True,58599999.0
1133,2016-01-02 17:48:47+00:00,761.0,8DKgl-9avxj-rX8dG-1vzAp,HB1w7A8F,Z89mWDgZrr3qpnlB,2dpYQW4pzMWBxORA,False,31121791.0
1134,2016-01-02 09:34:12+00:00,1220.0,50r4K-GRb45-DQ2dB-LZQxg,P65OR70o,Q7lRVD4YY1xawymG,KAygLZgx8oAeJz8Y,True,58599999.0
1135,2016-01-02 09:34:12+00:00,1220.0,50r4K-GRb45-DQ2dB-LZQxg,UJE4phmX,KAygLZgx8oAeJz8Y,Q7lRVD4YY1xawymG,False,48693702.0
1136,2016-01-02 00:53:41+00:00,625.0,kpPy7-LDdwr-LNMb1-YKXAx,8vExVJfZ,LnKG6xoRJ0X1wm7Y,N5vEaB5gO5yDxRrl,True,42188591.0
1137,2016-01-02 00:53:41+00:00,625.0,kpPy7-LDdwr-LNMb1-YKXAx,P65OR70o,N5vEaB5gO5yDxRrl,LnKG6xoRJ0X1wm7Y,False,31121791.0
1138,2016-01-02 15:01:11+00:00,3672.0,LkQWj-negX6-AX3aw-Z1p0G,UJE4phmX,Bn5kZrQ2WgEy14zN,dw0xVe5rw3gy14EL,True,85151913.0
1139,2016-01-02 15:01:11+00:00,3672.0,LkQWj-negX6-AX3aw-Z1p0G,UJE4phmX,dw0xVe5rw3gy14EL,Bn5kZrQ2WgEy14zN,False,68822927.0
1140,2016-01-02 21:54:25+00:00,241.0,RkpQJ-0dNy6-5KNbL-OvE2M,neIRUX9T,gPZ7jbqlnAXR3JG5,AgvE8pa3Bvqezmo6,True,31121791.0
1141,2016-01-02 21:54:25+00:00,241.0,RkpQJ-0dNy6-5KNbL-OvE2M,ns6vzdkC,AgvE8pa3Bvqezmo6,gPZ7jbqlnAXR3JG5,False,42188591.0
1142,2016-01-02 12:25:47+00:00,1566.0,rm0wM-vbmWO-Eo0eY-AlO1n,bixzKNY9,QWAjL9Nbyx95moq7,4ZVwldpn4QXDN0OY,True,60542016.0
1143,2016-01-02 12:25:47+00:00,1566.0,rm0wM-vbmWO-Eo0eY-AlO1n,DJHTx6HD,4ZVwldpn4QXDN0OY,QWAjL9Nbyx95moq7,False,85151913.0
1144,2016-01-02 13:20:04+00:00,3224.0,rm0wM-vbmyM-2qEbY-AlO1n,8vExVJfZ,8bGZXqJXP1Jgr1EM,a76Ajyb9dmEYNd8L,True,31121791.0
