start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 00:55:56,2Qw3PGwZJdqaZYbJ,R9Ojo-QeZVw-EW2ep-ZVg8l,0NVaL8k1nwRwOmlg,ZOsVSeQS,False,15.0,18867440.0
2016-01-04 06:02:02,Gd2bxpQG0xR91VXD,qnkEK-Qe1vl-MzZaJ-YvV0A,ZEjaJ0lkr19vYWRB,usgG1VAy,True,728.0,16875116.0
2016-01-04 06:02:02,ZEjaJ0lkr19vYWRB,qnkEK-Qe1vl-MzZaJ-YvV0A,Gd2bxpQG0xR91VXD,ClIU3SjR,False,728.0,99503609.0
2016-01-04 14:07:25,ZYPxqVGLzlQy6l7n,WVYmx-kazoj-E2rbJ-0PoX1,pB8g1y7jQEZO734d,ns6vzdkC,True,355.0,30646358.0
2016-01-04 14:07:25,pB8g1y7jQEZO734d,WVYmx-kazoj-E2rbJ-0PoX1,ZYPxqVGLzlQy6l7n,0RIMKYtf,False,355.0,34716594.0
2016-01-04 10:58:55,mrlW4GBWMO6DABXx,y83X4-6dBRN-vNkd7-9jAkG,zj9KZblppy6byEDg,WET2L101,True,2666.0,21572046.0
2016-01-04 10:58:55,zj9KZblppy6byEDg,y83X4-6dBRN-vNkd7-9jAkG,mrlW4GBWMO6DABXx,bixzKNY9,False,2666.0,42188591.0
2016-01-04 14:44:58,Kxb2JoGX50lzRDEq,Bk61Y-QdJzR-1p2dO-GpJZn,bjY7mMXxE3zMoelO,eAwMUT94,True,3627.0,85151913.0
2016-01-04 14:44:58,bjY7mMXxE3zMoelO,Bk61Y-QdJzR-1p2dO-GpJZn,Kxb2JoGX50lzRDEq,ClIU3SjR,False,3627.0,30646358.0
2016-01-04 20:10:16,AwQr1M3w8mMvV3p4,R9Ojo-QeZEV-BD2dp-ZVg8l,RkdLwPWLboQ2WvX4,neIRUX9T,True,972.0,31121791.0
2016-01-04 20:10:16,RkdLwPWLboQ2WvX4,R9Ojo-QeZEV-BD2dp-ZVg8l,AwQr1M3w8mMvV3p4,W2dTRfY7,False,972.0,16875116.0
2016-01-04 10:55:01,vBR2gwl2B0nDJob5,90Gz3-YaORK-lkLex-qlW14,4g7a3XELre5dYzr6,LyKJ0jFQ,True,1115.0,77510543.0
2016-01-04 10:55:01,4g7a3XELre5dYzr6,90Gz3-YaORK-lkLex-qlW14,vBR2gwl2B0nDJob5,dZISTbnw,False,1115.0,92380772.0
2016-01-04 20:43:16,J4K6gkq7wyqopOnQ,mQjOy-5eVWo-V3OaE-P4V27,GMKmXnYNgVRlyb6r,neIRUX9T,True,2193.0,42188591.0
2016-01-04 20:43:16,GMKmXnYNgVRlyb6r,mQjOy-5eVWo-V3OaE-P4V27,J4K6gkq7wyqopOnQ,AUQZGMW3,False,2193.0,30646358.0
2016-01-04 01:44:43,6zm4b7veY2ljEQ95,X90Gz-3YaOB-5PBex-qlW14,4ZpLvnNZArnNae9R,LbNEzHCX,True,1208.0,21572046.0
2016-01-04 01:44:43,4ZpLvnNZArnNae9R,X90Gz-3YaOB-5PBex-qlW14,6zm4b7veY2ljEQ95,GWcO9z8j,False,1208.0,40909697.0
2016-01-04 18:20:35,7wmpbZzKRnaR4GvO,ZYK4w-9aAKA-467dv-MRnBp,E1n7JoqxPBjvR5Ve,ALTnwLsi,True,1540.0,31121791.0
2016-01-04 18:20:35,E1n7JoqxPBjvR5Ve,ZYK4w-9aAKA-467dv-MRnBp,7wmpbZzKRnaR4GvO,9eosMq9j,False,1540.0,48693702.0
2016-01-04 21:24:04,a0ZQeXdY48Wg5bkw,pPy7L-Ddwgr-V8md1-YKXAx,JN6WPrJPeKV1lx3q,prjJnwMB,True,1478.0,16875116.0
2016-01-04 21:24:04,JN6WPrJPeKV1lx3q,pPy7L-Ddwgr-V8md1-YKXAx,a0ZQeXdY48Wg5bkw,W2dTRfY7,False,1478.0,94856947.0
2016-01-04 05:31:14,gPDW4zr1YmVGqEAO,G6vkQ-BeXo8-m6kdy-K82gA,8b6qy2aDVmjlaogE,P65OR70o,True,2521.0,16875116.0
2016-01-04 05:31:14,8b6qy2aDVmjlaogE,G6vkQ-BeXo8-m6kdy-K82gA,gPDW4zr1YmVGqEAO,Mpu7vo20,False,2521.0,68822927.0
2016-01-04 15:03:40,jpXleRQqrLR0aPwN,5wNJA-PdRy6-j5ObG-yOXpZ,0DB8zw67E9mZAPK2,YrCNbyNK,True,6698.0,42188591.0
2016-01-04 15:03:40,0DB8zw67E9mZAPK2,5wNJA-PdRy6-j5ObG-yOXpZ,jpXleRQqrLR0aPwN,JxDglNVk,False,6698.0,29619444.0
2016-01-04 06:55:18,qJjd9VmvDrgQMA1O,VvJ4o-penzx-85We7-Az1XP,YK6z2lXzg7w57Vap,DJHTx6HD,True,2380.0,85151913.0
2016-01-04 06:55:18,YK6z2lXzg7w57Vap,VvJ4o-penzx-85We7-Az1XP,qJjd9VmvDrgQMA1O,ZOsVSeQS,False,2380.0,81963365.0
2016-01-04 16:28:42,Kxj9rpMEA9pMmV8J,rm0wM-vbmG1-NwGeY-AlO1n,xJwr9glV6emG7b8o,T43WoJTy,True,3961.0,16875116.0
2016-01-04 16:28:42,xJwr9glV6emG7b8o,rm0wM-vbmG1-NwGeY-AlO1n,Kxj9rpMEA9pMmV8J,P65OR70o,False,3961.0,31121791.0
2016-01-04 17:59:47,vBR2gwl2B0nDJob5,LkQWj-neg2A-lxZdw-Z1p0G,4g7a3XELre5dYzr6,eAwMUT94,True,3797.0,42188591.0
2016-01-04 17:59:47,4g7a3XELre5dYzr6,LkQWj-neg2A-lxZdw-Z1p0G,vBR2gwl2B0nDJob5,ypbTrAkZ,False,3797.0,48693702.0
2016-01-04 23:11:31,zj9KZblppy6byEDg,QABWJ-xbo0L-PDXdg-wOL0E,k8JRVodMrpKQp35q,1Gc6RSfZ,True,24.0,81963365.0
2016-01-04 23:11:31,k8JRVodMrpKQp35q,QABWJ-xbo0L-PDXdg-wOL0E,zj9KZblppy6byEDg,ZOsVSeQS,False,24.0,85151913.0
2016-01-04 23:12:36,7nqEVPQ06ZkQ9w3a,P8V4y-1aKkG-19YaQ-Gw5Wv,dlyoVBZ5LR9J7QYW,llTlNC7E,True,753.0,92380772.0
2016-01-04 23:12:36,dlyoVBZ5LR9J7QYW,P8V4y-1aKkG-19YaQ-Gw5Wv,7nqEVPQ06ZkQ9w3a,LbNEzHCX,False,753.0,34716594.0
2016-01-04 21:34:41,MXLPGvyz63An4bE1,qAMrl-NbW1k-nqQey-g5Kx2,vJrRPQRm1lEma2KO,GWcO9z8j,True,1279.0,15314569.0
2016-01-04 21:34:41,vJrRPQRm1lEma2KO,qAMrl-NbW1k-nqQey-g5Kx2,MXLPGvyz63An4bE1,ky9DInBD,False,1279.0,42188591.0
2016-01-04 05:01:19,yObw75JkAZ0vKRlz,3R9Oj-oQeZ8-KNwbp-ZVg8l,WaekA0LbqwO6rpRG,Mpu7vo20,True,78.0,42188591.0
2016-01-04 05:01:19,WaekA0LbqwO6rpRG,3R9Oj-oQeZ8-KNwbp-ZVg8l,yObw75JkAZ0vKRlz,ypbTrAkZ,False,78.0,15314569.0
2016-01-04 23:31:18,YeqxBmVgL1EnONv8,P8V4y-1aKl8-NDYbQ-Gw5Wv,lDv0jon4AyqL4byn,WET2L101,True,825.0,77510543.0
2016-01-04 23:31:18,lDv0jon4AyqL4byn,P8V4y-1aKl8-NDYbQ-Gw5Wv,YeqxBmVgL1EnONv8,8vExVJfZ,False,825.0,81963365.0
2016-01-04 06:51:57,gZPKMqedeKrQ72pn,W9QqM-7e5lJ-MvRd2-vp5lo,5xZ8YkbRqrkv1r4J,H1E9J7h5,True,3457.0,99503609.0
2016-01-04 06:51:57,5xZ8YkbRqrkv1r4J,W9QqM-7e5lJ-MvRd2-vp5lo,gZPKMqedeKrQ72pn,ns6vzdkC,False,3457.0,31121791.0
2016-01-04 13:29:16,3o9YZlRpm74nwDXx,o5pmW-ZdP68-3gWaK-gRlQ6,vJK0DwMjZEm7gBQV,8vExVJfZ,True,2271.0,31121791.0
2016-01-04 13:29:16,vJK0DwMjZEm7gBQV,o5pmW-ZdP68-3gWaK-gRlQ6,3o9YZlRpm74nwDXx,ZOsVSeQS,False,2271.0,16875116.0
2016-01-04 23:29:36,8dXPM6JXj05qwjW0,BDXMV-yb8OD-013av-AZEJ2,Wm2PbGlxP7GAzvVn,GWcO9z8j,True,6725.0,21572046.0
2016-01-04 23:29:36,Wm2PbGlxP7GAzvVn,BDXMV-yb8OD-013av-AZEJ2,8dXPM6JXj05qwjW0,neIRUX9T,False,6725.0,60542016.0
2016-01-04 08:37:35,GM421LnWGWDaEPl9,V65xY-RdGQo-mB8aD-zOWg4,7qKmzkeMbmk5nOa0,usgG1VAy,True,1217.0,15314569.0
2016-01-04 08:37:35,7qKmzkeMbmk5nOa0,V65xY-RdGQo-mB8aD-zOWg4,GM421LnWGWDaEPl9,7lkiWbMv,False,1217.0,99503609.0
2016-01-04 13:11:03,RkdLwPWLboQ2WvX4,RO37N-1aM2j-4lAbW-mpnyx,Bar6kR1QXKRlYn1J,ns6vzdkC,True,805.0,48693702.0
2016-01-04 13:11:03,Bar6kR1QXKRlYn1J,RO37N-1aM2j-4lAbW-mpnyx,RkdLwPWLboQ2WvX4,prjJnwMB,False,805.0,48693702.0
2016-01-04 05:08:37,nvKNoAmxMvBW4kJr,0r4KG-Rb4qD-AYVdB-LZQxg,lPp65Z8gbEywqOnG,0RIMKYtf,True,1163.0,81963365.0
2016-01-04 05:08:37,lPp65Z8gbEywqOnG,0r4KG-Rb4qD-AYVdB-LZQxg,nvKNoAmxMvBW4kJr,ZOsVSeQS,False,1163.0,81963365.0
2016-01-04 15:34:53,mV1dOAOE0Vq4DLJk,pz4yJ-rb2Xv-yy1eW-LDX7w,dqEQWNwAYEr4Mk3e,JxDglNVk,True,4493.0,16875116.0
2016-01-04 15:34:53,dqEQWNwAYEr4Mk3e,pz4yJ-rb2Xv-yy1eW-LDX7w,mV1dOAOE0Vq4DLJk,dZISTbnw,False,4493.0,58599999.0
2016-01-04 01:57:05,0zqZPERbraE8NM4W,VvJ4o-penmG-rn4d7-Az1XP,2GJxeNazvlgZbqj6,AUQZGMW3,True,424.0,99503609.0
2016-01-04 01:57:05,2GJxeNazvlgZbqj6,VvJ4o-penmG-rn4d7-Az1XP,0zqZPERbraE8NM4W,nv0GI1a6,False,424.0,34716594.0
2016-01-04 05:30:30,YNv2EgDJxxAoy0Gr,4mVoB-DbDlW-nykbl-2EONv,5Q0lndPxZYdZGMO8,WET2L101,True,515.0,99503609.0
2016-01-04 05:30:30,5Q0lndPxZYdZGMO8,4mVoB-DbDlW-nykbl-2EONv,YNv2EgDJxxAoy0Gr,xaFQVHqu,False,515.0,68822927.0
2016-01-04 02:09:59,1d29oEA95KEzAKlW,P8V4y-1aKyQ-lBndQ-Gw5Wv,ZYPxqVGLzlQy6l7n,i564UHdx,True,1647.0,15314569.0
2016-01-04 02:09:59,ZYPxqVGLzlQy6l7n,P8V4y-1aKyQ-lBndQ-Gw5Wv,1d29oEA95KEzAKlW,H1E9J7h5,False,1647.0,29619444.0
2016-01-04 23:28:03,pdrXzZj2DkZLJvbk,VvJ4o-penV9-9jPe7-Az1XP,148ZaRZe54wPGQ9r,eAwMUT94,True,758.0,15314569.0
2016-01-04 23:28:03,148ZaRZe54wPGQ9r,VvJ4o-penV9-9jPe7-Az1XP,pdrXzZj2DkZLJvbk,P65OR70o,False,758.0,15314569.0
2016-01-04 02:20:25,GXd06jGNEamgBwr3,BDXMV-yb8BR-OpWev-AZEJ2,1QBlwRo4Kd5v3Ogz,AUQZGMW3,True,1098.0,85151913.0
2016-01-04 02:20:25,1QBlwRo4Kd5v3Ogz,BDXMV-yb8BR-OpWev-AZEJ2,GXd06jGNEamgBwr3,N0tfEoYN,False,1098.0,29619444.0
2016-01-04 01:41:11,nAELXw76mverkmqZ,pPy7L-Ddwvg-PXJb1-YKXAx,dWE82PWRRkX5wr0b,JxDglNVk,True,2963.0,16875116.0
2016-01-04 01:41:11,dWE82PWRRkX5wr0b,pPy7L-Ddwvg-PXJb1-YKXAx,nAELXw76mverkmqZ,WET2L101,False,2963.0,42188591.0
2016-01-04 08:39:40,2vmOlAENnxpPM1xX,W9QqM-7e5r9-wgAa2-vp5lo,Pq0xpgkyDrY6kmDy,ALTnwLsi,True,2515.0,30646358.0
2016-01-04 08:39:40,Pq0xpgkyDrY6kmDy,W9QqM-7e5r9-wgAa2-vp5lo,2vmOlAENnxpPM1xX,7lkiWbMv,False,2515.0,81963365.0
2016-01-04 16:40:47,ed57vNjYWoLxOBMl,V65xY-RdGWP-rL5dD-zOWg4,nMvpK39bowVXYN9G,ZOsVSeQS,True,2370.0,68822927.0
2016-01-04 16:40:47,nMvpK39bowVXYN9G,V65xY-RdGWP-rL5dD-zOWg4,ed57vNjYWoLxOBMl,llTlNC7E,False,2370.0,94856947.0
2016-01-04 10:36:24,JZoaw2jzvK2QMKYX,pPy7L-DdwpZ-gkge1-YKXAx,VkzMxYjv7mYn53oK,1Gc6RSfZ,True,1967.0,29619444.0
2016-01-04 10:36:24,VkzMxYjv7mYn53oK,pPy7L-DdwpZ-gkge1-YKXAx,JZoaw2jzvK2QMKYX,nv0GI1a6,False,1967.0,15314569.0
2016-01-04 15:55:14,pxgnQqP14BVkLM6o,PQZOp-nelx4-9ZreK-BzyVX,2MdDGpm37Dr41nAY,ZOsVSeQS,True,39.0,81963365.0
2016-01-04 15:55:14,2MdDGpm37Dr41nAY,PQZOp-nelx4-9ZreK-BzyVX,pxgnQqP14BVkLM6o,eAwMUT94,False,39.0,99503609.0
2016-01-04 02:14:19,AMjGX58pWv5Ql2o6,4mVoB-DbDoQ-l4xal-2EONv,Zy3DkbY7MDd6Er7l,eAwMUT94,True,2183.0,21572046.0
2016-01-04 02:14:19,Zy3DkbY7MDd6Er7l,4mVoB-DbDoQ-l4xal-2EONv,AMjGX58pWv5Ql2o6,ZOsVSeQS,False,2183.0,42188591.0
2016-01-04 23:17:53,wvMm1EAY0QeEAbN9,RkpQJ-0dNrm-8ApdL-OvE2M,RnAv0YjPnW68x9wr,0RIMKYtf,True,144.0,85151913.0
2016-01-04 23:17:53,RnAv0YjPnW68x9wr,RkpQJ-0dNrm-8ApdL-OvE2M,wvMm1EAY0QeEAbN9,neIRUX9T,False,144.0,81963365.0
2016-01-04 12:22:20,D8AZvkA5NXmkyEeO,qnkEK-Qe17p-Y2VbJ-YvV0A,oR78lLNzN9LpgqNb,dmARYDyI,True,664.0,16875116.0
2016-01-04 12:22:20,oR78lLNzN9LpgqNb,qnkEK-Qe17p-Y2VbJ-YvV0A,D8AZvkA5NXmkyEeO,AUQZGMW3,False,664.0,85151913.0
2016-01-04 22:11:31,EYojLpzGVbzyJQvn,M7Vl4-zbqE2-MLpbp-rOZqE,ZnYwpaZxEjW6Ke7k,eAwMUT94,True,4616.0,15314569.0
2016-01-04 22:11:31,ZnYwpaZxEjW6Ke7k,M7Vl4-zbqE2-MLpbp-rOZqE,EYojLpzGVbzyJQvn,hRU1j2q5,False,4616.0,48693702.0
2016-01-04 13:51:47,EqrX8mBXDZPMRKLz,3VXyM-YerEp-Wr4dO-BQn6L,gkBLe0mN5j3qmRpX,UJE4phmX,True,4200.0,21572046.0
2016-01-04 13:51:47,gkBLe0mN5j3qmRpX,3VXyM-YerEp-Wr4dO-BQn6L,EqrX8mBXDZPMRKLz,3zvL9X9P,False,4200.0,18867440.0
2016-01-04 23:48:59,jNQ9L7MjWLGebYM6,y83X4-6dB7K-gzWe7-9jAkG,zvaOknzKbEVD2eME,9eosMq9j,True,2086.0,68822927.0
2016-01-04 23:48:59,zvaOknzKbEVD2eME,y83X4-6dB7K-gzWe7-9jAkG,jNQ9L7MjWLGebYM6,WET2L101,False,2086.0,42188591.0
2016-01-04 03:23:15,xDQAPjbY0Z5o3Lqg,1oYq9-wdL9p-4mDej-PXgEB,bKZLwjrMQG7z468y,JxDglNVk,True,1246.0,16875116.0
2016-01-04 03:23:15,bKZLwjrMQG7z468y,1oYq9-wdL9p-4mDej-PXgEB,xDQAPjbY0Z5o3Lqg,ns6vzdkC,False,1246.0,40909697.0
2016-01-04 12:40:28,3XKdxqvyNxO2vLD1,M7Vl4-zbq5J-PnRbp-rOZqE,7lNP0mDOAK3xKWv4,prjJnwMB,True,451.0,48693702.0
2016-01-04 12:40:28,7lNP0mDOAK3xKWv4,M7Vl4-zbq5J-PnRbp-rOZqE,3XKdxqvyNxO2vLD1,WIgDRLfA,False,451.0,58599999.0
2016-01-04 10:13:53,Z4pBaoQLj4Gz76KA,mQjOy-5eVKx-AmBaE-P4V27,PR31Yr7agDbJzaZX,neIRUX9T,True,3614.0,34716594.0
2016-01-04 10:13:53,PR31Yr7agDbJzaZX,mQjOy-5eVKx-AmBaE-P4V27,Z4pBaoQLj4Gz76KA,LyKJ0jFQ,False,3614.0,60542016.0
2016-01-04 04:19:30,2ZdMowMXoyMByY07,3VXyM-Yermz-B36dO-BQn6L,8br1gO32xWXxjY0R,i564UHdx,True,4213.0,48693702.0
2016-01-04 04:19:30,8br1gO32xWXxjY0R,3VXyM-Yermz-B36dO-BQn6L,2ZdMowMXoyMByY07,UJE4phmX,False,4213.0,77510543.0
2016-01-04 23:34:07,jW09JkYPjv6zmKP8,WVYmx-kaz4A-l98dJ-0PoX1,aK9GDX8nozb2RB67,nv0GI1a6,True,1921.0,16875116.0
2016-01-04 23:34:07,aK9GDX8nozb2RB67,WVYmx-kaz4A-l98dJ-0PoX1,jW09JkYPjv6zmKP8,P65OR70o,False,1921.0,81963365.0
2016-01-04 20:57:20,DELmRj9Vvl346G50,3VXyM-Yerp2-LXKbO-BQn6L,3XKdxqvyNxO2vLD1,1JOuaPPf,True,248.0,21572046.0
2016-01-04 20:57:20,3XKdxqvyNxO2vLD1,3VXyM-Yerp2-LXKbO-BQn6L,DELmRj9Vvl346G50,H1E9J7h5,False,248.0,15314569.0
2016-01-04 14:46:21,Q3xOLdlXJ4dMB7R1,oVqQK-9b6Gp-XXVdE-vYnGp,7nqEVPQ06ZkQ9w3a,i564UHdx,True,2572.0,42188591.0
2016-01-04 14:46:21,7nqEVPQ06ZkQ9w3a,oVqQK-9b6Gp-XXVdE-vYnGp,Q3xOLdlXJ4dMB7R1,w4H81eLM,False,2572.0,15314569.0
2016-01-04 02:22:54,x7wGEeYdBGD9aQ5X,Bk61Y-QdJAJ-Jx9bO-GpJZn,1NqnrAB9bRd597x2,WET2L101,True,87.0,42188591.0
2016-01-04 02:22:54,1NqnrAB9bRd597x2,Bk61Y-QdJAJ-Jx9bO-GpJZn,x7wGEeYdBGD9aQ5X,w0FuUW7j,False,87.0,15314569.0
2016-01-04 22:55:50,w1N59Jo07vbgrKae,zqmQO-5xe7q-7zAb7-rJX0A,8JeRLGmxlq0k0qZz,dmARYDyI,True,476.0,21572046.0
2016-01-04 22:55:50,8JeRLGmxlq0k0qZz,zqmQO-5xe7q-7zAb7-rJX0A,w1N59Jo07vbgrKae,7lkiWbMv,False,476.0,81963365.0
2016-01-04 03:11:28,LBlWd64rqnMGv7kY,oVqQK-9b67y-o37dE-vYnGp,b9Y3V7deAlgXolRd,nv0GI1a6,True,646.0,29619444.0
2016-01-04 03:11:28,b9Y3V7deAlgXolRd,oVqQK-9b67y-o37dE-vYnGp,LBlWd64rqnMGv7kY,WET2L101,False,646.0,40909697.0
2016-01-04 04:11:27,M9YvRrkbpeZ052yj,qnkEK-Qe19Y-9YoeJ-YvV0A,4QVGRaVGwydYE86n,ClIU3SjR,True,4984.0,42188591.0
2016-01-04 04:11:27,4QVGRaVGwydYE86n,qnkEK-Qe19Y-9YoeJ-YvV0A,M9YvRrkbpeZ052yj,i564UHdx,False,4984.0,68822927.0
2016-01-04 05:40:39,aK9GDX8nozb2RB67,O3GWp-mbk85-LRNdz-Jn4KR,Be937K2jdjKnoRW6,ky9DInBD,True,144.0,40909697.0
2016-01-04 05:40:39,Be937K2jdjKnoRW6,O3GWp-mbk85-LRNdz-Jn4KR,aK9GDX8nozb2RB67,ypbTrAkZ,False,144.0,68822927.0
2016-01-04 01:35:34,MobnrVMDK24wPRzB,O3GWp-mbkWk-OkYbz-Jn4KR,wynMvOdqX6Eo9PmR,vQAPzhSG,True,1264.0,30646358.0
2016-01-04 01:35:34,wynMvOdqX6Eo9PmR,O3GWp-mbkWk-OkYbz-Jn4KR,MobnrVMDK24wPRzB,llTlNC7E,False,1264.0,21572046.0
2016-01-04 07:28:46,3XKdxqvyNxO2vLD1,8DKgl-9av91-0NmeG-1vzAp,7lNP0mDOAK3xKWv4,xaFQVHqu,True,3556.0,29619444.0
2016-01-04 07:28:46,7lNP0mDOAK3xKWv4,8DKgl-9av91-0NmeG-1vzAp,3XKdxqvyNxO2vLD1,dmARYDyI,False,3556.0,29619444.0
2016-01-04 13:08:36,X809mynDXN621PoN,RkpQJ-0dN0v-yY8aL-OvE2M,37J9rKydzJ0mvo0z,ZOsVSeQS,True,430.0,85151913.0
2016-01-04 13:08:36,37J9rKydzJ0mvo0z,RkpQJ-0dN0v-yY8aL-OvE2M,X809mynDXN621PoN,ky9DInBD,False,430.0,34716594.0
2016-01-04 10:55:36,M60LdelQ6ROXRJ3P,4q2Vo-lejJn-4g4ej-NmGQB,X809mynDXN621PoN,ns6vzdkC,True,1903.0,99503609.0
2016-01-04 10:55:36,X809mynDXN621PoN,4q2Vo-lejJn-4g4ej-NmGQB,M60LdelQ6ROXRJ3P,7lkiWbMv,False,1903.0,18867440.0
2016-01-04 18:20:58,wynMvOdqX6Eo9PmR,QABWJ-xbokj-NxBbg-wOL0E,w1N59Jo07vbgrKae,8vExVJfZ,True,5808.0,99503609.0
2016-01-04 18:20:58,w1N59Jo07vbgrKae,QABWJ-xbokj-NxBbg-wOL0E,wynMvOdqX6Eo9PmR,ns6vzdkC,False,5808.0,81963365.0
2016-01-04 20:31:56,B4JG213EnO0bwXAN,90Gz3-YaO53-o1Qdx-qlW14,Vqvyp1AGr7m58D4x,ZOsVSeQS,True,1708.0,30646358.0
2016-01-04 20:31:56,Vqvyp1AGr7m58D4x,90Gz3-YaO53-o1Qdx-qlW14,B4JG213EnO0bwXAN,llTlNC7E,False,1708.0,18867440.0
2016-01-04 23:03:21,v3kQyzZNRNAz5lbZ,rVoJX-7axBM-rWldy-v4Ek3,mKyqZPM1AXPAQL08,WET2L101,True,669.0,92380772.0
2016-01-04 23:03:21,mKyqZPM1AXPAQL08,rVoJX-7axBM-rWldy-v4Ek3,v3kQyzZNRNAz5lbZ,YrCNbyNK,False,669.0,48693702.0
2016-01-04 02:40:00,P8RpJMqGpexyOl2o,PQZOp-nelLj-j5leK-BzyVX,QEoRM9vlkV18N4ZY,WET2L101,True,2040.0,34716594.0
2016-01-04 02:40:00,QEoRM9vlkV18N4ZY,PQZOp-nelLj-j5leK-BzyVX,P8RpJMqGpexyOl2o,ns6vzdkC,False,2040.0,16875116.0
2016-01-04 10:11:57,NBpb54xVMEw1Yqza,o5pmW-ZdPM2-lM4eK-gRlQ6,w2YgmOPlr2O5x3VJ,ky6HsLKD,True,2617.0,85151913.0
2016-01-04 10:11:57,w2YgmOPlr2O5x3VJ,o5pmW-ZdPM2-lM4eK-gRlQ6,NBpb54xVMEw1Yqza,WET2L101,False,2617.0,40909697.0
2016-01-04 16:07:51,NzlPGkByB5jqBJ1v,pz4yJ-rb2wE-17WdW-LDX7w,nAELXw76mverkmqZ,GWcO9z8j,True,1913.0,15314569.0
2016-01-04 16:07:51,nAELXw76mverkmqZ,pz4yJ-rb2wE-17WdW-LDX7w,NzlPGkByB5jqBJ1v,llTlNC7E,False,1913.0,31121791.0
2016-01-04 12:39:49,EkpjZe5z37W70QKA,q1gK4-oeEQ1-DN0e0-ByxjX,Rzx9WE1QRqdEX2Gp,JxDglNVk,True,487.0,29619444.0
2016-01-04 12:39:49,Rzx9WE1QRqdEX2Gp,q1gK4-oeEQ1-DN0e0-ByxjX,EkpjZe5z37W70QKA,1Gc6RSfZ,False,487.0,29619444.0
2016-01-04 02:15:09,X12gvGBdjp7E3Pbj,4mVoB-DbDE5-XXYdl-2EONv,aroL1Ar5K1jK9G26,ypbTrAkZ,True,2968.0,92380772.0
2016-01-04 02:15:09,aroL1Ar5K1jK9G26,4mVoB-DbDE5-XXYdl-2EONv,X12gvGBdjp7E3Pbj,GWcO9z8j,False,2968.0,77510543.0
2016-01-04 15:52:30,ye8jQ0ovnGd9GlJa,mQjOy-5eVOY-NR9aE-P4V27,ZM3zYAPqx95Rw15J,N0tfEoYN,True,1969.0,29619444.0
2016-01-04 15:52:30,ZM3zYAPqx95Rw15J,mQjOy-5eVOY-NR9aE-P4V27,ye8jQ0ovnGd9GlJa,ns6vzdkC,False,1969.0,29619444.0
2016-01-04 08:26:15,mqP6d9k5nR21oaeb,8DKgl-9av8D-g2mdG-1vzAp,PJ536E18n1D4Bd1r,7lkiWbMv,True,688.0,21572046.0
2016-01-04 08:26:15,PJ536E18n1D4Bd1r,8DKgl-9av8D-g2mdG-1vzAp,mqP6d9k5nR21oaeb,neIRUX9T,False,688.0,58599999.0
2016-01-04 20:03:52,49x6bnGG8mnWMy87,QABWJ-xbo7O-EONbg-wOL0E,5zgW0QZlRLvwrLJo,UJE4phmX,True,2039.0,42188591.0
2016-01-04 20:03:52,5zgW0QZlRLvwrLJo,QABWJ-xbo7O-EONbg-wOL0E,49x6bnGG8mnWMy87,dZISTbnw,False,2039.0,16875116.0
2016-01-04 05:47:44,gKqw0y4RWwQApPrm,5wNJA-PdRLr-JVVaG-yOXpZ,woOyJvzKBALYj8za,w4H81eLM,True,393.0,68822927.0
2016-01-04 05:47:44,woOyJvzKBALYj8za,5wNJA-PdRLr-JVVaG-yOXpZ,gKqw0y4RWwQApPrm,ALTnwLsi,False,393.0,31121791.0
2016-01-04 14:28:23,oqNR8gkbv6e4K97z,GqLkz-PdyyJ-QgPdQ-rov3K,jwKJorl0yBrZX5N8,1Gc6RSfZ,True,138.0,30646358.0
2016-01-04 14:28:23,jwKJorl0yBrZX5N8,GqLkz-PdyyJ-QgPdQ-rov3K,oqNR8gkbv6e4K97z,eAwMUT94,False,138.0,92380772.0
2016-01-04 21:08:15,r1av4JnM18dYGxAe,QABWJ-xboV1-VZNag-wOL0E,oqNR8gkbv6e4K97z,ypbTrAkZ,True,3530.0,77510543.0
2016-01-04 21:08:15,oqNR8gkbv6e4K97z,QABWJ-xboV1-VZNag-wOL0E,r1av4JnM18dYGxAe,usgG1VAy,False,3530.0,60542016.0
2016-01-04 20:40:45,dqEQWNwAYEr4Mk3e,RkpQJ-0dN1q-v26bL-OvE2M,EYojLpzGVbzyJQvn,8vExVJfZ,True,213.0,58599999.0
2016-01-04 20:40:45,EYojLpzGVbzyJQvn,RkpQJ-0dN1q-v26bL-OvE2M,dqEQWNwAYEr4Mk3e,GWcO9z8j,False,213.0,16875116.0
2016-01-04 00:01:01,dgz4WNZOAm5bmJ9M,RkpQJ-0dNxK-jMpaL-OvE2M,MX0JR5y11e5narO6,PYTxb352,True,2271.0,29619444.0
2016-01-04 00:01:01,MX0JR5y11e5narO6,RkpQJ-0dNxK-jMpaL-OvE2M,dgz4WNZOAm5bmJ9M,7EAjD3fl,False,2271.0,31121791.0
2016-01-04 16:23:53,WaekA0LbqwO6rpRG,pPy7L-DdwvQ-5PXb1-YKXAx,YNv2EgDJxxAoy0Gr,1Gc6RSfZ,True,109.0,34716594.0
2016-01-04 16:23:53,YNv2EgDJxxAoy0Gr,pPy7L-DdwvQ-5PXb1-YKXAx,WaekA0LbqwO6rpRG,0RIMKYtf,False,109.0,85151913.0
