start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 11:10:44,A8Y0ylLjaDDQwORD,X90Gz-3YaO0-NVBbx-qlW14,nvKNoAmxMvBW4kJr,7lkiWbMv,True,1140.0,21572046.0
2016-01-02 11:10:44,nvKNoAmxMvBW4kJr,X90Gz-3YaO0-NVBbx-qlW14,A8Y0ylLjaDDQwORD,7lkiWbMv,False,1140.0,16875116.0
2016-01-02 21:23:57,EapG7nvNNpn1PAdv,90Gz3-YaO2X-kLQex-qlW14,5vwqabdVV1lZyLBE,prjJnwMB,True,1202.0,18867440.0
2016-01-02 21:23:57,5vwqabdVV1lZyLBE,90Gz3-YaO2X-kLQex-qlW14,EapG7nvNNpn1PAdv,H1E9J7h5,False,1202.0,30646358.0
2016-01-02 10:56:36,G2DQzae1qOa48jK9,qAMrl-NbWBy-x3Jay-g5Kx2,3x5BKX29EzQVDbJy,JxDglNVk,True,82.0,94856947.0
2016-01-02 10:56:36,3x5BKX29EzQVDbJy,qAMrl-NbWBy-x3Jay-g5Kx2,G2DQzae1qOa48jK9,UJE4phmX,False,82.0,68822927.0
2016-01-02 01:00:07,Gd2bxpQG0xR91VXD,qnkEK-Qe17Q-gxRbJ-YvV0A,ZEjaJ0lkr19vYWRB,WET2L101,True,1840.0,16875116.0
2016-01-02 01:00:07,ZEjaJ0lkr19vYWRB,qnkEK-Qe17Q-gxRbJ-YvV0A,Gd2bxpQG0xR91VXD,eAwMUT94,False,1840.0,94856947.0
2016-01-02 00:17:36,Kabe7EppYbMEj6O3,qAMrl-NbW1Y-Pvvey-g5Kx2,lVPvMWVBKOW74ZEO,T43WoJTy,True,1032.0,48693702.0
2016-01-02 00:17:36,lVPvMWVBKOW74ZEO,qAMrl-NbW1Y-Pvvey-g5Kx2,Kabe7EppYbMEj6O3,0RIMKYtf,False,1032.0,77510543.0
2016-01-02 00:36:03,GJP3DWdGyb4QBnyo,V65xY-RdGVk-VgLbD-zOWg4,1d29oEA95KEzAKlW,UJE4phmX,True,5668.0,30646358.0
2016-01-02 00:36:03,1d29oEA95KEzAKlW,V65xY-RdGVk-VgLbD-zOWg4,GJP3DWdGyb4QBnyo,JxDglNVk,False,5668.0,42188591.0
2016-01-02 10:44:33,WaekA0LbqwO6rpRG,qjMVW-Pe92K-9J4aL-ywr4p,YNv2EgDJxxAoy0Gr,8vExVJfZ,True,109.0,77510543.0
2016-01-02 10:44:33,YNv2EgDJxxAoy0Gr,qjMVW-Pe92K-9J4aL-ywr4p,WaekA0LbqwO6rpRG,AUQZGMW3,False,109.0,48693702.0
2016-01-02 02:14:57,nX89Y35pYvqAVvpD,Bk61Y-QdJqn-YPKbO-GpJZn,APj9roe8jKOwEDZl,4q8mNtGb,True,1181.0,48693702.0
2016-01-02 02:14:57,APj9roe8jKOwEDZl,Bk61Y-QdJqn-YPKbO-GpJZn,nX89Y35pYvqAVvpD,bixzKNY9,False,1181.0,94856947.0
2016-01-02 23:38:35,qRlQo7ly3Zg9GVN2,XgELY-qaQBv-oxYbn-jk2m9,vWwlyp5a4GpdxmBZ,H1E9J7h5,True,842.0,21572046.0
2016-01-02 23:38:35,vWwlyp5a4GpdxmBZ,XgELY-qaQBv-oxYbn-jk2m9,qRlQo7ly3Zg9GVN2,AUQZGMW3,False,842.0,60542016.0
2016-01-02 20:38:49,GMKmXnYNgVRlyb6r,pz4yJ-rb2qp-qY1aW-LDX7w,jJOA5l9NyPEmVrPK,llTlNC7E,True,4625.0,68822927.0
2016-01-02 20:38:49,jJOA5l9NyPEmVrPK,pz4yJ-rb2qp-qY1aW-LDX7w,GMKmXnYNgVRlyb6r,i564UHdx,False,4625.0,77510543.0
2016-01-02 22:33:05,9wkjq8LdrAr84Y6g,pPy7L-Ddww2-qDgd1-YKXAx,ZQbqE6Kw4d6WRnm2,nv0GI1a6,True,1428.0,48693702.0
2016-01-02 22:33:05,ZQbqE6Kw4d6WRnm2,pPy7L-Ddww2-qDgd1-YKXAx,9wkjq8LdrAr84Y6g,usgG1VAy,False,1428.0,60542016.0
2016-01-02 03:34:18,nL9KYGXpz2G5mvDa,qAMrl-NbWpJ-2D4dy-g5Kx2,lGB9advjJYjdbWrN,1JOuaPPf,True,93.0,99503609.0
2016-01-02 03:34:18,lGB9advjJYjdbWrN,qAMrl-NbWpJ-2D4dy-g5Kx2,nL9KYGXpz2G5mvDa,w0FuUW7j,False,93.0,16875116.0
2016-01-02 16:30:38,XjyWlpdZNZzY3O0N,AoVqQ-K9b63-44VdE-vYnGp,LR6Dn0DNJeGx39g8,8vExVJfZ,True,1804.0,29619444.0
2016-01-02 16:30:38,LR6Dn0DNJeGx39g8,AoVqQ-K9b63-44VdE-vYnGp,XjyWlpdZNZzY3O0N,Mpu7vo20,False,1804.0,92380772.0
2016-01-02 04:16:00,mV1dOAOE0Vq4DLJk,pPy7L-Ddwm3-GQRa1-YKXAx,dqEQWNwAYEr4Mk3e,H1E9J7h5,True,1901.0,48693702.0
2016-01-02 04:16:00,dqEQWNwAYEr4Mk3e,pPy7L-Ddwm3-GQRa1-YKXAx,mV1dOAOE0Vq4DLJk,0RIMKYtf,False,1901.0,94856947.0
2016-01-02 07:28:01,E0LZAa7AyNd34Djq,qmQO5-xe76y-jOQd7-rJX0A,gZPKMqedeKrQ72pn,dZISTbnw,True,111.0,42188591.0
2016-01-02 07:28:01,gZPKMqedeKrQ72pn,qmQO5-xe76y-jOQd7-rJX0A,E0LZAa7AyNd34Djq,H1E9J7h5,False,111.0,30646358.0
2016-01-02 08:22:30,wvMm1EAY0QeEAbN9,rm0wM-vbmXX-OzOaY-AlO1n,RnAv0YjPnW68x9wr,AUQZGMW3,True,1305.0,58599999.0
2016-01-02 08:22:30,RnAv0YjPnW68x9wr,rm0wM-vbmXX-OzOaY-AlO1n,wvMm1EAY0QeEAbN9,WET2L101,False,1305.0,15314569.0
2016-01-02 07:19:37,Gd2bxpQG0xR91VXD,V65xY-RdG9W-4wQaD-zOWg4,ZEjaJ0lkr19vYWRB,JxDglNVk,True,642.0,68822927.0
2016-01-02 07:19:37,ZEjaJ0lkr19vYWRB,V65xY-RdG9W-4wQaD-zOWg4,Gd2bxpQG0xR91VXD,ypbTrAkZ,False,642.0,29619444.0
2016-01-02 08:17:51,WaekA0LbqwO6rpRG,qnkEK-Qe1q4-VZ0eJ-YvV0A,YNv2EgDJxxAoy0Gr,W2dTRfY7,True,1082.0,92380772.0
2016-01-02 08:17:51,YNv2EgDJxxAoy0Gr,qnkEK-Qe1q4-VZ0eJ-YvV0A,WaekA0LbqwO6rpRG,PYTxb352,False,1082.0,21572046.0
2016-01-02 21:49:44,7dePlr8JjqRQ9vGz,8DKgl-9avpV-3r5dG-1vzAp,By4j6PKdB4NGMpxr,ns6vzdkC,True,4569.0,60542016.0
2016-01-02 21:49:44,By4j6PKdB4NGMpxr,8DKgl-9avpV-3r5dG-1vzAp,7dePlr8JjqRQ9vGz,usgG1VAy,False,4569.0,85151913.0
2016-01-02 03:45:20,ngRw8aKKdpaEmY3Q,qnkEK-Qe1BD-4lZaJ-YvV0A,gKkzQLa0yZ6Mvonm,kYfL5Ee0,True,1897.0,58599999.0
2016-01-02 03:45:20,gKkzQLa0yZ6Mvonm,qnkEK-Qe1BD-4lZaJ-YvV0A,ngRw8aKKdpaEmY3Q,W2dTRfY7,False,1897.0,48693702.0
2016-01-02 01:38:49,qj8gk6qbN8R3DBdO,V65xY-RdG2q-BmQbD-zOWg4,dXogRAnyg1Q9lE3J,Mpu7vo20,True,1005.0,92380772.0
2016-01-02 01:38:49,dXogRAnyg1Q9lE3J,V65xY-RdG2q-BmQbD-zOWg4,qj8gk6qbN8R3DBdO,8vExVJfZ,False,1005.0,21572046.0
2016-01-02 03:40:48,NYdrjyrdMdZDmXok,qAMrl-NbW7o-KDxby-g5Kx2,kYp5Xor8eGQ0DBZL,P65OR70o,True,3814.0,68822927.0
2016-01-02 03:40:48,kYp5Xor8eGQ0DBZL,qAMrl-NbW7o-KDxby-g5Kx2,NYdrjyrdMdZDmXok,0RIMKYtf,False,3814.0,42188591.0
2016-01-02 17:56:24,9wkjq8LdrAr84Y6g,8DKgl-9avlR-4zmdG-1vzAp,ZQbqE6Kw4d6WRnm2,8vExVJfZ,True,4571.0,85151913.0
2016-01-02 17:56:24,ZQbqE6Kw4d6WRnm2,8DKgl-9avlR-4zmdG-1vzAp,9wkjq8LdrAr84Y6g,UJE4phmX,False,4571.0,40909697.0
2016-01-02 08:01:23,lkPBK9BmJMpvMWnb,q1gK4-oeE1Y-D0Ye0-ByxjX,Rv8rPlM4wp54q7QZ,0RIMKYtf,True,41.0,15314569.0
2016-01-02 08:01:23,Rv8rPlM4wp54q7QZ,q1gK4-oeE1Y-D0Ye0-ByxjX,lkPBK9BmJMpvMWnb,w4H81eLM,False,41.0,85151913.0
2016-01-02 20:33:58,dWE82PWRRkX5wr0b,O3GWp-mbk21-306az-Jn4KR,V4DJ7AaxLLOyWEZ3,eAwMUT94,True,5359.0,92380772.0
2016-01-02 20:33:58,V4DJ7AaxLLOyWEZ3,O3GWp-mbk21-306az-Jn4KR,dWE82PWRRkX5wr0b,P65OR70o,False,5359.0,99503609.0
2016-01-02 08:57:29,NA7D19MmEm9gkK5R,QABWJ-xbovo-4Okag-wOL0E,pdrXzZj2DkZLJvbk,WIgDRLfA,True,933.0,58599999.0
2016-01-02 08:57:29,pdrXzZj2DkZLJvbk,QABWJ-xbovo-4Okag-wOL0E,NA7D19MmEm9gkK5R,neIRUX9T,False,933.0,77510543.0
2016-01-02 16:32:11,N6R3Akx0zWk05oWp,P8V4y-1aK83-ovMbQ-Gw5Wv,eJ6vRwmbMEv5E7gq,0RIMKYtf,True,1987.0,99503609.0
2016-01-02 16:32:11,eJ6vRwmbMEv5E7gq,P8V4y-1aK83-ovMbQ-Gw5Wv,N6R3Akx0zWk05oWp,9eosMq9j,False,1987.0,99503609.0
2016-01-02 15:51:55,bMrnX9xrVNp0lvx2,PQZOp-nelpZ-GA5eK-BzyVX,J7gz8x0KJKn5y3MG,KeKAEfL6,True,1799.0,31121791.0
2016-01-02 15:51:55,J7gz8x0KJKn5y3MG,PQZOp-nelpZ-GA5eK-BzyVX,bMrnX9xrVNp0lvx2,ypbTrAkZ,False,1799.0,40909697.0
2016-01-02 02:06:04,alK9yYKwJ3YgXqJW,rVoJX-7axBJ-mQldy-v4Ek3,M9YvRrkbpeZ052yj,i564UHdx,True,6003.0,16875116.0
2016-01-02 02:06:04,M9YvRrkbpeZ052yj,rVoJX-7axBJ-mQldy-v4Ek3,alK9yYKwJ3YgXqJW,JxDglNVk,False,6003.0,40909697.0
2016-01-02 23:28:04,1QBlwRo4Kd5v3Ogz,y83X4-6dBMy-qxYb7-9jAkG,qRlQo7ly3Zg9GVN2,ns6vzdkC,True,84.0,21572046.0
2016-01-02 23:28:04,qRlQo7ly3Zg9GVN2,y83X4-6dBMy-qxYb7-9jAkG,1QBlwRo4Kd5v3Ogz,JxDglNVk,False,84.0,48693702.0
2016-01-02 23:12:02,gPZ7jbqlnAXR3JG5,qnkEK-Qe1pJ-x4jdJ-YvV0A,GNLM7eW5J5wmlwRa,aqt4bzQU,True,5904.0,58599999.0
2016-01-02 23:12:02,GNLM7eW5J5wmlwRa,qnkEK-Qe1pJ-x4jdJ-YvV0A,gPZ7jbqlnAXR3JG5,4gcGI1dc,False,5904.0,58599999.0
2016-01-02 10:55:24,2vmOlAENnxpPM1xX,QABWJ-xbojK-7XXag-wOL0E,Pq0xpgkyDrY6kmDy,prjJnwMB,True,384.0,48693702.0
2016-01-02 10:55:24,Pq0xpgkyDrY6kmDy,QABWJ-xbojK-7XXag-wOL0E,2vmOlAENnxpPM1xX,YrCNbyNK,False,384.0,58599999.0
2016-01-02 17:48:47,Z89mWDgZrr3qpnlB,8DKgl-9avxj-rX8dG-1vzAp,2dpYQW4pzMWBxORA,7lkiWbMv,True,761.0,58599999.0
2016-01-02 17:48:47,2dpYQW4pzMWBxORA,8DKgl-9avxj-rX8dG-1vzAp,Z89mWDgZrr3qpnlB,HB1w7A8F,False,761.0,31121791.0
2016-01-02 09:34:12,KAygLZgx8oAeJz8Y,50r4K-GRb45-DQ2dB-LZQxg,Q7lRVD4YY1xawymG,P65OR70o,True,1220.0,58599999.0
2016-01-02 09:34:12,Q7lRVD4YY1xawymG,50r4K-GRb45-DQ2dB-LZQxg,KAygLZgx8oAeJz8Y,UJE4phmX,False,1220.0,48693702.0
2016-01-02 00:53:41,N5vEaB5gO5yDxRrl,kpPy7-LDdwr-LNMb1-YKXAx,LnKG6xoRJ0X1wm7Y,8vExVJfZ,True,625.0,42188591.0
2016-01-02 00:53:41,LnKG6xoRJ0X1wm7Y,kpPy7-LDdwr-LNMb1-YKXAx,N5vEaB5gO5yDxRrl,P65OR70o,False,625.0,31121791.0
2016-01-02 15:01:11,dw0xVe5rw3gy14EL,LkQWj-negX6-AX3aw-Z1p0G,Bn5kZrQ2WgEy14zN,UJE4phmX,True,3672.0,85151913.0
2016-01-02 15:01:11,Bn5kZrQ2WgEy14zN,LkQWj-negX6-AX3aw-Z1p0G,dw0xVe5rw3gy14EL,UJE4phmX,False,3672.0,68822927.0
2016-01-02 21:54:25,AgvE8pa3Bvqezmo6,RkpQJ-0dNy6-5KNbL-OvE2M,gPZ7jbqlnAXR3JG5,neIRUX9T,True,241.0,31121791.0
2016-01-02 21:54:25,gPZ7jbqlnAXR3JG5,RkpQJ-0dNy6-5KNbL-OvE2M,AgvE8pa3Bvqezmo6,ns6vzdkC,False,241.0,42188591.0
2016-01-02 12:25:47,4ZVwldpn4QXDN0OY,rm0wM-vbmWO-Eo0eY-AlO1n,QWAjL9Nbyx95moq7,bixzKNY9,True,1566.0,60542016.0
2016-01-02 12:25:47,QWAjL9Nbyx95moq7,rm0wM-vbmWO-Eo0eY-AlO1n,4ZVwldpn4QXDN0OY,DJHTx6HD,False,1566.0,85151913.0
2016-01-02 13:20:04,a76Ajyb9dmEYNd8L,rm0wM-vbmyM-2qEbY-AlO1n,8bGZXqJXP1Jgr1EM,8vExVJfZ,True,3224.0,31121791.0
2016-01-02 13:20:04,8bGZXqJXP1Jgr1EM,rm0wM-vbmyM-2qEbY-AlO1n,a76Ajyb9dmEYNd8L,0RIMKYtf,False,3224.0,31121791.0
2016-01-02 10:09:35,D9qXvyM1NbyxpdEm,O3GWp-mbk8y-YvXdz-Jn4KR,mV1dOAOE0Vq4DLJk,8vExVJfZ,True,859.0,48693702.0
2016-01-02 10:09:35,mV1dOAOE0Vq4DLJk,O3GWp-mbk8y-YvXdz-Jn4KR,D9qXvyM1NbyxpdEm,1JOuaPPf,False,859.0,18867440.0
2016-01-02 06:49:56,VkzMxYjv7mYn53oK,rm0wM-vbmNO-kjRdY-AlO1n,NBpb54xVMEw1Yqza,P65OR70o,True,1121.0,18867440.0
2016-01-02 06:49:56,NBpb54xVMEw1Yqza,rm0wM-vbmNO-kjRdY-AlO1n,VkzMxYjv7mYn53oK,KeKAEfL6,False,1121.0,16875116.0
2016-01-02 23:05:52,JNK7mk5G1Dy6M2Ya,RO37N-1aMxj-mGReW-mpnyx,lqOknAJRDNAewM10,ALTnwLsi,True,522.0,29619444.0
2016-01-02 23:05:52,lqOknAJRDNAewM10,RO37N-1aMxj-mGReW-mpnyx,JNK7mk5G1Dy6M2Ya,AUQZGMW3,False,522.0,92380772.0
2016-01-02 08:36:49,qRlQo7ly3Zg9GVN2,XgELY-qaQn6-Q69bn-jk2m9,vWwlyp5a4GpdxmBZ,GWcO9z8j,True,2401.0,85151913.0
2016-01-02 08:36:49,vWwlyp5a4GpdxmBZ,XgELY-qaQn6-Q69bn-jk2m9,qRlQo7ly3Zg9GVN2,dZISTbnw,False,2401.0,58599999.0
2016-01-02 17:43:52,yPzO2eJRrzeqnkEV,8VvJ4-openl-XE5b7-Az1XP,DAlqeZENbeOn2vBw,H1E9J7h5,True,3585.0,77510543.0
2016-01-02 17:43:52,DAlqeZENbeOn2vBw,8VvJ4-openl-XE5b7-Az1XP,yPzO2eJRrzeqnkEV,JxDglNVk,False,3585.0,94856947.0
2016-01-02 08:35:11,wEZaqV15wMVGe1v6,4mVoB-DbD2v-NYBel-2EONv,NejWvxnkxjlXpJgQ,1Gc6RSfZ,True,855.0,29619444.0
2016-01-02 08:35:11,NejWvxnkxjlXpJgQ,4mVoB-DbD2v-NYBel-2EONv,wEZaqV15wMVGe1v6,JxDglNVk,False,855.0,68822927.0
2016-01-02 02:45:53,KM4YzL5aPRL59dRy,M7Vl4-zbqYR-vQRbp-rOZqE,l2RN3b7WRl2b1V8P,ALTnwLsi,True,258.0,94856947.0
2016-01-02 02:45:53,l2RN3b7WRl2b1V8P,M7Vl4-zbqYR-vQRbp-rOZqE,KM4YzL5aPRL59dRy,9eosMq9j,False,258.0,60542016.0
2016-01-02 20:59:33,PR31Yr7agDbJzaZX,ZYK4w-9aANL-kwjbv-MRnBp,l81xEJB2XdJWNedP,w4H81eLM,True,936.0,77510543.0
2016-01-02 20:59:33,l81xEJB2XdJWNedP,ZYK4w-9aANL-kwjbv-MRnBp,PR31Yr7agDbJzaZX,W2dTRfY7,False,936.0,34716594.0
2016-01-02 21:49:19,l6NQwr8qzwZLGy92,XgELY-qaQvp-nyLbn-jk2m9,nRLeDl77Del5xpbY,bixzKNY9,True,345.0,81963365.0
2016-01-02 21:49:19,nRLeDl77Del5xpbY,XgELY-qaQvp-nyLbn-jk2m9,l6NQwr8qzwZLGy92,P65OR70o,False,345.0,29619444.0
2016-01-02 12:02:23,BKMy1nYEZpnoEA7G,LkQWj-negxM-O4Yaw-Z1p0G,nX89Y35pYvqAVvpD,eAwMUT94,True,1821.0,94856947.0
2016-01-02 12:02:23,nX89Y35pYvqAVvpD,LkQWj-negxM-O4Yaw-Z1p0G,BKMy1nYEZpnoEA7G,hRU1j2q5,False,1821.0,81963365.0
2016-01-02 08:27:45,4ZpLvnNZArnNae9R,RO37N-1aMxy-2GQeW-mpnyx,Va0P7xJQVOmMpQn6,DJHTx6HD,True,1948.0,40909697.0
2016-01-02 08:27:45,Va0P7xJQVOmMpQn6,RO37N-1aMxy-2GQeW-mpnyx,4ZpLvnNZArnNae9R,JxDglNVk,False,1948.0,34716594.0
2016-01-02 23:30:38,nLvm2gVnEdg7lzqX,5m6Qn-Xe02N-mkVbx-rLjly,jW09JkYPjv6zmKP8,WET2L101,True,3826.0,31121791.0
2016-01-02 23:30:38,jW09JkYPjv6zmKP8,5m6Qn-Xe02N-mkVbx-rLjly,nLvm2gVnEdg7lzqX,WET2L101,False,3826.0,30646358.0
2016-01-02 11:35:13,vWwlyp5a4GpdxmBZ,O3GWp-mbk8X-VrYdz-Jn4KR,OBwVW2WZNdMrEv7Q,W2dTRfY7,True,2947.0,85151913.0
2016-01-02 11:35:13,OBwVW2WZNdMrEv7Q,O3GWp-mbk8X-VrYdz-Jn4KR,vWwlyp5a4GpdxmBZ,ns6vzdkC,False,2947.0,68822927.0
2016-01-02 16:28:33,ZeloJKzkEwVrLNYO,XgELY-qaQ1v-759an-jk2m9,z7mQgkVYoz2vr4EG,dZISTbnw,True,6105.0,21572046.0
2016-01-02 16:28:33,z7mQgkVYoz2vr4EG,XgELY-qaQ1v-759an-jk2m9,ZeloJKzkEwVrLNYO,HB1w7A8F,False,6105.0,85151913.0
2016-01-02 13:32:46,0DB8zw67E9mZAPK2,0r4KG-Rb4LO-K56bB-LZQxg,8DLbw958mPv3xjVa,P65OR70o,True,1583.0,40909697.0
2016-01-02 13:32:46,8DLbw958mPv3xjVa,0r4KG-Rb4LO-K56bB-LZQxg,0DB8zw67E9mZAPK2,1JOuaPPf,False,1583.0,92380772.0
