start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 06:31:17,vKVLDx8koQWZ2ez0,m9gW4-QbY5B-qYpbz-qM5Yx,oLkvlE7D98R6XK0z,T43WoJTy,False,619.0,92380772.0
2016-01-06 10:50:41,D9qXvyM1NbyxpdEm,90Gz3-YaOGY-jvNax-qlW14,mV1dOAOE0Vq4DLJk,W2dTRfY7,True,6341.0,58599999.0
2016-01-06 10:50:41,mV1dOAOE0Vq4DLJk,90Gz3-YaOGY-jvNax-qlW14,D9qXvyM1NbyxpdEm,9eosMq9j,False,6341.0,18867440.0
2016-01-06 18:33:29,1p4MYbA1Y4bZzBQa,Bk61Y-QdJQ8-D6gbO-GpJZn,x8o7D2Ax8Lg5Y0MB,JxDglNVk,True,2388.0,99503609.0
2016-01-06 18:33:29,x8o7D2Ax8Lg5Y0MB,Bk61Y-QdJQ8-D6gbO-GpJZn,1p4MYbA1Y4bZzBQa,DJHTx6HD,False,2388.0,21572046.0
2016-01-06 14:15:14,jwKJorl0yBrZX5N8,VvJ4o-penmx-OmPd7-Az1XP,bMrnX9xrVNp0lvx2,0RIMKYtf,True,465.0,68822927.0
2016-01-06 14:15:14,bMrnX9xrVNp0lvx2,VvJ4o-penmx-OmPd7-Az1XP,jwKJorl0yBrZX5N8,8vExVJfZ,False,465.0,58599999.0
2016-01-06 22:15:20,yPzO2eJRrzeqnkEV,mQjOy-5eVyN-PGvdE-P4V27,DAlqeZENbeOn2vBw,AUQZGMW3,True,1806.0,18867440.0
2016-01-06 22:15:20,DAlqeZENbeOn2vBw,mQjOy-5eVyN-PGvdE-P4V27,yPzO2eJRrzeqnkEV,1JOuaPPf,False,1806.0,42188591.0
2016-01-06 03:00:03,xN4XQEa6JZJvkeAj,rm0wM-vbm23-NjrdY-AlO1n,E9nlO1dMyVAWr60X,w0FuUW7j,True,2068.0,30646358.0
2016-01-06 03:00:03,E9nlO1dMyVAWr60X,rm0wM-vbm23-NjrdY-AlO1n,xN4XQEa6JZJvkeAj,ClIU3SjR,False,2068.0,92380772.0
2016-01-06 09:42:16,x8o7D2Ax8Lg5Y0MB,3VXyM-YerqG-2jWdO-BQn6L,k9J7lEbPxBnVyj3D,JxDglNVk,True,2234.0,34716594.0
2016-01-06 09:42:16,k9J7lEbPxBnVyj3D,3VXyM-YerqG-2jWdO-BQn6L,x8o7D2Ax8Lg5Y0MB,HB1w7A8F,False,2234.0,15314569.0
2016-01-06 16:02:21,O2oGlMjNX7MpwV43,rm0wM-vbmQl-M60bY-AlO1n,5N1xXmGoy0mq2v08,ZOsVSeQS,True,3774.0,48693702.0
2016-01-06 16:02:21,5N1xXmGoy0mq2v08,rm0wM-vbmQl-M60bY-AlO1n,O2oGlMjNX7MpwV43,dZISTbnw,False,3774.0,92380772.0
2016-01-06 00:11:14,5vwqabdVV1lZyLBE,8DKgl-9avLP-YzXdG-1vzAp,qEzo57xNeXjLBDeX,ky9DInBD,True,1558.0,99503609.0
2016-01-06 00:11:14,qEzo57xNeXjLBDeX,8DKgl-9avLP-YzXdG-1vzAp,5vwqabdVV1lZyLBE,0RIMKYtf,False,1558.0,48693702.0
2016-01-06 14:30:53,j6QYNbMJgAwlVORP,qjMVW-Pe9Lm-n2JdL-ywr4p,6kj8RD7YQ4kwWlQy,kYfL5Ee0,True,2345.0,21572046.0
2016-01-06 14:30:53,6kj8RD7YQ4kwWlQy,qjMVW-Pe9Lm-n2JdL-ywr4p,j6QYNbMJgAwlVORP,WET2L101,False,2345.0,77510543.0
2016-01-06 23:18:39,6nYkgBqZNo5KG7N4,y83X4-6dBQy-xqxb7-9jAkG,W6ljak9BpW0Z7ybg,AUQZGMW3,True,517.0,58599999.0
2016-01-06 23:18:39,W6ljak9BpW0Z7ybg,y83X4-6dBQy-xqxb7-9jAkG,6nYkgBqZNo5KG7N4,DJHTx6HD,False,517.0,29619444.0
2016-01-06 23:30:51,N5lAaO2KM31PRzp6,GqLkz-Pdyn8-J6VeQ-rov3K,gWXN3Z5veAr162kw,yPANTB8f,True,1917.0,60542016.0
2016-01-06 23:30:51,gWXN3Z5veAr162kw,GqLkz-Pdyn8-J6VeQ-rov3K,N5lAaO2KM31PRzp6,8vExVJfZ,False,1917.0,81963365.0
2016-01-06 18:35:21,M9GgmAJX2g75aK2N,XgELY-qaQR4-O3qbn-jk2m9,gKqw0y4RWwQApPrm,ZOsVSeQS,True,672.0,92380772.0
2016-01-06 18:35:21,gKqw0y4RWwQApPrm,XgELY-qaQR4-O3qbn-jk2m9,M9GgmAJX2g75aK2N,xaFQVHqu,False,672.0,85151913.0
2016-01-06 01:51:33,ABV1RygG9oyXoJ8j,o5pmW-ZdPgK-rl6bK-gRlQ6,XRo0EdKqwD3zZBLr,w4H81eLM,True,3819.0,15314569.0
2016-01-06 01:51:33,XRo0EdKqwD3zZBLr,o5pmW-ZdPgK-rl6bK-gRlQ6,ABV1RygG9oyXoJ8j,UJE4phmX,False,3819.0,68822927.0
2016-01-06 05:51:23,KyNxbYLE2Qzj3mPD,G6vkQ-BeXMl-j6Way-K82gA,gz3o1Zr6yJZnOYr9,H1E9J7h5,True,1602.0,30646358.0
2016-01-06 05:51:23,gz3o1Zr6yJZnOYr9,G6vkQ-BeXMl-j6Way-K82gA,KyNxbYLE2Qzj3mPD,P65OR70o,False,1602.0,94856947.0
2016-01-06 11:16:39,k8JRVodMrpKQp35q,mQjOy-5eVQ0-mB5dE-P4V27,7b4BZo0kwQYRmyJ0,UJE4phmX,True,4779.0,29619444.0
2016-01-06 11:16:39,7b4BZo0kwQYRmyJ0,mQjOy-5eVQ0-mB5dE-P4V27,k8JRVodMrpKQp35q,JxDglNVk,False,4779.0,18867440.0
2016-01-06 00:17:59,Rv8rPlM4wp54q7QZ,8rVoJ-X7ax6-l1Pdy-v4Ek3,KyNxbYLE2Qzj3mPD,P65OR70o,True,4787.0,81963365.0
2016-01-06 00:17:59,KyNxbYLE2Qzj3mPD,8rVoJ-X7ax6-l1Pdy-v4Ek3,Rv8rPlM4wp54q7QZ,llTlNC7E,False,4787.0,99503609.0
2016-01-06 03:20:37,JNK7mk5G1Dy6M2Ya,y83X4-6dB7E-llke7-9jAkG,lqOknAJRDNAewM10,WET2L101,True,2056.0,29619444.0
2016-01-06 03:20:37,lqOknAJRDNAewM10,y83X4-6dB7E-llke7-9jAkG,JNK7mk5G1Dy6M2Ya,vQAPzhSG,False,2056.0,81963365.0
2016-01-06 06:48:18,EkpjZe5z37W70QKA,5wNJA-PdRy5-k5YbG-yOXpZ,Rzx9WE1QRqdEX2Gp,PYTxb352,True,1630.0,85151913.0
2016-01-06 06:48:18,Rzx9WE1QRqdEX2Gp,5wNJA-PdRy5-k5YbG-yOXpZ,EkpjZe5z37W70QKA,H1E9J7h5,False,1630.0,48693702.0
2016-01-06 07:47:11,2ZdMowMXoyMByY07,XgELY-qaQB0-OqYbn-jk2m9,8br1gO32xWXxjY0R,ky6HsLKD,True,2909.0,42188591.0
2016-01-06 07:47:11,8br1gO32xWXxjY0R,XgELY-qaQB0-OqYbn-jk2m9,2ZdMowMXoyMByY07,P65OR70o,False,2909.0,29619444.0
2016-01-06 02:42:22,QDqWpen1qakOLzd5,XgELY-qaQnG-vz0bn-jk2m9,o1Rwj2XPYo2E05KP,dmARYDyI,True,983.0,31121791.0
2016-01-06 02:42:22,o1Rwj2XPYo2E05KP,XgELY-qaQnG-vz0bn-jk2m9,QDqWpen1qakOLzd5,AUQZGMW3,False,983.0,60542016.0
2016-01-06 15:19:28,lRjYnM34X5AXBGrz,1oYq9-wdLpY-mJvdj-PXgEB,Bp8QkGlv3E4mxvOP,neIRUX9T,True,359.0,77510543.0
2016-01-06 15:19:28,Bp8QkGlv3E4mxvOP,1oYq9-wdLpY-mJvdj-PXgEB,lRjYnM34X5AXBGrz,JxDglNVk,False,359.0,94856947.0
2016-01-06 21:11:16,KXVqP6JyVDGzQa3b,4mVoB-DbDAn-xrqdl-2EONv,nJLe9jzo96KVAXN7,9eosMq9j,True,289.0,77510543.0
2016-01-06 21:11:16,nJLe9jzo96KVAXN7,4mVoB-DbDAn-xrqdl-2EONv,KXVqP6JyVDGzQa3b,8vExVJfZ,False,289.0,99503609.0
2016-01-06 14:06:31,346j7Nq67nvXZR0m,5wNJA-PdRXk-v3LaG-yOXpZ,LjDxeZEREElG7m0r,0RIMKYtf,True,4043.0,29619444.0
2016-01-06 14:06:31,LjDxeZEREElG7m0r,5wNJA-PdRXk-v3LaG-yOXpZ,346j7Nq67nvXZR0m,4gcGI1dc,False,4043.0,68822927.0
2016-01-06 09:37:37,6zm4b7veY2ljEQ95,gqPGE-Le3pJ-11pa6-98jZX,4ZpLvnNZArnNae9R,nv0GI1a6,True,1441.0,58599999.0
2016-01-06 09:37:37,4ZpLvnNZArnNae9R,gqPGE-Le3pJ-11pa6-98jZX,6zm4b7veY2ljEQ95,WIgDRLfA,False,1441.0,60542016.0
2016-01-06 21:23:09,8gQ13KpqedDJO4aE,rVoJX-7axyB-5prby-v4Ek3,ApNYxdeQlEdm76ga,8vExVJfZ,True,2334.0,34716594.0
2016-01-06 21:23:09,ApNYxdeQlEdm76ga,rVoJX-7axyB-5prby-v4Ek3,8gQ13KpqedDJO4aE,WIgDRLfA,False,2334.0,15314569.0
2016-01-06 10:38:50,yYbzQ46yEx93D7je,1oYq9-wdLv4-MQpaj-PXgEB,DLajEKM0gNPZGJeA,7lkiWbMv,True,4825.0,15314569.0
2016-01-06 10:38:50,DLajEKM0gNPZGJeA,1oYq9-wdLv4-MQpaj-PXgEB,yYbzQ46yEx93D7je,LyKJ0jFQ,False,4825.0,16875116.0
2016-01-06 07:00:32,yObw75JkAZ0vKRlz,QABWJ-xboX9-G2Ldg-wOL0E,WaekA0LbqwO6rpRG,bixzKNY9,True,392.0,94856947.0
2016-01-06 07:00:32,WaekA0LbqwO6rpRG,QABWJ-xboX9-G2Ldg-wOL0E,yObw75JkAZ0vKRlz,P65OR70o,False,392.0,58599999.0
2016-01-06 19:48:05,m4L326vrwE6elJxQ,RkpQJ-0dN8z-mr6aL-OvE2M,nL9KYGXpz2G5mvDa,llTlNC7E,True,2178.0,29619444.0
2016-01-06 19:48:05,nL9KYGXpz2G5mvDa,RkpQJ-0dN8z-mr6aL-OvE2M,m4L326vrwE6elJxQ,WET2L101,False,2178.0,16875116.0
2016-01-06 23:10:18,X809mynDXN621PoN,G6vkQ-BeXk8-MLVdy-K82gA,37J9rKydzJ0mvo0z,yPANTB8f,True,5400.0,40909697.0
2016-01-06 23:10:18,37J9rKydzJ0mvo0z,G6vkQ-BeXk8-MLVdy-K82gA,X809mynDXN621PoN,8vExVJfZ,False,5400.0,85151913.0
2016-01-06 05:04:28,o1Rwj2XPYo2E05KP,G6vkQ-BeXqm-Rmlay-K82gA,AMjGX58pWv5Ql2o6,llTlNC7E,True,1315.0,94856947.0
2016-01-06 05:04:28,AMjGX58pWv5Ql2o6,G6vkQ-BeXqm-Rmlay-K82gA,o1Rwj2XPYo2E05KP,JxDglNVk,False,1315.0,77510543.0
2016-01-06 18:21:19,81B6q0K8k325XWmn,GqLkz-Pdyzk-1p7eQ-rov3K,W6PRYNgyW89eZ8A1,ns6vzdkC,True,1253.0,34716594.0
2016-01-06 18:21:19,W6PRYNgyW89eZ8A1,GqLkz-Pdyzk-1p7eQ-rov3K,81B6q0K8k325XWmn,H1E9J7h5,False,1253.0,30646358.0
2016-01-06 19:25:57,0NVaL8k1nwRwOmlg,PQZOp-nelYg-v5VaK-BzyVX,2Qw3PGwZJdqaZYbJ,H1E9J7h5,True,2045.0,48693702.0
2016-01-06 19:25:57,2Qw3PGwZJdqaZYbJ,PQZOp-nelYg-v5VaK-BzyVX,0NVaL8k1nwRwOmlg,KeKAEfL6,False,2045.0,85151913.0
2016-01-06 03:17:50,4PWQE7lNA25NYV6p,0r4KG-Rb48z-ML2bB-LZQxg,8e4zNGWqVArxE2Zo,ky6HsLKD,True,2536.0,48693702.0
2016-01-06 03:17:50,8e4zNGWqVArxE2Zo,0r4KG-Rb48z-ML2bB-LZQxg,4PWQE7lNA25NYV6p,ALTnwLsi,False,2536.0,18867440.0
2016-01-06 20:22:08,j6QYNbMJgAwlVORP,M7Vl4-zbqnA-8wpdp-rOZqE,6kj8RD7YQ4kwWlQy,KeKAEfL6,True,277.0,15314569.0
2016-01-06 20:22:08,6kj8RD7YQ4kwWlQy,M7Vl4-zbqnA-8wpdp-rOZqE,j6QYNbMJgAwlVORP,dZISTbnw,False,277.0,81963365.0
2016-01-06 01:07:15,951zd63qryZAYBy7,8DKgl-9av9p-lxVeG-1vzAp,V1QBpMj0vEwr2PGW,ClIU3SjR,True,2615.0,31121791.0
2016-01-06 01:07:15,V1QBpMj0vEwr2PGW,8DKgl-9av9p-lxVeG-1vzAp,951zd63qryZAYBy7,P65OR70o,False,2615.0,48693702.0
2016-01-06 08:52:50,gwAynWXp4eWvxGP7,V65xY-RdGXO-r2reD-zOWg4,6ALdEroGZZrjqbgl,WIgDRLfA,True,1245.0,68822927.0
2016-01-06 08:52:50,6ALdEroGZZrjqbgl,V65xY-RdGXO-r2reD-zOWg4,gwAynWXp4eWvxGP7,WET2L101,False,1245.0,77510543.0
2016-01-06 09:24:50,aJmlqpLqaa8kn94P,oVqQK-9b6KA-7vVdE-vYnGp,rG5oYMVaBj42Oa6L,UJE4phmX,True,2149.0,58599999.0
2016-01-06 09:24:50,rG5oYMVaBj42Oa6L,oVqQK-9b6KA-7vVdE-vYnGp,aJmlqpLqaa8kn94P,WET2L101,False,2149.0,99503609.0
2016-01-06 05:36:14,2vmOlAENnxpPM1xX,q1gK4-oeE8n-qZ4d0-ByxjX,Pq0xpgkyDrY6kmDy,DJHTx6HD,True,1603.0,42188591.0
2016-01-06 05:36:14,Pq0xpgkyDrY6kmDy,q1gK4-oeE8n-qZ4d0-ByxjX,2vmOlAENnxpPM1xX,8vExVJfZ,False,1603.0,29619444.0
2016-01-06 21:46:06,xJwr9glV6emG7b8o,G6vkQ-BeXXG-v38ey-K82gA,Ea2DjkNvAvkp7OMe,eAwMUT94,True,1370.0,58599999.0
2016-01-06 21:46:06,Ea2DjkNvAvkp7OMe,G6vkQ-BeXXG-v38ey-K82gA,xJwr9glV6emG7b8o,4q8mNtGb,False,1370.0,31121791.0
2016-01-06 14:48:14,E9nlO1dMyVAWr60X,pPy7L-DdwRP-16Xb1-YKXAx,KXVqP6JyVDGzQa3b,P65OR70o,True,6656.0,60542016.0
2016-01-06 14:48:14,KXVqP6JyVDGzQa3b,pPy7L-DdwRP-16Xb1-YKXAx,E9nlO1dMyVAWr60X,1Gc6RSfZ,False,6656.0,15314569.0
2016-01-06 18:24:34,xN4XQEa6JZJvkeAj,1oYq9-wdLgl-7Nrbj-PXgEB,E9nlO1dMyVAWr60X,llTlNC7E,True,2790.0,68822927.0
2016-01-06 18:24:34,E9nlO1dMyVAWr60X,1oYq9-wdLgl-7Nrbj-PXgEB,xN4XQEa6JZJvkeAj,HB1w7A8F,False,2790.0,77510543.0
2016-01-06 20:05:09,8dXPM6JXj05qwjW0,5m6Qn-Xe0P8-yKLex-rLjly,Wm2PbGlxP7GAzvVn,8vExVJfZ,True,4400.0,31121791.0
2016-01-06 20:05:09,Wm2PbGlxP7GAzvVn,5m6Qn-Xe0P8-yKLex-rLjly,8dXPM6JXj05qwjW0,yPANTB8f,False,4400.0,92380772.0
2016-01-06 18:59:55,N5vEaB5gO5yDxRrl,P8V4y-1aKBo-2QleQ-Gw5Wv,LnKG6xoRJ0X1wm7Y,4gcGI1dc,True,219.0,15314569.0
2016-01-06 18:59:55,LnKG6xoRJ0X1wm7Y,P8V4y-1aKBo-2QleQ-Gw5Wv,N5vEaB5gO5yDxRrl,bixzKNY9,False,219.0,21572046.0
2016-01-06 15:45:08,lRjYnM34X5AXBGrz,1oYq9-wdL7q-2ZAbj-PXgEB,Bp8QkGlv3E4mxvOP,W2dTRfY7,True,155.0,31121791.0
2016-01-06 15:45:08,Bp8QkGlv3E4mxvOP,1oYq9-wdL7q-2ZAbj-PXgEB,lRjYnM34X5AXBGrz,H1E9J7h5,False,155.0,15314569.0
2016-01-06 03:49:44,KM4YzL5aPRL59dRy,Bk61Y-QdJlj-38vaO-GpJZn,l2RN3b7WRl2b1V8P,ky9DInBD,True,3632.0,16875116.0
2016-01-06 03:49:44,l2RN3b7WRl2b1V8P,Bk61Y-QdJlj-38vaO-GpJZn,KM4YzL5aPRL59dRy,xaFQVHqu,False,3632.0,42188591.0
2016-01-06 09:24:42,4ZpLvnNZArnNae9R,O3GWp-mbkLq-Ww5dz-Jn4KR,Va0P7xJQVOmMpQn6,1Gc6RSfZ,True,4565.0,34716594.0
2016-01-06 09:24:42,Va0P7xJQVOmMpQn6,O3GWp-mbkLq-Ww5dz-Jn4KR,4ZpLvnNZArnNae9R,P65OR70o,False,4565.0,34716594.0
2016-01-06 08:06:58,jNQ9L7MjWLGebYM6,O3GWp-mbklA-ODYdz-Jn4KR,zvaOknzKbEVD2eME,P65OR70o,True,2501.0,16875116.0
2016-01-06 08:06:58,zvaOknzKbEVD2eME,O3GWp-mbklA-ODYdz-Jn4KR,jNQ9L7MjWLGebYM6,4q8mNtGb,False,2501.0,60542016.0
2016-01-06 17:53:35,dXogRAnyg1Q9lE3J,qmQO5-xe7J2-LVrd7-rJX0A,QPdr2B94VaEzZgoW,KeKAEfL6,True,911.0,58599999.0
2016-01-06 17:53:35,QPdr2B94VaEzZgoW,qmQO5-xe7J2-LVrd7-rJX0A,dXogRAnyg1Q9lE3J,HB1w7A8F,False,911.0,21572046.0
2016-01-06 09:22:25,DWV9mxjjvLxwnXyb,Bk61Y-QdJjw-D0odO-GpJZn,qPorDyvDD8RmgnL0,H1E9J7h5,True,285.0,42188591.0
2016-01-06 09:22:25,qPorDyvDD8RmgnL0,Bk61Y-QdJjw-D0odO-GpJZn,DWV9mxjjvLxwnXyb,llTlNC7E,False,285.0,15314569.0
2016-01-06 09:03:20,vJrRPQRm1lEma2KO,WYxk8-mepYy-ZyNaM-yJNjQ,qJjd9VmvDrgQMA1O,UJE4phmX,True,806.0,16875116.0
2016-01-06 09:03:20,qJjd9VmvDrgQMA1O,WYxk8-mepYy-ZyNaM-yJNjQ,vJrRPQRm1lEma2KO,W2dTRfY7,False,806.0,31121791.0
2016-01-06 15:31:55,g9D5KEK9BQzOa8z0,PQZOp-nelmq-EElaK-BzyVX,EdWZO2dVLNRDMPlV,P65OR70o,True,1132.0,30646358.0
2016-01-06 15:31:55,EdWZO2dVLNRDMPlV,PQZOp-nelmq-EElaK-BzyVX,g9D5KEK9BQzOa8z0,eAwMUT94,False,1132.0,58599999.0
2016-01-06 23:51:54,jERG2g84xGgVyz6K,90Gz3-YaO2j-GwGex-qlW14,0W71ObElrz5VkdZw,i564UHdx,True,517.0,16875116.0
2016-01-06 23:51:54,0W71ObElrz5VkdZw,90Gz3-YaO2j-GwGex-qlW14,jERG2g84xGgVyz6K,ZOsVSeQS,False,517.0,85151913.0
2016-01-06 12:10:32,oQOm1YkDxljp3AVL,y83X4-6dB8R-KpYa7-9jAkG,jPk9xAzO70rR1bBe,llTlNC7E,True,6092.0,48693702.0
2016-01-06 12:10:32,jPk9xAzO70rR1bBe,y83X4-6dB8R-KpYa7-9jAkG,oQOm1YkDxljp3AVL,neIRUX9T,False,6092.0,92380772.0
2016-01-06 21:15:30,vOGRpPpAArjBQZ9y,RO37N-1aMXB-n61eW-mpnyx,lkPBK9BmJMpvMWnb,ZOsVSeQS,True,1542.0,31121791.0
2016-01-06 21:15:30,lkPBK9BmJMpvMWnb,RO37N-1aMXB-n61eW-mpnyx,vOGRpPpAArjBQZ9y,ypbTrAkZ,False,1542.0,34716594.0
2016-01-06 02:31:30,ka54Xb0N4x9LqPnE,Bk61Y-QdJKj-2DleO-GpJZn,Yd7BeVPEJA0xlJwr,usgG1VAy,True,3589.0,42188591.0
2016-01-06 02:31:30,Yd7BeVPEJA0xlJwr,Bk61Y-QdJKj-2DleO-GpJZn,ka54Xb0N4x9LqPnE,W2dTRfY7,False,3589.0,29619444.0
2016-01-06 20:07:02,jpXleRQqrLR0aPwN,GqLkz-Pdywo-3kgaQ-rov3K,0DB8zw67E9mZAPK2,llTlNC7E,True,333.0,94856947.0
2016-01-06 20:07:02,0DB8zw67E9mZAPK2,GqLkz-Pdywo-3kgaQ-rov3K,jpXleRQqrLR0aPwN,WET2L101,False,333.0,48693702.0
2016-01-06 14:02:47,vOGRpPpAArjBQZ9y,m9gW4-QbYMv-LkAbz-qM5Yx,lkPBK9BmJMpvMWnb,ZOsVSeQS,True,2233.0,85151913.0
2016-01-06 14:02:47,lkPBK9BmJMpvMWnb,m9gW4-QbYMv-LkAbz-qM5Yx,vOGRpPpAArjBQZ9y,JxDglNVk,False,2233.0,31121791.0
2016-01-06 06:20:55,VgzRWn82MdlbXkyO,WYxk8-mepgr-MlXdM-yJNjQ,EapG7nvNNpn1PAdv,usgG1VAy,True,3055.0,18867440.0
2016-01-06 06:20:55,EapG7nvNNpn1PAdv,WYxk8-mepgr-MlXdM-yJNjQ,VgzRWn82MdlbXkyO,7lkiWbMv,False,3055.0,40909697.0
2016-01-06 08:00:44,D8AZvkA5NXmkyEeO,3VXyM-Yerl5-qW2bO-BQn6L,oR78lLNzN9LpgqNb,7EAjD3fl,True,4144.0,68822927.0
2016-01-06 08:00:44,oR78lLNzN9LpgqNb,3VXyM-Yerl5-qW2bO-BQn6L,D8AZvkA5NXmkyEeO,7EAjD3fl,False,4144.0,42188591.0
2016-01-06 17:45:25,j6QYNbMJgAwlVORP,15wNJ-APdRE-PQObG-yOXpZ,6kj8RD7YQ4kwWlQy,AUQZGMW3,True,3906.0,60542016.0
2016-01-06 17:45:25,6kj8RD7YQ4kwWlQy,15wNJ-APdRE-PQObG-yOXpZ,j6QYNbMJgAwlVORP,ZOsVSeQS,False,3906.0,31121791.0
2016-01-06 16:21:13,GnyZMedmKQ4X78Wa,RO37N-1aMX5-3QmeW-mpnyx,D6b8NwVBmmw5JzA1,JxDglNVk,True,402.0,85151913.0
2016-01-06 16:21:13,D6b8NwVBmmw5JzA1,RO37N-1aMX5-3QmeW-mpnyx,GnyZMedmKQ4X78Wa,P65OR70o,False,402.0,40909697.0
2016-01-06 21:41:21,m4L326vrwE6elJxQ,qmQO5-xe70J-8MBa7-rJX0A,nL9KYGXpz2G5mvDa,WET2L101,True,399.0,16875116.0
2016-01-06 21:41:21,nL9KYGXpz2G5mvDa,qmQO5-xe70J-8MBa7-rJX0A,m4L326vrwE6elJxQ,ns6vzdkC,False,399.0,16875116.0
2016-01-06 17:36:04,amW6DwnDmbZ50xkO,3VXyM-YerEo-NLkdO-BQn6L,Vqjp2yxLk8yebXmP,WIgDRLfA,True,928.0,99503609.0
2016-01-06 17:36:04,Vqjp2yxLk8yebXmP,3VXyM-YerEo-NLkdO-BQn6L,amW6DwnDmbZ50xkO,W2dTRfY7,False,928.0,77510543.0
2016-01-06 05:46:19,xkZb5E55LYE10wa4,qmQO5-xe73W-LMAe7-rJX0A,PnxGEed4JWezYdBg,i564UHdx,True,259.0,58599999.0
2016-01-06 05:46:19,PnxGEed4JWezYdBg,qmQO5-xe73W-LMAe7-rJX0A,xkZb5E55LYE10wa4,T43WoJTy,False,259.0,40909697.0
2016-01-06 00:07:29,Rv8rPlM4wp54q7QZ,V65xY-RdGgW-kJQdD-zOWg4,KyNxbYLE2Qzj3mPD,T43WoJTy,True,3453.0,48693702.0
2016-01-06 00:07:29,KyNxbYLE2Qzj3mPD,V65xY-RdGgW-kJQdD-zOWg4,Rv8rPlM4wp54q7QZ,LyKJ0jFQ,False,3453.0,48693702.0
2016-01-06 14:03:01,Mmz20GVDbqjEel51,RkpQJ-0dN7v-lRmeL-OvE2M,BVYqp0ryO1oj1gRo,0RIMKYtf,True,881.0,60542016.0
2016-01-06 14:03:01,BVYqp0ryO1oj1gRo,RkpQJ-0dN7v-lRmeL-OvE2M,Mmz20GVDbqjEel51,7lkiWbMv,False,881.0,48693702.0
2016-01-06 15:01:46,Vqjp2yxLk8yebXmP,VvJ4o-penxL-yw7b7-Az1XP,OemQ7q2DLZMWnwzB,H1E9J7h5,True,1679.0,99503609.0
2016-01-06 15:01:46,OemQ7q2DLZMWnwzB,VvJ4o-penxL-yw7b7-Az1XP,Vqjp2yxLk8yebXmP,1Gc6RSfZ,False,1679.0,92380772.0
2016-01-06 02:26:22,a76Ajyb9dmEYNd8L,ZYK4w-9aAnK-OMjbv-MRnBp,8bGZXqJXP1Jgr1EM,kYfL5Ee0,True,2562.0,34716594.0
2016-01-06 02:26:22,8bGZXqJXP1Jgr1EM,ZYK4w-9aAnK-OMjbv-MRnBp,a76Ajyb9dmEYNd8L,P65OR70o,False,2562.0,42188591.0
2016-01-06 09:17:21,W6PRYNgyW89eZ8A1,4mVoB-DbDq9-LNAdl-2EONv,D9qXvyM1NbyxpdEm,4q8mNtGb,True,2243.0,16875116.0
2016-01-06 09:17:21,D9qXvyM1NbyxpdEm,4mVoB-DbDq9-LNAdl-2EONv,W6PRYNgyW89eZ8A1,W2dTRfY7,False,2243.0,48693702.0
2016-01-06 23:13:41,nB4qp1mVza9bWY0E,VvJ4o-penAR-RNWd7-Az1XP,XWRldepdNlegN3Zo,ns6vzdkC,True,2045.0,16875116.0
2016-01-06 23:13:41,XWRldepdNlegN3Zo,VvJ4o-penAR-RNWd7-Az1XP,nB4qp1mVza9bWY0E,4gcGI1dc,False,2045.0,81963365.0
2016-01-06 17:06:00,okNGOMXqlJjnRarA,gqPGE-Le3O5-wj9e6-98jZX,vOGRpPpAArjBQZ9y,8vExVJfZ,True,1079.0,21572046.0
2016-01-06 17:06:00,vOGRpPpAArjBQZ9y,gqPGE-Le3O5-wj9e6-98jZX,okNGOMXqlJjnRarA,JxDglNVk,False,1079.0,94856947.0
2016-01-06 05:00:18,PZVjpGbPvyjgQErM,qjMVW-Pe93D-lO3bL-ywr4p,lLVzNDy2BX1aO8wY,i564UHdx,True,1512.0,58599999.0
2016-01-06 05:00:18,lLVzNDy2BX1aO8wY,qjMVW-Pe93D-lO3bL-ywr4p,PZVjpGbPvyjgQErM,YrCNbyNK,False,1512.0,68822927.0
2016-01-06 04:28:05,o4ya5j92g5GRxdw2,P8V4y-1aKz7-X6ReQ-Gw5Wv,NQV3J52PeYgbLm2w,JxDglNVk,True,2555.0,92380772.0
2016-01-06 04:28:05,NQV3J52PeYgbLm2w,P8V4y-1aKz7-X6ReQ-Gw5Wv,o4ya5j92g5GRxdw2,ypbTrAkZ,False,2555.0,31121791.0
2016-01-06 11:17:36,dM4aLP8N97eYABwR,rm0wM-vbmXp-XXRaY-AlO1n,NA7D19MmEm9gkK5R,WIgDRLfA,True,1776.0,99503609.0
2016-01-06 11:17:36,NA7D19MmEm9gkK5R,rm0wM-vbmXp-XXRaY-AlO1n,dM4aLP8N97eYABwR,UJE4phmX,False,1776.0,31121791.0
2016-01-06 20:19:18,8b6qy2aDVmjlaogE,y83X4-6dB7D-Vkne7-9jAkG,24ndeQw41nGqlPZ1,kYfL5Ee0,True,322.0,48693702.0
2016-01-06 20:19:18,24ndeQw41nGqlPZ1,y83X4-6dB7D-Vkne7-9jAkG,8b6qy2aDVmjlaogE,dZISTbnw,False,322.0,21572046.0
2016-01-06 18:42:18,nAELXw76mverkmqZ,ZYK4w-9aAQp-2Z1av-MRnBp,dWE82PWRRkX5wr0b,ns6vzdkC,True,1508.0,68822927.0
2016-01-06 18:42:18,dWE82PWRRkX5wr0b,ZYK4w-9aAQp-2Z1av-MRnBp,nAELXw76mverkmqZ,UJE4phmX,False,1508.0,29619444.0
