start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 20:54:10,5q2VK37925edBXb8,1oYq9-wdLl2-kgwdj-PXgEB,jERG2g84xGgVyz6K,DJHTx6HD,True,5503.0,16875116.0
2016-01-05 20:54:10,jERG2g84xGgVyz6K,1oYq9-wdLl2-kgwdj-PXgEB,5q2VK37925edBXb8,P65OR70o,False,5503.0,21572046.0
2016-01-05 12:33:11,dw0xVe5rw3gy14EL,WVYmx-kazm7-4GZeJ-0PoX1,Bn5kZrQ2WgEy14zN,hRU1j2q5,True,2308.0,16875116.0
2016-01-05 12:33:11,Bn5kZrQ2WgEy14zN,WVYmx-kazm7-4GZeJ-0PoX1,dw0xVe5rw3gy14EL,W2dTRfY7,False,2308.0,29619444.0
2016-01-05 07:18:27,6NWOjmXPkxmbaw73,pPy7L-DdwmG-gQ1a1-YKXAx,Bwo5pgJzV1ogxyeK,WET2L101,True,823.0,30646358.0
2016-01-05 07:18:27,Bwo5pgJzV1ogxyeK,pPy7L-DdwmG-gQ1a1-YKXAx,6NWOjmXPkxmbaw73,hRU1j2q5,False,823.0,77510543.0
2016-01-05 10:50:11,Wm2PbGlxP7GAzvVn,XgELY-qaQNQ-Vq9bn-jk2m9,a3PrBbGBAXpL8mp0,WET2L101,True,1405.0,68822927.0
2016-01-05 10:50:11,a3PrBbGBAXpL8mp0,XgELY-qaQNQ-Vq9bn-jk2m9,Wm2PbGlxP7GAzvVn,WIgDRLfA,False,1405.0,58599999.0
2016-01-05 04:06:42,9wkjq8LdrAr84Y6g,GqLkz-Pdyk8-XqWaQ-rov3K,ZQbqE6Kw4d6WRnm2,DJHTx6HD,True,1516.0,92380772.0
2016-01-05 04:06:42,ZQbqE6Kw4d6WRnm2,GqLkz-Pdyk8-XqWaQ-rov3K,9wkjq8LdrAr84Y6g,LyKJ0jFQ,False,1516.0,29619444.0
2016-01-05 04:13:57,7qKmzkeMbmk5nOa0,4q2Vo-lejB9-ZKyej-NmGQB,ka54Xb0N4x9LqPnE,UJE4phmX,True,1308.0,15314569.0
2016-01-05 04:13:57,ka54Xb0N4x9LqPnE,4q2Vo-lejB9-ZKyej-NmGQB,7qKmzkeMbmk5nOa0,ns6vzdkC,False,1308.0,68822927.0
2016-01-05 06:33:10,5KaRV2B36vpNoybG,rm0wM-vbmg5-GDpeY-AlO1n,NzlPGkByB5jqBJ1v,7lkiWbMv,True,4615.0,94856947.0
2016-01-05 06:33:10,NzlPGkByB5jqBJ1v,rm0wM-vbmg5-GDpeY-AlO1n,5KaRV2B36vpNoybG,1Gc6RSfZ,False,4615.0,16875116.0
2016-01-05 20:25:39,MRwEk8RmvK2Y0P9N,90Gz3-YaOXz-0GBbx-qlW14,lRjYnM34X5AXBGrz,eAwMUT94,True,2075.0,77510543.0
2016-01-05 20:25:39,lRjYnM34X5AXBGrz,90Gz3-YaOXz-0GBbx-qlW14,MRwEk8RmvK2Y0P9N,llTlNC7E,False,2075.0,85151913.0
2016-01-05 22:22:54,L4V537alj321eWz6,P8V4y-1aK8n-9ZnbQ-Gw5Wv,3GZ48OAlG6mPMBKg,i564UHdx,True,3252.0,77510543.0
2016-01-05 22:22:54,3GZ48OAlG6mPMBKg,P8V4y-1aK8n-9ZnbQ-Gw5Wv,L4V537alj321eWz6,H1E9J7h5,False,3252.0,21572046.0
2016-01-05 10:06:17,mpqkOe1L1wAaMRgE,o5pmW-ZdP8X-mXzdK-gRlQ6,xDQAPjbY0Z5o3Lqg,WET2L101,True,5557.0,77510543.0
2016-01-05 10:06:17,xDQAPjbY0Z5o3Lqg,o5pmW-ZdP8X-mXzdK-gRlQ6,mpqkOe1L1wAaMRgE,vQAPzhSG,False,5557.0,48693702.0
2016-01-05 18:52:38,ya9DBmDpJNm25lP1,qmQO5-xe77L-xO8e7-rJX0A,Egly7ZQvwdopGmYP,LyKJ0jFQ,True,1220.0,16875116.0
2016-01-05 18:52:38,Egly7ZQvwdopGmYP,qmQO5-xe77L-xO8e7-rJX0A,ya9DBmDpJNm25lP1,UJE4phmX,False,1220.0,16875116.0
2016-01-05 06:02:29,aroL1Ar5K1jK9G26,pPy7L-DdwvZ-Zpmb1-YKXAx,OdM7np8LYEp1mkvP,xaFQVHqu,True,20.0,68822927.0
2016-01-05 06:02:29,OdM7np8LYEp1mkvP,pPy7L-DdwvZ-Zpmb1-YKXAx,aroL1Ar5K1jK9G26,W2dTRfY7,False,20.0,18867440.0
2016-01-05 02:08:24,Le5bxBw5VpqZpGQ2,4q2Vo-lejZx-EBYej-NmGQB,EreGoBpxJOBNl392,ZOsVSeQS,True,1066.0,30646358.0
2016-01-05 02:08:24,EreGoBpxJOBNl392,4q2Vo-lejZx-EBYej-NmGQB,Le5bxBw5VpqZpGQ2,llTlNC7E,False,1066.0,68822927.0
2016-01-05 03:24:43,dqEQWNwAYEr4Mk3e,ZYK4w-9aAQ4-L97av-MRnBp,EYojLpzGVbzyJQvn,hRU1j2q5,True,2621.0,30646358.0
2016-01-05 03:24:43,EYojLpzGVbzyJQvn,ZYK4w-9aAQ4-L97av-MRnBp,dqEQWNwAYEr4Mk3e,dZISTbnw,False,2621.0,21572046.0
2016-01-05 22:25:27,bejv8KjzaA7K0319,R9Ojo-QeZEY-WKwdp-ZVg8l,PeJKXdZRoadyEMaj,aqt4bzQU,True,4042.0,42188591.0
2016-01-05 22:25:27,PeJKXdZRoadyEMaj,R9Ojo-QeZEY-WKwdp-ZVg8l,bejv8KjzaA7K0319,AUQZGMW3,False,4042.0,16875116.0
2016-01-05 06:20:38,7b4BZo0kwQYRmyJ0,RO37N-1aMVP-v7GbW-mpnyx,pD0me6Do0dNE1nYZ,ky6HsLKD,True,3542.0,16875116.0
2016-01-05 06:20:38,pD0me6Do0dNE1nYZ,RO37N-1aMVP-v7GbW-mpnyx,7b4BZo0kwQYRmyJ0,H1E9J7h5,False,3542.0,58599999.0
2016-01-05 06:41:06,Gd2bxpQG0xR91VXD,O3GWp-mbkM8-80Xez-Jn4KR,ZEjaJ0lkr19vYWRB,i564UHdx,True,95.0,81963365.0
2016-01-05 06:41:06,ZEjaJ0lkr19vYWRB,O3GWp-mbkM8-80Xez-Jn4KR,Gd2bxpQG0xR91VXD,usgG1VAy,False,95.0,34716594.0
2016-01-05 13:31:30,AgvE8pa3Bvqezmo6,rVoJX-7ax8q-EDnay-v4Ek3,gPZ7jbqlnAXR3JG5,P65OR70o,True,549.0,42188591.0
2016-01-05 13:31:30,gPZ7jbqlnAXR3JG5,rVoJX-7ax8q-EDnay-v4Ek3,AgvE8pa3Bvqezmo6,ALTnwLsi,False,549.0,18867440.0
2016-01-05 07:57:05,qJjd9VmvDrgQMA1O,y83X4-6dBPX-9LNa7-9jAkG,YK6z2lXzg7w57Vap,7EAjD3fl,True,3462.0,60542016.0
2016-01-05 07:57:05,YK6z2lXzg7w57Vap,y83X4-6dBPX-9LNa7-9jAkG,qJjd9VmvDrgQMA1O,dZISTbnw,False,3462.0,42188591.0
2016-01-05 15:02:10,EkpjZe5z37W70QKA,0r4KG-Rb4Lg-YB2bB-LZQxg,Rzx9WE1QRqdEX2Gp,eAwMUT94,True,1055.0,15314569.0
2016-01-05 15:02:10,Rzx9WE1QRqdEX2Gp,0r4KG-Rb4Lg-YB2bB-LZQxg,EkpjZe5z37W70QKA,KeKAEfL6,False,1055.0,16875116.0
2016-01-05 01:34:37,XRo0EdKqwD3zZBLr,q1gK4-oeEVk-Dz4a0-ByxjX,B4JG213EnO0bwXAN,LbNEzHCX,True,267.0,21572046.0
2016-01-05 01:34:37,B4JG213EnO0bwXAN,q1gK4-oeEVk-Dz4a0-ByxjX,XRo0EdKqwD3zZBLr,i564UHdx,False,267.0,31121791.0
2016-01-05 17:04:09,j6QYNbMJgAwlVORP,4mVoB-DbD9V-9p6dl-2EONv,6kj8RD7YQ4kwWlQy,usgG1VAy,True,1850.0,18867440.0
2016-01-05 17:04:09,6kj8RD7YQ4kwWlQy,4mVoB-DbD9V-9p6dl-2EONv,j6QYNbMJgAwlVORP,1JOuaPPf,False,1850.0,58599999.0
2016-01-05 13:36:26,Zy3DkbY7MDd6Er7l,Bk61Y-QdJY5-lEgbO-GpJZn,l7xALKEXZqjPaWQY,LyKJ0jFQ,True,2816.0,40909697.0
2016-01-05 13:36:26,l7xALKEXZqjPaWQY,Bk61Y-QdJY5-lEgbO-GpJZn,Zy3DkbY7MDd6Er7l,8vExVJfZ,False,2816.0,58599999.0
2016-01-05 08:09:05,x7wGEeYdBGD9aQ5X,VvJ4o-pen6Y-6lDe7-Az1XP,1NqnrAB9bRd597x2,DJHTx6HD,True,1480.0,34716594.0
2016-01-05 08:09:05,1NqnrAB9bRd597x2,VvJ4o-pen6Y-6lDe7-Az1XP,x7wGEeYdBGD9aQ5X,AUQZGMW3,False,1480.0,18867440.0
2016-01-05 19:10:36,NYdrjyrdMdZDmXok,ZYK4w-9aAnQ-mrpbv-MRnBp,kYp5Xor8eGQ0DBZL,7EAjD3fl,True,268.0,85151913.0
2016-01-05 19:10:36,kYp5Xor8eGQ0DBZL,ZYK4w-9aAnQ-mrpbv-MRnBp,NYdrjyrdMdZDmXok,yPANTB8f,False,268.0,42188591.0
2016-01-05 10:30:15,8dXPM6JXj05qwjW0,M7Vl4-zbq2k-Kg2dp-rOZqE,Wm2PbGlxP7GAzvVn,WIgDRLfA,True,2722.0,21572046.0
2016-01-05 10:30:15,Wm2PbGlxP7GAzvVn,M7Vl4-zbq2k-Kg2dp-rOZqE,8dXPM6JXj05qwjW0,vQAPzhSG,False,2722.0,92380772.0
2016-01-05 14:41:35,MXLPGvyz63An4bE1,90Gz3-YaO5Y-4qrdx-qlW14,vJrRPQRm1lEma2KO,eAwMUT94,True,1309.0,31121791.0
2016-01-05 14:41:35,vJrRPQRm1lEma2KO,90Gz3-YaO5Y-4qrdx-qlW14,MXLPGvyz63An4bE1,AUQZGMW3,False,1309.0,42188591.0
2016-01-05 07:54:44,o4ya5j92g5GRxdw2,BDXMV-yb8rj-G65ev-AZEJ2,NQV3J52PeYgbLm2w,H1E9J7h5,True,2873.0,21572046.0
2016-01-05 07:54:44,NQV3J52PeYgbLm2w,BDXMV-yb8rj-G65ev-AZEJ2,o4ya5j92g5GRxdw2,wQ7i3Z8n,False,2873.0,29619444.0
2016-01-05 12:40:32,2MdDGpm37Dr41nAY,LkQWj-negWo-XWrew-Z1p0G,4QyYADMYXqPDP79G,llTlNC7E,True,3245.0,30646358.0
2016-01-05 12:40:32,4QyYADMYXqPDP79G,LkQWj-negWo-XWrew-Z1p0G,2MdDGpm37Dr41nAY,dZISTbnw,False,3245.0,34716594.0
2016-01-05 00:29:57,XRo0EdKqwD3zZBLr,qnkEK-Qe1NJ-KDVaJ-YvV0A,B4JG213EnO0bwXAN,LyKJ0jFQ,True,1188.0,92380772.0
2016-01-05 00:29:57,B4JG213EnO0bwXAN,qnkEK-Qe1NJ-KDVaJ-YvV0A,XRo0EdKqwD3zZBLr,WIgDRLfA,False,1188.0,21572046.0
2016-01-05 18:23:08,JNK7mk5G1Dy6M2Ya,gqPGE-Le303-68na6-98jZX,lqOknAJRDNAewM10,JxDglNVk,True,2868.0,77510543.0
2016-01-05 18:23:08,lqOknAJRDNAewM10,gqPGE-Le303-68na6-98jZX,JNK7mk5G1Dy6M2Ya,1Gc6RSfZ,False,2868.0,77510543.0
2016-01-05 06:22:16,V4DJ7AaxLLOyWEZ3,VvJ4o-pen6P-kwle7-Az1XP,nGXqgLRgBKlRd79W,0RIMKYtf,True,4683.0,92380772.0
2016-01-05 06:22:16,nGXqgLRgBKlRd79W,VvJ4o-pen6P-kwle7-Az1XP,V4DJ7AaxLLOyWEZ3,yPANTB8f,False,4683.0,34716594.0
2016-01-05 04:33:16,aJmlqpLqaa8kn94P,GqLkz-PdyMO-NRWdQ-rov3K,rG5oYMVaBj42Oa6L,dZISTbnw,True,2100.0,15314569.0
2016-01-05 04:33:16,rG5oYMVaBj42Oa6L,GqLkz-PdyMO-NRWdQ-rov3K,aJmlqpLqaa8kn94P,1Gc6RSfZ,False,2100.0,29619444.0
2016-01-05 15:05:40,lVPvMWVBKOW74ZEO,pPy7L-DdwAg-kMXa1-YKXAx,2NPz1Vz1AaKDLoGQ,GWcO9z8j,True,655.0,81963365.0
2016-01-05 15:05:40,2NPz1Vz1AaKDLoGQ,pPy7L-DdwAg-kMXa1-YKXAx,lVPvMWVBKOW74ZEO,w4H81eLM,False,655.0,92380772.0
2016-01-05 00:00:14,nRLeDl77Del5xpbY,rm0wM-vbmXp-44raY-AlO1n,ya9DBmDpJNm25lP1,1JOuaPPf,True,271.0,16875116.0
2016-01-05 00:00:14,ya9DBmDpJNm25lP1,rm0wM-vbmXp-44raY-AlO1n,nRLeDl77Del5xpbY,LbNEzHCX,False,271.0,29619444.0
2016-01-05 08:52:52,5yPVlxl9aDbK2L0r,mQjOy-5eVlr-DgXbE-P4V27,L4V537alj321eWz6,8vExVJfZ,True,1030.0,68822927.0
2016-01-05 08:52:52,L4V537alj321eWz6,mQjOy-5eVlr-DgXbE-P4V27,5yPVlxl9aDbK2L0r,ky9DInBD,False,1030.0,16875116.0
2016-01-05 22:14:47,Zy3DkbY7MDd6Er7l,V65xY-RdGWq-J05dD-zOWg4,l7xALKEXZqjPaWQY,0RIMKYtf,True,2613.0,29619444.0
2016-01-05 22:14:47,l7xALKEXZqjPaWQY,V65xY-RdGWq-J05dD-zOWg4,Zy3DkbY7MDd6Er7l,DJHTx6HD,False,2613.0,85151913.0
2016-01-05 04:56:13,6qMK0QbqlAnWl2dN,PQZOp-nelLg-896eK-BzyVX,Q1jMk7qjqXBnwoDR,P65OR70o,True,792.0,77510543.0
2016-01-05 04:56:13,Q1jMk7qjqXBnwoDR,PQZOp-nelLg-896eK-BzyVX,6qMK0QbqlAnWl2dN,JxDglNVk,False,792.0,16875116.0
2016-01-05 22:39:15,PJ536E18n1D4Bd1r,o5pmW-ZdPlk-Vm6dK-gRlQ6,PGmKQ0PqdLkXA9qE,8vExVJfZ,True,1774.0,42188591.0
2016-01-05 22:39:15,PGmKQ0PqdLkXA9qE,o5pmW-ZdPlk-Vm6dK-gRlQ6,PJ536E18n1D4Bd1r,xaFQVHqu,False,1774.0,16875116.0
2016-01-05 06:48:54,ZQbqE6Kw4d6WRnm2,mQjOy-5eVNR-z6veE-P4V27,jNMBy0rVVd0DnGK6,3zvL9X9P,True,1992.0,29619444.0
2016-01-05 06:48:54,jNMBy0rVVd0DnGK6,mQjOy-5eVNR-z6veE-P4V27,ZQbqE6Kw4d6WRnm2,ypbTrAkZ,False,1992.0,30646358.0
2016-01-05 04:25:50,mrlW4GBWMO6DABXx,W9QqM-7e5Qg-V5Ke2-vp5lo,zj9KZblppy6byEDg,ZOsVSeQS,True,683.0,30646358.0
2016-01-05 04:25:50,zj9KZblppy6byEDg,W9QqM-7e5Qg-V5Ke2-vp5lo,mrlW4GBWMO6DABXx,neIRUX9T,False,683.0,48693702.0
2016-01-05 19:34:37,1d29oEA95KEzAKlW,5wNJA-PdRjp-kBLdG-yOXpZ,ZYPxqVGLzlQy6l7n,W2dTRfY7,True,2674.0,30646358.0
2016-01-05 19:34:37,ZYPxqVGLzlQy6l7n,5wNJA-PdRjp-kBLdG-yOXpZ,1d29oEA95KEzAKlW,P65OR70o,False,2674.0,42188591.0
2016-01-05 13:22:48,ABV1RygG9oyXoJ8j,BDXMV-yb8B7-JOoev-AZEJ2,XRo0EdKqwD3zZBLr,WIgDRLfA,True,2287.0,99503609.0
2016-01-05 13:22:48,XRo0EdKqwD3zZBLr,BDXMV-yb8B7-JOoev-AZEJ2,ABV1RygG9oyXoJ8j,ns6vzdkC,False,2287.0,29619444.0
2016-01-05 03:24:17,ZYPxqVGLzlQy6l7n,LkQWj-negKW-DJrew-Z1p0G,pB8g1y7jQEZO734d,ClIU3SjR,True,14.0,68822927.0
2016-01-05 03:24:17,pB8g1y7jQEZO734d,LkQWj-negKW-DJrew-Z1p0G,ZYPxqVGLzlQy6l7n,aqt4bzQU,False,14.0,81963365.0
2016-01-05 22:25:16,6wGDKd79v0bnMzor,qnkEK-Qe1BA-XjPaJ-YvV0A,yYbzQ46yEx93D7je,prjJnwMB,True,517.0,81963365.0
2016-01-05 22:25:16,yYbzQ46yEx93D7je,qnkEK-Qe1BA-XjPaJ-YvV0A,6wGDKd79v0bnMzor,kYfL5Ee0,False,517.0,42188591.0
2016-01-05 00:57:33,oqNR8gkbv6e4K97z,4q2Vo-lej01-8gvbj-NmGQB,jwKJorl0yBrZX5N8,GWcO9z8j,True,617.0,58599999.0
2016-01-05 00:57:33,jwKJorl0yBrZX5N8,4q2Vo-lej01-8gvbj-NmGQB,oqNR8gkbv6e4K97z,H1E9J7h5,False,617.0,29619444.0
2016-01-05 04:13:42,37J9rKydzJ0mvo0z,3VXyM-Yer7N-Qk2aO-BQn6L,9GMx01aQZx13E48l,yPANTB8f,True,747.0,60542016.0
2016-01-05 04:13:42,9GMx01aQZx13E48l,3VXyM-Yer7N-Qk2aO-BQn6L,37J9rKydzJ0mvo0z,i564UHdx,False,747.0,48693702.0
2016-01-05 01:18:22,MLo57YoM963gRQe1,ZYK4w-9aA2X-w9zbv-MRnBp,4ZVwldpn4QXDN0OY,H1E9J7h5,True,577.0,48693702.0
2016-01-05 01:18:22,4ZVwldpn4QXDN0OY,ZYK4w-9aA2X-w9zbv-MRnBp,MLo57YoM963gRQe1,i564UHdx,False,577.0,40909697.0
2016-01-05 21:20:39,bKZLwjrMQG7z468y,rVoJX-7axVx-OyBdy-v4Ek3,Z4pBaoQLj4Gz76KA,UJE4phmX,True,2631.0,77510543.0
2016-01-05 21:20:39,Z4pBaoQLj4Gz76KA,rVoJX-7axVx-OyBdy-v4Ek3,bKZLwjrMQG7z468y,AUQZGMW3,False,2631.0,60542016.0
2016-01-05 13:15:38,jERG2g84xGgVyz6K,ZYK4w-9aA1x-0j3av-MRnBp,0W71ObElrz5VkdZw,WET2L101,True,414.0,29619444.0
2016-01-05 13:15:38,0W71ObElrz5VkdZw,ZYK4w-9aA1x-0j3av-MRnBp,jERG2g84xGgVyz6K,8vExVJfZ,False,414.0,30646358.0
2016-01-05 02:09:53,YGE2AwGPPEa86kq9,qmQO5-xe7yw-D5Ob7-rJX0A,o4ya5j92g5GRxdw2,ky6HsLKD,True,1069.0,94856947.0
2016-01-05 02:09:53,o4ya5j92g5GRxdw2,qmQO5-xe7yw-D5Ob7-rJX0A,YGE2AwGPPEa86kq9,w4H81eLM,False,1069.0,58599999.0
2016-01-05 10:12:22,OdM7np8LYEp1mkvP,pPy7L-DdwEV-DMRa1-YKXAx,VGYEqRGVxVQl7JZO,ZOsVSeQS,True,668.0,34716594.0
2016-01-05 10:12:22,VGYEqRGVxVQl7JZO,pPy7L-DdwEV-DMRa1-YKXAx,OdM7np8LYEp1mkvP,WET2L101,False,668.0,29619444.0
2016-01-05 17:31:24,LjDxeZEREElG7m0r,LkQWj-negWl-7Q3ew-Z1p0G,Kabe7EppYbMEj6O3,ns6vzdkC,True,1398.0,21572046.0
2016-01-05 17:31:24,Kabe7EppYbMEj6O3,LkQWj-negWl-7Q3ew-Z1p0G,LjDxeZEREElG7m0r,H1E9J7h5,False,1398.0,81963365.0
2016-01-05 22:30:55,lPp65Z8gbEywqOnG,y83X4-6dBj3-912d7-9jAkG,jpXleRQqrLR0aPwN,JxDglNVk,True,785.0,99503609.0
2016-01-05 22:30:55,jpXleRQqrLR0aPwN,y83X4-6dBj3-912d7-9jAkG,lPp65Z8gbEywqOnG,LyKJ0jFQ,False,785.0,99503609.0
2016-01-05 18:37:05,rJeX25p8mn5Qwqmd,O3GWp-mbkBm-PnYaz-Jn4KR,5q2VK37925edBXb8,AUQZGMW3,True,4743.0,21572046.0
2016-01-05 18:37:05,5q2VK37925edBXb8,O3GWp-mbkBm-PnYaz-Jn4KR,rJeX25p8mn5Qwqmd,H1E9J7h5,False,4743.0,31121791.0
2016-01-05 23:38:31,gxz7rWG7rVWj40vX,5wNJA-PdRlA-A6OaG-yOXpZ,Ak4LV2l6yNDrg9qw,dZISTbnw,True,1921.0,92380772.0
2016-01-05 23:38:31,Ak4LV2l6yNDrg9qw,5wNJA-PdRlA-A6OaG-yOXpZ,gxz7rWG7rVWj40vX,prjJnwMB,False,1921.0,29619444.0
2016-01-05 08:02:51,9wkjq8LdrAr84Y6g,QABWJ-xboYx-wBLeg-wOL0E,ZQbqE6Kw4d6WRnm2,Mpu7vo20,True,5736.0,15314569.0
2016-01-05 08:02:51,ZQbqE6Kw4d6WRnm2,QABWJ-xboYx-wBLeg-wOL0E,9wkjq8LdrAr84Y6g,Mpu7vo20,False,5736.0,30646358.0
2016-01-05 00:28:27,0DB8zw67E9mZAPK2,mQjOy-5eVkA-2nzaE-P4V27,8DLbw958mPv3xjVa,llTlNC7E,True,2285.0,48693702.0
2016-01-05 00:28:27,8DLbw958mPv3xjVa,mQjOy-5eVkA-2nzaE-P4V27,0DB8zw67E9mZAPK2,kYfL5Ee0,False,2285.0,29619444.0
2016-01-05 13:29:29,MLo57YoM963gRQe1,5m6Qn-Xe0jW-1r5bx-rLjly,4ZVwldpn4QXDN0OY,9eosMq9j,True,1073.0,92380772.0
2016-01-05 13:29:29,4ZVwldpn4QXDN0OY,5m6Qn-Xe0jW-1r5bx-rLjly,MLo57YoM963gRQe1,usgG1VAy,False,1073.0,15314569.0
2016-01-05 10:36:27,3enxoqbomNMB97lW,pPy7L-Ddwqw-XLXa1-YKXAx,9vXy462Ej8V1kpWl,AUQZGMW3,True,234.0,40909697.0
2016-01-05 10:36:27,9vXy462Ej8V1kpWl,pPy7L-Ddwqw-XLXa1-YKXAx,3enxoqbomNMB97lW,P65OR70o,False,234.0,92380772.0
2016-01-05 02:37:50,ZeloJKzkEwVrLNYO,ZYK4w-9aALk-6Zzev-MRnBp,z7mQgkVYoz2vr4EG,KeKAEfL6,True,3434.0,92380772.0
2016-01-05 02:37:50,z7mQgkVYoz2vr4EG,ZYK4w-9aALk-6Zzev-MRnBp,ZeloJKzkEwVrLNYO,UJE4phmX,False,3434.0,85151913.0
2016-01-05 17:04:45,dWE82PWRRkX5wr0b,rm0wM-vbmwg-0DOeY-AlO1n,V4DJ7AaxLLOyWEZ3,WIgDRLfA,True,216.0,31121791.0
2016-01-05 17:04:45,V4DJ7AaxLLOyWEZ3,rm0wM-vbmwg-0DOeY-AlO1n,dWE82PWRRkX5wr0b,JxDglNVk,False,216.0,18867440.0
2016-01-05 16:58:46,1QBlwRo4Kd5v3Ogz,3VXyM-YerBm-3mKeO-BQn6L,qRlQo7ly3Zg9GVN2,7lkiWbMv,True,1858.0,30646358.0
2016-01-05 16:58:46,qRlQo7ly3Zg9GVN2,3VXyM-YerBm-3mKeO-BQn6L,1QBlwRo4Kd5v3Ogz,DJHTx6HD,False,1858.0,77510543.0
2016-01-05 19:56:27,JrYLpWRmryNm0xDP,o5pmW-ZdPWr-ZZ4bK-gRlQ6,G0VxgAwoOPAM685Q,P65OR70o,True,3968.0,34716594.0
2016-01-05 19:56:27,G0VxgAwoOPAM685Q,o5pmW-ZdPWr-ZZ4bK-gRlQ6,JrYLpWRmryNm0xDP,ZOsVSeQS,False,3968.0,42188591.0
2016-01-05 05:52:32,jNMBy0rVVd0DnGK6,RO37N-1aMJX-xR5bW-mpnyx,J4K6gkq7wyqopOnQ,w4H81eLM,True,1813.0,40909697.0
2016-01-05 05:52:32,J4K6gkq7wyqopOnQ,RO37N-1aMJX-xR5bW-mpnyx,jNMBy0rVVd0DnGK6,dmARYDyI,False,1813.0,77510543.0
2016-01-05 01:51:31,W2VRAqvL4OM1xZEO,pz4yJ-rb2r9-J5zbW-LDX7w,QWZzERBdXVM0GKXd,AUQZGMW3,True,2505.0,15314569.0
2016-01-05 01:51:31,QWZzERBdXVM0GKXd,pz4yJ-rb2r9-J5zbW-LDX7w,W2VRAqvL4OM1xZEO,prjJnwMB,False,2505.0,31121791.0
2016-01-05 02:06:03,KAMQan1jjab4rlgX,RkpQJ-0dNny-AM6dL-OvE2M,NvzxDwNZo0wleBg5,wQ7i3Z8n,True,1872.0,81963365.0
2016-01-05 02:06:03,NvzxDwNZo0wleBg5,RkpQJ-0dNny-AM6dL-OvE2M,KAMQan1jjab4rlgX,JxDglNVk,False,1872.0,29619444.0
2016-01-05 09:34:17,gV57Wm5zvWdklYjz,rm0wM-vbmEy-lwRbY-AlO1n,eg5G9xM8aZAmnKp1,WET2L101,True,1113.0,15314569.0
2016-01-05 09:34:17,eg5G9xM8aZAmnKp1,rm0wM-vbmEy-lwRbY-AlO1n,gV57Wm5zvWdklYjz,UJE4phmX,False,1113.0,48693702.0
2016-01-05 08:45:46,1NqnrAB9bRd597x2,qjMVW-Pe999-Q5zeL-ywr4p,kq7DLQar1nw2glYN,H1E9J7h5,True,3061.0,99503609.0
2016-01-05 08:45:46,kq7DLQar1nw2glYN,qjMVW-Pe999-Q5zeL-ywr4p,1NqnrAB9bRd597x2,dZISTbnw,False,3061.0,60542016.0
2016-01-05 14:42:23,6NKDrZDNWwayGO9j,5wNJA-PdR02-mjLaG-yOXpZ,2vmOlAENnxpPM1xX,ns6vzdkC,True,386.0,85151913.0
2016-01-05 14:42:23,2vmOlAENnxpPM1xX,5wNJA-PdR02-mjLaG-yOXpZ,6NKDrZDNWwayGO9j,W2dTRfY7,False,386.0,48693702.0
2016-01-05 13:49:38,RB4gWNwl4D8exP7l,1oYq9-wdLv4-Y2raj-PXgEB,l8KM7myrkvPLXpZx,WIgDRLfA,True,342.0,77510543.0
2016-01-05 13:49:38,l8KM7myrkvPLXpZx,1oYq9-wdLv4-Y2raj-PXgEB,RB4gWNwl4D8exP7l,usgG1VAy,False,342.0,92380772.0
2016-01-05 15:59:32,Z89mWDgZrr3qpnlB,LkQWj-neg8M-GZ9aw-Z1p0G,2dpYQW4pzMWBxORA,WET2L101,True,1680.0,77510543.0
2016-01-05 15:59:32,2dpYQW4pzMWBxORA,LkQWj-neg8M-GZ9aw-Z1p0G,Z89mWDgZrr3qpnlB,UJE4phmX,False,1680.0,40909697.0
2016-01-05 07:10:22,yObw75JkAZ0vKRlz,XgELY-qaQqg-X5Man-jk2m9,WaekA0LbqwO6rpRG,H1E9J7h5,True,2210.0,40909697.0
2016-01-05 07:10:22,WaekA0LbqwO6rpRG,XgELY-qaQqg-X5Man-jk2m9,yObw75JkAZ0vKRlz,P65OR70o,False,2210.0,34716594.0
2016-01-05 09:20:30,7b4BZo0kwQYRmyJ0,RO37N-1aMBQ-64AbW-mpnyx,pD0me6Do0dNE1nYZ,eAwMUT94,True,1157.0,94856947.0
2016-01-05 09:20:30,pD0me6Do0dNE1nYZ,RO37N-1aMBQ-64AbW-mpnyx,7b4BZo0kwQYRmyJ0,W2dTRfY7,False,1157.0,30646358.0
2016-01-05 15:35:48,W6PRYNgyW89eZ8A1,V65xY-RdGW3-lkLdD-zOWg4,D9qXvyM1NbyxpdEm,usgG1VAy,True,1696.0,16875116.0
2016-01-05 15:35:48,D9qXvyM1NbyxpdEm,V65xY-RdGW3-lkLdD-zOWg4,W6PRYNgyW89eZ8A1,eAwMUT94,False,1696.0,30646358.0
2016-01-05 22:45:25,xJwr9glV6emG7b8o,RkpQJ-0dN1z-DyzbL-OvE2M,Ea2DjkNvAvkp7OMe,AUQZGMW3,True,2905.0,58599999.0
2016-01-05 22:45:25,Ea2DjkNvAvkp7OMe,RkpQJ-0dN1z-DyzbL-OvE2M,xJwr9glV6emG7b8o,8vExVJfZ,False,2905.0,77510543.0
2016-01-05 16:52:12,BGXbdrXG9J2gVZoA,5m6Qn-Xe0OG-7x3dx-rLjly,6zm4b7veY2ljEQ95,ns6vzdkC,True,5255.0,94856947.0
